,filepath,label,tag
1782,D:\project3Image\styleGANone\048778.png,1,styleGAN1
795,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4751.png,1,CelebA_StarGAN
13211,D:\project3Image\LFW\LFW_1091.jpg,0,LFW
10453,D:\project3Image\styleGANtwo\009441.png,1,styleGAN2
34507,D:\project3Image\ffhq\real\00486.png,0,FFHQ
9134,D:\project3Image\LFW\LFW_2967.jpg,0,LFW
29100,D:\project3Image\ffhq\real\04395.png,0,FFHQ
2277,D:\project3Image\styleGAN1\039853.png,1,styleGAN1
11655,D:\project3Image\CelebA\CelebA1\CelebA_086358.png,0,CelebA
10298,D:\project3Image\styleGANtwo\009287.png,1,styleGAN2
7046,D:\project3Image\styleGAN1\031257.png,1,styleGAN1
34375,D:\project3Image\ffhq\real\00612.png,0,FFHQ
1838,D:\project3Image\LFW\LFW_13128.jpg,0,LFW
214,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4563.png,1,CelebA_StarGAN
27888,D:\project3Image\CelebA\CelebA1\CelebA_072947.png,0,CelebA
225,D:\project3Image\styleGAN1\034383.png,1,styleGAN1
22010,D:\project3Image\ffhq\real\05959.png,0,FFHQ
5627,D:\project3Image\LFW\LFW_7568.jpg,0,LFW
34191,D:\project3Image\ffhq\real\00828.png,0,FFHQ
3410,D:\project3Image\CelebA\CelebA1\CelebA_097110.png,0,CelebA
139,D:\project3Image\styleGAN2\032692.png,1,styleGAN2
39630,D:\project3Image\CelebA\CelebA1\CelebA_060644.png,0,CelebA
18701,D:\project3Image\ffhq\real\16305.png,0,FFHQ
29511,D:\project3Image\CelebA\CelebA1\CelebA_070379.png,0,CelebA
10843,D:\project3Image\styleGANone\009844.png,1,styleGAN1
10670,D:\project3Image\ffhq\real\24334.png,0,FFHQ
370,D:\project3Image\styleGAN2\035513.png,1,styleGAN2
38361,D:\project3Image\CelebA\CelebA1\CelebA_061921.png,0,CelebA
6220,D:\project3Image\styleGAN2\030576.png,1,styleGAN2
30666,D:\project3Image\ffhq\real\04822.png,0,FFHQ
16783,D:\project3Image\styleGANone\003782.png,1,styleGAN1
14857,D:\project3Image\ffhq\real\20142.png,0,FFHQ
6693,D:\project3Image\LFW\LFW_6999.jpg,0,LFW
18225,D:\project3Image\styleGANone\001224.png,1,styleGAN1
797,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4692.png,1,CelebA_StarGAN
4355,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0574.png,1,CelebA_StarGAN
7043,D:\project3Image\styleGAN1\034307.png,1,styleGAN1
10429,D:\project3Image\styleGANtwo\009424.png,1,styleGAN2
1576,D:\project3Image\ffhq\real\33411.png,0,FFHQ
3938,D:\project3Image\LFW\LFW_9981.jpg,0,LFW
8227,D:\project3Image\styleGAN1\037079.png,1,styleGAN1
9124,D:\project3Image\styleGAN1\031746.png,1,styleGAN1
3426,D:\project3Image\styleGANone\046425.png,1,styleGAN1
34679,D:\project3Image\ffhq\real\00318.png,0,FFHQ
2621,D:\project3Image\styleGANtwo\047636.png,1,styleGAN2
4244,D:\project3Image\ffhq\real\30761.png,0,FFHQ
18377,D:\project3Image\ffhq\real\16628.png,0,FFHQ
13003,D:\project3Image\CelebA\CelebA1\CelebA_085169.png,0,CelebA
640,D:\project3Image\ffhq\real\34339.png,0,FFHQ
3363,D:\project3Image\styleGAN1\033498.png,1,styleGAN1
32631,D:\project3Image\ffhq\real\03234.png,0,FFHQ
27355,D:\project3Image\ffhq\real\06871.png,0,FFHQ
34217,D:\project3Image\ffhq\real\00799.png,0,FFHQ
7244,D:\project3Image\styleGAN1\039346.png,1,styleGAN1
7417,D:\project3Image\LFW\LFW_6937.jpg,0,LFW
27293,D:\project3Image\ffhq\real\06880.png,0,FFHQ
15776,D:\project3Image\styleGANone\004776.png,1,styleGAN1
1401,D:\project3Image\LFW\LFW_12528.jpg,0,LFW
12237,D:\project3Image\styleGANone\007236.png,1,styleGAN1
380,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5177.png,1,CelebA_StarGAN
14000,D:\project3Image\styleGANone\005004.png,1,styleGAN1
2155,D:\project3Image\styleGANone\047153.png,1,styleGAN1
4769,D:\project3Image\styleGANtwo\045778.png,1,styleGAN2
30083,D:\project3Image\ffhq\real\05543.png,0,FFHQ
4882,D:\project3Image\ffhq\real\30101.png,0,FFHQ
25407,D:\project3Image\ffhq\real\10686.png,0,FFHQ
19312,D:\project3Image\ffhq\real\15681.png,0,FFHQ
2958,D:\project3Image\styleGAN2\030178.png,1,styleGAN2
10160,D:\project3Image\CelebA\CelebA1\CelebA_090584.png,0,CelebA
644,D:\project3Image\ffhq\real\34526.png,0,FFHQ
7078,D:\project3Image\styleGANtwo\042062.png,1,styleGAN2
585,D:\project3Image\LFW\LFW_13145.jpg,0,LFW
18962,D:\project3Image\ffhq\real\16027.png,0,FFHQ
7168,D:\project3Image\styleGANone\042165.png,1,styleGAN1
2799,D:\project3Image\ffhq\real\32189.png,0,FFHQ
20043,D:\project3Image\ffhq\real\14945.png,0,FFHQ
10042,D:\project3Image\styleGANtwo\009034.png,1,styleGAN2
7350,D:\project3Image\styleGANtwo\042352.png,1,styleGAN2
2199,D:\project3Image\ffhq\real\32797.png,0,FFHQ
30374,D:\project3Image\CelebA\CelebA1\CelebA_070066.png,0,CelebA
6670,D:\project3Image\styleGANone\043669.png,1,styleGAN1
2061,D:\project3Image\styleGANone\047061.png,1,styleGAN1
14744,D:\project3Image\styleGANtwo\005768.png,1,styleGAN2
4786,D:\project3Image\styleGANone\045786.png,1,styleGAN1
21422,D:\project3Image\CelebA\CelebA1\CelebA_076238.png,0,CelebA
15748,D:\project3Image\ffhq\real\19266.png,0,FFHQ
3961,D:\project3Image\styleGAN1\034480.png,1,styleGAN1
7193,D:\project3Image\styleGAN2\033680.png,1,styleGAN2
14216,D:\project3Image\styleGANone\005214.png,1,styleGAN1
3398,D:\project3Image\styleGANone\046399.png,1,styleGAN1
6091,D:\project3Image\LFW\LFW_6076.jpg,0,LFW
1206,D:\project3Image\styleGAN1\036151.png,1,styleGAN1
5364,D:\project3Image\ffhq\real\29636.png,0,FFHQ
14429,D:\project3Image\ffhq\real\20591.png,0,FFHQ
9661,D:\project3Image\ffhq\real\25331.png,0,FFHQ
13275,D:\project3Image\styleGANone\006275.png,1,styleGAN1
1363,D:\project3Image\styleGAN1\032119.png,1,styleGAN1
16185,D:\project3Image\styleGANtwo\003169.png,1,styleGAN2
10458,D:\project3Image\ffhq\real\24545.png,0,FFHQ
6339,D:\project3Image\styleGAN1\036301.png,1,styleGAN1
1607,D:\project3Image\styleGANtwo\048608.png,1,styleGAN2
10417,D:\project3Image\ffhq\real\24574.png,0,FFHQ
3514,D:\project3Image\ffhq\real\31481.png,0,FFHQ
4724,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1925.png,1,CelebA_StarGAN
17097,D:\project3Image\styleGANone\002098.png,1,styleGAN1
2372,D:\project3Image\styleGAN2\031374.png,1,styleGAN2
15439,D:\project3Image\ffhq\real\19566.png,0,FFHQ
29512,D:\project3Image\CelebA\CelebA1\CelebA_068004.png,0,CelebA
49426,D:\project3Image\CelebA\CelebA1\CelebA_050121.png,0,CelebA
3642,D:\project3Image\styleGAN1\037984.png,1,styleGAN1
30154,D:\project3Image\CelebA\CelebA1\CelebA_069676.png,0,CelebA
33693,D:\project3Image\CelebA\CelebA1\CelebA_067692.png,0,CelebA
11994,D:\project3Image\ffhq\real\23013.png,0,FFHQ
10288,D:\project3Image\styleGANone\009282.png,1,styleGAN1
1408,D:\project3Image\styleGANtwo\048411.png,1,styleGAN2
9986,D:\project3Image\styleGAN2\030261.png,1,styleGAN2
18093,D:\project3Image\ffhq\real\16911.png,0,FFHQ
1718,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4993.png,1,CelebA_StarGAN
27378,D:\project3Image\CelebA\CelebA1\CelebA_072489.png,0,CelebA
2608,D:\project3Image\ffhq\real\32398.png,0,FFHQ
6577,D:\project3Image\styleGANtwo\043570.png,1,styleGAN2
33365,D:\project3Image\ffhq\real\01620.png,0,FFHQ
38630,D:\project3Image\CelebA\CelebA1\CelebA_060790.png,0,CelebA
9436,D:\project3Image\ffhq\real\25554.png,0,FFHQ
13883,D:\project3Image\ffhq\real\21108.png,0,FFHQ
19337,D:\project3Image\ffhq\real\15657.png,0,FFHQ
2992,D:\project3Image\LFW\LFW_9232.jpg,0,LFW
8199,D:\project3Image\ffhq\real\26794.png,0,FFHQ
16255,D:\project3Image\ffhq\real\18744.png,0,FFHQ
10808,D:\project3Image\ffhq\real\24182.png,0,FFHQ
4247,D:\project3Image\styleGANtwo\045245.png,1,styleGAN2
8137,D:\project3Image\styleGANone\041133.png,1,styleGAN1
22970,D:\project3Image\CelebA\CelebA1\CelebA_076652.png,0,CelebA
2119,D:\project3Image\LFW\LFW_9750.jpg,0,LFW
16427,D:\project3Image\ffhq\real\18579.png,0,FFHQ
3393,D:\project3Image\styleGANtwo\046385.png,1,styleGAN2
5722,D:\project3Image\ffhq\real\29274.png,0,FFHQ
361,D:\project3Image\styleGANtwo\049361.png,1,styleGAN2
10764,D:\project3Image\styleGANtwo\009760.png,1,styleGAN2
4087,D:\project3Image\ffhq\real\30900.png,0,FFHQ
18102,D:\project3Image\styleGANtwo\001083.png,1,styleGAN2
23367,D:\project3Image\ffhq\real\11630.png,0,FFHQ
7976,D:\project3Image\styleGANtwo\042992.png,1,styleGAN2
5809,D:\project3Image\styleGANtwo\044792.png,1,styleGAN2
5880,D:\project3Image\LFW\LFW_5451.jpg,0,LFW
6927,D:\project3Image\LFW\LFW_5755.jpg,0,LFW
8777,D:\project3Image\CelebA\CelebA1\CelebA_093054.png,0,CelebA
250,D:\project3Image\styleGAN2\035506.png,1,styleGAN2
4929,D:\project3Image\styleGAN1\038680.png,1,styleGAN1
5758,D:\project3Image\styleGANtwo\044755.png,1,styleGAN2
8190,D:\project3Image\CelebA\CelebA1\CelebA_090896.png,0,CelebA
5041,D:\project3Image\styleGAN2\036111.png,1,styleGAN2
27377,D:\project3Image\ffhq\real\06846.png,0,FFHQ
9088,D:\project3Image\styleGANtwo\040089.png,1,styleGAN2
631,D:\project3Image\CelebA\CelebA1\CelebA_099310.png,0,CelebA
9373,D:\project3Image\styleGANtwo\040356.png,1,styleGAN2
32813,D:\project3Image\ffhq\real\03077.png,0,FFHQ
5703,D:\project3Image\styleGAN2\033095.png,1,styleGAN2
23381,D:\project3Image\ffhq\real\11618.png,0,FFHQ
20776,D:\project3Image\ffhq\real\14235.png,0,FFHQ
915,D:\project3Image\styleGAN2\038960.png,1,styleGAN2
49720,D:\project3Image\CelebA\CelebA1\CelebA_050767.png,0,CelebA
18711,D:\project3Image\ffhq\real\16274.png,0,FFHQ
3360,D:\project3Image\styleGANone\046359.png,1,styleGAN1
18765,D:\project3Image\styleGANtwo\001761.png,1,styleGAN2
16237,D:\project3Image\styleGANtwo\003226.png,1,styleGAN2
18218,D:\project3Image\styleGANone\001217.png,1,styleGAN1
4626,D:\project3Image\CelebA\CelebA1\CelebA_095329.png,0,CelebA
260,D:\project3Image\styleGAN1\037339.png,1,styleGAN1
17604,D:\project3Image\styleGANone\002605.png,1,styleGAN1
9072,D:\project3Image\styleGAN2\032298.png,1,styleGAN2
16525,D:\project3Image\ffhq\real\18477.png,0,FFHQ
30965,D:\project3Image\ffhq\real\04541.png,0,FFHQ
19447,D:\project3Image\styleGANtwo\000456.png,1,styleGAN2
20284,D:\project3Image\CelebA\CelebA1\CelebA_080594.png,0,CelebA
9780,D:\project3Image\ffhq\real\25198.png,0,FFHQ
16145,D:\project3Image\CelebA\CelebA1\CelebA_081851.png,0,CelebA
4593,D:\project3Image\styleGAN2\038291.png,1,styleGAN2
24450,D:\project3Image\ffhq\real\13543.png,0,FFHQ
5909,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0144.png,1,CelebA_StarGAN
4286,D:\project3Image\styleGAN2\034913.png,1,styleGAN2
2412,D:\project3Image\styleGAN1\035890.png,1,styleGAN1
10186,D:\project3Image\ffhq\real\24809.png,0,FFHQ
4590,D:\project3Image\styleGANtwo\045585.png,1,styleGAN2
9818,D:\project3Image\ffhq\real\25181.png,0,FFHQ
9854,D:\project3Image\styleGANtwo\040854.png,1,styleGAN2
3603,D:\project3Image\styleGAN1\030796.png,1,styleGAN1
34310,D:\project3Image\ffhq\real\00684.png,0,FFHQ
1619,D:\project3Image\CelebA\CelebA1\CelebA_099126.png,0,CelebA
32648,D:\project3Image\ffhq\real\03225.png,0,FFHQ
3089,D:\project3Image\styleGANone\046087.png,1,styleGAN1
13263,D:\project3Image\styleGANone\006262.png,1,styleGAN1
2339,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3232.png,1,CelebA_StarGAN
16043,D:\project3Image\styleGANone\003041.png,1,styleGAN1
6239,D:\project3Image\styleGAN2\033725.png,1,styleGAN2
6023,D:\project3Image\styleGANone\043026.png,1,styleGAN1
7920,D:\project3Image\styleGAN1\034374.png,1,styleGAN1
12282,D:\project3Image\LFW\LFW_1845.jpg,0,LFW
9561,D:\project3Image\styleGAN2\030664.png,1,styleGAN2
3306,D:\project3Image\styleGANone\046307.png,1,styleGAN1
2940,D:\project3Image\styleGANone\047938.png,1,styleGAN1
28552,D:\project3Image\ffhq\real\07704.png,0,FFHQ
841,D:\project3Image\styleGAN2\033389.png,1,styleGAN2
1856,D:\project3Image\styleGAN2\039529.png,1,styleGAN2
25700,D:\project3Image\CelebA\CelebA1\CelebA_073689.png,0,CelebA
16060,D:\project3Image\styleGANone\003060.png,1,styleGAN1
92,D:\project3Image\styleGANtwo\049095.png,1,styleGAN2
3929,D:\project3Image\ffhq\real\31064.png,0,FFHQ
2102,D:\project3Image\LFW\LFW_9818.jpg,0,LFW
626,D:\project3Image\LFW\LFW_11342.jpg,0,LFW
48487,D:\project3Image\CelebA\CelebA1\CelebA_050447.png,0,CelebA
9674,D:\project3Image\ffhq\real\25321.png,0,FFHQ
9474,D:\project3Image\CelebA\CelebA1\CelebA_090259.png,0,CelebA
17404,D:\project3Image\styleGANone\002406.png,1,styleGAN1
5290,D:\project3Image\LFW\LFW_7109.jpg,0,LFW
4543,D:\project3Image\styleGAN2\035038.png,1,styleGAN2
31564,D:\project3Image\CelebA\CelebA1\CelebA_068118.png,0,CelebA
2343,D:\project3Image\ffhq\real\32667.png,0,FFHQ
15051,D:\project3Image\ffhq\real\19945.png,0,FFHQ
1051,D:\project3Image\ffhq\real\33963.png,0,FFHQ
3800,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3894.png,1,CelebA_StarGAN
15175,D:\project3Image\styleGANtwo\004203.png,1,styleGAN2
12259,D:\project3Image\styleGANone\007258.png,1,styleGAN1
11920,D:\project3Image\styleGANone\008920.png,1,styleGAN1
20546,D:\project3Image\ffhq\real\14444.png,0,FFHQ
31072,D:\project3Image\ffhq\real\02726.png,0,FFHQ
4592,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0175.png,1,CelebA_StarGAN
7914,D:\project3Image\LFW\LFW_7403.jpg,0,LFW
4640,D:\project3Image\styleGAN2\034118.png,1,styleGAN2
9000,D:\project3Image\styleGAN1\039333.png,1,styleGAN1
17516,D:\project3Image\styleGANtwo\002498.png,1,styleGAN2
31986,D:\project3Image\ffhq\real\05636.png,0,FFHQ
3009,D:\project3Image\styleGAN1\037987.png,1,styleGAN1
17338,D:\project3Image\styleGANtwo\002346.png,1,styleGAN2
6847,D:\project3Image\styleGAN2\032370.png,1,styleGAN2
27199,D:\project3Image\CelebA\CelebA1\CelebA_070753.png,0,CelebA
14859,D:\project3Image\ffhq\real\20134.png,0,FFHQ
9242,D:\project3Image\styleGAN1\035695.png,1,styleGAN1
11110,D:\project3Image\styleGANtwo\008119.png,1,styleGAN2
35774,D:\project3Image\CelebA\CelebA1\CelebA_062774.png,0,CelebA
5472,D:\project3Image\LFW\LFW_6628.jpg,0,LFW
19664,D:\project3Image\styleGANtwo\000695.png,1,styleGAN2
7177,D:\project3Image\styleGANtwo\042179.png,1,styleGAN2
12452,D:\project3Image\styleGANone\007452.png,1,styleGAN1
45463,D:\project3Image\CelebA\CelebA1\CelebA_051960.png,0,CelebA
3681,D:\project3Image\styleGANone\046680.png,1,styleGAN1
90,D:\project3Image\ffhq\real\34903.png,0,FFHQ
26880,D:\project3Image\CelebA\CelebA1\CelebA_073530.png,0,CelebA
30855,D:\project3Image\ffhq\real\04645.png,0,FFHQ
14644,D:\project3Image\styleGANtwo\005649.png,1,styleGAN2
7652,D:\project3Image\styleGAN1\033426.png,1,styleGAN1
20003,D:\project3Image\ffhq\real\14995.png,0,FFHQ
9085,D:\project3Image\LFW\LFW_4239.jpg,0,LFW
4273,D:\project3Image\ffhq\real\30729.png,0,FFHQ
3263,D:\project3Image\styleGAN1\034240.png,1,styleGAN1
16589,D:\project3Image\ffhq\real\18396.png,0,FFHQ
13430,D:\project3Image\styleGANone\006430.png,1,styleGAN1
2024,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4440.png,1,CelebA_StarGAN
395,D:\project3Image\styleGANtwo\049376.png,1,styleGAN2
32005,D:\project3Image\CelebA\CelebA1\CelebA_067131.png,0,CelebA
12218,D:\project3Image\LFW\LFW_0978.jpg,0,LFW
7551,D:\project3Image\styleGAN1\036166.png,1,styleGAN1
25091,D:\project3Image\ffhq\real\08057.png,0,FFHQ
15083,D:\project3Image\styleGANone\004077.png,1,styleGAN1
27880,D:\project3Image\ffhq\real\06374.png,0,FFHQ
4434,D:\project3Image\LFW\LFW_10528.jpg,0,LFW
19751,D:\project3Image\styleGANtwo\000730.png,1,styleGAN2
2289,D:\project3Image\ffhq\real\32690.png,0,FFHQ
42820,D:\project3Image\CelebA\CelebA1\CelebA_058830.png,0,CelebA
29302,D:\project3Image\CelebA\CelebA1\CelebA_069475.png,0,CelebA
14533,D:\project3Image\styleGANone\005531.png,1,styleGAN1
14535,D:\project3Image\CelebA\CelebA1\CelebA_084207.png,0,CelebA
6598,D:\project3Image\styleGANone\043598.png,1,styleGAN1
7717,D:\project3Image\LFW\LFW_7810.jpg,0,LFW
33668,D:\project3Image\CelebA\CelebA1\CelebA_066237.png,0,CelebA
1760,D:\project3Image\CelebA\CelebA1\CelebA_099923.png,0,CelebA
2746,D:\project3Image\ffhq\real\32307.png,0,FFHQ
7591,D:\project3Image\styleGANtwo\042587.png,1,styleGAN2
3007,D:\project3Image\LFW\LFW_9819.jpg,0,LFW
34596,D:\project3Image\ffhq\real\00409.png,0,FFHQ
12687,D:\project3Image\CelebA\CelebA1\CelebA_086551.png,0,CelebA
3290,D:\project3Image\styleGANtwo\046283.png,1,styleGAN2
2511,D:\project3Image\ffhq\real\32485.png,0,FFHQ
32327,D:\project3Image\ffhq\real\03543.png,0,FFHQ
31229,D:\project3Image\CelebA\CelebA1\CelebA_069877.png,0,CelebA
4981,D:\project3Image\styleGANone\045981.png,1,styleGAN1
9151,D:\project3Image\LFW\LFW_3498.jpg,0,LFW
11098,D:\project3Image\styleGANone\008096.png,1,styleGAN1
2899,D:\project3Image\styleGAN1\033101.png,1,styleGAN1
10298,D:\project3Image\LFW\LFW_5382.jpg,0,LFW
13825,D:\project3Image\styleGANtwo\006814.png,1,styleGAN2
12393,D:\project3Image\LFW\LFW_1136.jpg,0,LFW
16201,D:\project3Image\styleGANone\003201.png,1,styleGAN1
3444,D:\project3Image\LFW\LFW_11076.jpg,0,LFW
6507,D:\project3Image\styleGANtwo\043507.png,1,styleGAN2
15126,D:\project3Image\ffhq\real\19871.png,0,FFHQ
5371,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1259.png,1,CelebA_StarGAN
3683,D:\project3Image\styleGANone\046684.png,1,styleGAN1
19852,D:\project3Image\CelebA\CelebA1\CelebA_080630.png,0,CelebA
6605,D:\project3Image\styleGANtwo\043597.png,1,styleGAN2
31804,D:\project3Image\ffhq\real\05827.png,0,FFHQ
9649,D:\project3Image\styleGAN1\036759.png,1,styleGAN1
4763,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0030.png,1,CelebA_StarGAN
24367,D:\project3Image\ffhq\real\13619.png,0,FFHQ
20213,D:\project3Image\CelebA\CelebA1\CelebA_079202.png,0,CelebA
15551,D:\project3Image\styleGANtwo\004573.png,1,styleGAN2
1004,D:\project3Image\ffhq\real\33973.png,0,FFHQ
1107,D:\project3Image\styleGAN2\036384.png,1,styleGAN2
9617,D:\project3Image\styleGAN1\033392.png,1,styleGAN1
3472,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3169.png,1,CelebA_StarGAN
16114,D:\project3Image\styleGANone\003114.png,1,styleGAN1
524,D:\project3Image\LFW\LFW_13035.jpg,0,LFW
13383,D:\project3Image\styleGANone\006384.png,1,styleGAN1
14170,D:\project3Image\CelebA\CelebA1\CelebA_085686.png,0,CelebA
28809,D:\project3Image\ffhq\real\07449.png,0,FFHQ
2973,D:\project3Image\styleGAN1\038256.png,1,styleGAN1
29794,D:\project3Image\ffhq\real\09574.png,0,FFHQ
6554,D:\project3Image\styleGANone\043557.png,1,styleGAN1
10617,D:\project3Image\styleGANtwo\009605.png,1,styleGAN2
9660,D:\project3Image\styleGAN1\037321.png,1,styleGAN1
24726,D:\project3Image\ffhq\real\13265.png,0,FFHQ
8201,D:\project3Image\styleGAN1\031420.png,1,styleGAN1
12647,D:\project3Image\CelebA\CelebA1\CelebA_087172.png,0,CelebA
17499,D:\project3Image\styleGANtwo\002505.png,1,styleGAN2
9607,D:\project3Image\ffhq\real\25382.png,0,FFHQ
15690,D:\project3Image\ffhq\real\19314.png,0,FFHQ
12304,D:\project3Image\ffhq\real\22701.png,0,FFHQ
11448,D:\project3Image\styleGANtwo\008462.png,1,styleGAN2
15770,D:\project3Image\styleGANtwo\004746.png,1,styleGAN2
826,D:\project3Image\LFW\LFW_11414.jpg,0,LFW
3829,D:\project3Image\LFW\LFW_9507.jpg,0,LFW
8481,D:\project3Image\ffhq\real\26517.png,0,FFHQ
5879,D:\project3Image\styleGAN1\034881.png,1,styleGAN1
7954,D:\project3Image\LFW\LFW_7739.jpg,0,LFW
10021,D:\project3Image\LFW\LFW_1693.jpg,0,LFW
20905,D:\project3Image\ffhq\real\14089.png,0,FFHQ
12413,D:\project3Image\ffhq\real\22591.png,0,FFHQ
490,D:\project3Image\styleGANone\049487.png,1,styleGAN1
42086,D:\project3Image\CelebA\CelebA1\CelebA_055838.png,0,CelebA
30783,D:\project3Image\ffhq\real\04698.png,0,FFHQ
11852,D:\project3Image\styleGANtwo\008855.png,1,styleGAN2
15003,D:\project3Image\styleGANone\004008.png,1,styleGAN1
6043,D:\project3Image\styleGAN2\030172.png,1,styleGAN2
16178,D:\project3Image\styleGANone\003176.png,1,styleGAN1
1643,D:\project3Image\styleGANtwo\048648.png,1,styleGAN2
27650,D:\project3Image\CelebA\CelebA1\CelebA_070913.png,0,CelebA
25882,D:\project3Image\CelebA\CelebA1\CelebA_075126.png,0,CelebA
7763,D:\project3Image\styleGAN2\035269.png,1,styleGAN2
17537,D:\project3Image\CelebA\CelebA1\CelebA_082516.png,0,CelebA
917,D:\project3Image\styleGANtwo\049920.png,1,styleGAN2
39081,D:\project3Image\CelebA\CelebA1\CelebA_057522.png,0,CelebA
26537,D:\project3Image\ffhq\real\08604.png,0,FFHQ
4849,D:\project3Image\LFW\LFW_8855.jpg,0,LFW
25030,D:\project3Image\ffhq\real\08110.png,0,FFHQ
12692,D:\project3Image\styleGANone\007692.png,1,styleGAN1
8794,D:\project3Image\styleGANone\041791.png,1,styleGAN1
2067,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2707.png,1,CelebA_StarGAN
13720,D:\project3Image\CelebA\CelebA1\CelebA_088748.png,0,CelebA
10048,D:\project3Image\ffhq\real\24949.png,0,FFHQ
8535,D:\project3Image\ffhq\real\26451.png,0,FFHQ
13686,D:\project3Image\ffhq\real\21316.png,0,FFHQ
9440,D:\project3Image\LFW\LFW_4016.jpg,0,LFW
4034,D:\project3Image\styleGAN1\036095.png,1,styleGAN1
43,D:\project3Image\styleGAN1\039512.png,1,styleGAN1
7086,D:\project3Image\styleGAN2\031294.png,1,styleGAN2
857,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5678.png,1,CelebA_StarGAN
7299,D:\project3Image\styleGAN1\035030.png,1,styleGAN1
3320,D:\project3Image\styleGAN1\039162.png,1,styleGAN1
7063,D:\project3Image\styleGANtwo\042067.png,1,styleGAN2
13489,D:\project3Image\styleGANtwo\006470.png,1,styleGAN2
6515,D:\project3Image\styleGANtwo\043513.png,1,styleGAN2
28334,D:\project3Image\ffhq\real\09037.png,0,FFHQ
831,D:\project3Image\styleGAN2\039854.png,1,styleGAN2
18112,D:\project3Image\styleGANone\001112.png,1,styleGAN1
11043,D:\project3Image\styleGANtwo\008064.png,1,styleGAN2
3588,D:\project3Image\CelebA\CelebA1\CelebA_098343.png,0,CelebA
8147,D:\project3Image\styleGAN1\032465.png,1,styleGAN1
9400,D:\project3Image\styleGAN1\039244.png,1,styleGAN1
2569,D:\project3Image\styleGANtwo\047569.png,1,styleGAN2
21842,D:\project3Image\CelebA\CelebA1\CelebA_080934.png,0,CelebA
39666,D:\project3Image\CelebA\CelebA1\CelebA_060434.png,0,CelebA
16549,D:\project3Image\styleGANtwo\003577.png,1,styleGAN2
4262,D:\project3Image\LFW\LFW_10619.jpg,0,LFW
18991,D:\project3Image\styleGANone\001991.png,1,styleGAN1
3423,D:\project3Image\LFW\LFW_8663.jpg,0,LFW
24431,D:\project3Image\ffhq\real\13552.png,0,FFHQ
1086,D:\project3Image\styleGANtwo\048084.png,1,styleGAN2
7979,D:\project3Image\LFW\LFW_5498.jpg,0,LFW
