,filepath,label,tag
7526,D:\project3Image\LFW\LFW_6461.jpg,0,LFW
18318,D:\project3Image\CelebA\CelebA1\CelebA_078809.png,0,CelebA
33112,D:\project3Image\ffhq\real\01866.png,0,FFHQ
32988,D:\project3Image\ffhq\fake\seed24348-0.png,1,FFHQ_StyleGAN3XL
11133,D:\project3Image\CelebA\CelebA1\CelebA_088389.png,0,CelebA
27110,D:\project3Image\ffhq\fake\seed23378-2.png,1,FFHQ_StyleGAN3XL
12604,D:\project3Image\ffhq\fake\seed19252-0.png,1,FFHQ_StyleGAN3XL
13987,D:\project3Image\ffhq\real\21009.png,0,FFHQ
4921,D:\project3Image\ffhq\real\30074.png,0,FFHQ
37911,D:\project3Image\ffhq\fake\seed25077-3.png,1,FFHQ_StyleGAN3XL
1727,D:\project3Image\ffhq\fake\seed106449-3.png,1,FFHQ_StyleGAN3XL
15477,D:\project3Image\ffhq\real\19524.png,0,FFHQ
11870,D:\project3Image\LFW\LFW_0915.jpg,0,LFW
7170,D:\project3Image\ffhq\real\27851.png,0,FFHQ
12767,D:\project3Image\ffhq\real\22239.png,0,FFHQ
36487,D:\project3Image\ffhq\fake\seed25221-3.png,1,FFHQ_StyleGAN3XL
3736,D:\project3Image\ffhq\fake\seed105952-0.png,1,FFHQ_StyleGAN3XL
16366,D:\project3Image\CelebA\CelebA1\CelebA_081520.png,0,CelebA
15683,D:\project3Image\ffhq\fake\seed18521-3.png,1,FFHQ_StyleGAN3XL
29892,D:\project3Image\ffhq\real\09488.png,0,FFHQ
8377,D:\project3Image\ffhq\fake\seed18195-1.png,1,FFHQ_StyleGAN3XL
994,D:\project3Image\ffhq\fake\seed106768-2.png,1,FFHQ_StyleGAN3XL
33056,D:\project3Image\ffhq\real\01924.png,0,FFHQ
14632,D:\project3Image\ffhq\fake\seed18759-0.png,1,FFHQ_StyleGAN3XL
22227,D:\project3Image\ffhq\real\04883.png,0,FFHQ
34851,D:\project3Image\ffhq\fake\seed23813-3.png,1,FFHQ_StyleGAN3XL
18966,D:\project3Image\CelebA\CelebA1\CelebA_083280.png,0,CelebA
599,D:\project3Image\ffhq\real\34344.png,0,FFHQ
6895,D:\project3Image\LFW\LFW_7236.jpg,0,LFW
17965,D:\project3Image\ffhq\fake\seed20092-1.png,1,FFHQ_StyleGAN3XL
28708,D:\project3Image\ffhq\real\07543.png,0,FFHQ
11177,D:\project3Image\ffhq\real\23829.png,0,FFHQ
9720,D:\project3Image\ffhq\fake\seed18031-0.png,1,FFHQ_StyleGAN3XL
38602,D:\project3Image\CelebA\CelebA1\CelebA_061769.png,0,CelebA
247,D:\project3Image\ffhq\fake\seed106579-3.png,1,FFHQ_StyleGAN3XL
13243,D:\project3Image\ffhq\fake\seed18911-3.png,1,FFHQ_StyleGAN3XL
37116,D:\project3Image\ffhq\fake\seed24879-0.png,1,FFHQ_StyleGAN3XL
1460,D:\project3Image\LFW\LFW_11474.jpg,0,LFW
18360,D:\project3Image\ffhq\real\16642.png,0,FFHQ
12586,D:\project3Image\ffhq\fake\seed19247-2.png,1,FFHQ_StyleGAN3XL
9335,D:\project3Image\ffhq\fake\seed17934-3.png,1,FFHQ_StyleGAN3XL
15895,D:\project3Image\CelebA\CelebA1\CelebA_085530.png,0,CelebA
27645,D:\project3Image\ffhq\real\06584.png,0,FFHQ
16082,D:\project3Image\ffhq\real\18917.png,0,FFHQ
32654,D:\project3Image\ffhq\fake\seed24264-2.png,1,FFHQ_StyleGAN3XL
24496,D:\project3Image\ffhq\fake\seed22225-0.png,1,FFHQ_StyleGAN3XL
3920,D:\project3Image\ffhq\fake\seed105998-0.png,1,FFHQ_StyleGAN3XL
6172,D:\project3Image\LFW\LFW_6108.jpg,0,LFW
23682,D:\project3Image\ffhq\fake\seed20521-2.png,1,FFHQ_StyleGAN3XL
18234,D:\project3Image\ffhq\fake\seed19659-2.png,1,FFHQ_StyleGAN3XL
2239,D:\project3Image\ffhq\real\32757.png,0,FFHQ
6170,D:\project3Image\ffhq\real\28824.png,0,FFHQ
20671,D:\project3Image\ffhq\real\14325.png,0,FFHQ
44721,D:\project3Image\CelebA\CelebA1\CelebA_056006.png,0,CelebA
1423,D:\project3Image\ffhq\real\33569.png,0,FFHQ
2242,D:\project3Image\ffhq\fake\seed106078-2.png,1,FFHQ_StyleGAN3XL
7664,D:\project3Image\LFW\LFW_6880.jpg,0,LFW
6661,D:\project3Image\CelebA\CelebA1\CelebA_093217.png,0,CelebA
32536,D:\project3Image\ffhq\fake\seed24235-0.png,1,FFHQ_StyleGAN3XL
32627,D:\project3Image\ffhq\fake\seed24257-3.png,1,FFHQ_StyleGAN3XL
415,D:\project3Image\ffhq\fake\seed106621-3.png,1,FFHQ_StyleGAN3XL
9373,D:\project3Image\LFW\LFW_2630.jpg,0,LFW
15662,D:\project3Image\ffhq\fake\seed18516-2.png,1,FFHQ_StyleGAN3XL
38548,D:\project3Image\ffhq\fake\seed24737-0.png,1,FFHQ_StyleGAN3XL
38657,D:\project3Image\ffhq\fake\seed24764-1.png,1,FFHQ_StyleGAN3XL
6334,D:\project3Image\ffhq\real\28791.png,0,FFHQ
30337,D:\project3Image\ffhq\real\05296.png,0,FFHQ
6124,D:\project3Image\ffhq\fake\seed16632-0.png,1,FFHQ_StyleGAN3XL
26933,D:\project3Image\ffhq\fake\seed21834-1.png,1,FFHQ_StyleGAN3XL
20968,D:\project3Image\CelebA\CelebA1\CelebA_079747.png,0,CelebA
10923,D:\project3Image\LFW\LFW_4427.jpg,0,LFW
25137,D:\project3Image\ffhq\real\08003.png,0,FFHQ
558,D:\project3Image\ffhq\fake\seed106657-2.png,1,FFHQ_StyleGAN3XL
6206,D:\project3Image\ffhq\real\28725.png,0,FFHQ
1213,D:\project3Image\LFW\LFW_11335.jpg,0,LFW
20146,D:\project3Image\ffhq\real\14852.png,0,FFHQ
30808,D:\project3Image\ffhq\fake\seed22803-0.png,1,FFHQ_StyleGAN3XL
15165,D:\project3Image\ffhq\real\19833.png,0,FFHQ
13322,D:\project3Image\ffhq\fake\seed18931-2.png,1,FFHQ_StyleGAN3XL
28425,D:\project3Image\ffhq\fake\seed23207-1.png,1,FFHQ_StyleGAN3XL
42,D:\project3Image\ffhq\fake\seed106528-2.png,1,FFHQ_StyleGAN3XL
36503,D:\project3Image\CelebA\CelebA1\CelebA_064808.png,0,CelebA
1458,D:\project3Image\ffhq\fake\seed106382-2.png,1,FFHQ_StyleGAN3XL
23396,D:\project3Image\ffhq\fake\seed20450-0.png,1,FFHQ_StyleGAN3XL
3338,D:\project3Image\ffhq\real\31665.png,0,FFHQ
40459,D:\project3Image\CelebA\CelebA1\CelebA_057827.png,0,CelebA
12199,D:\project3Image\LFW\LFW_0733.jpg,0,LFW
29900,D:\project3Image\ffhq\real\09455.png,0,FFHQ
22740,D:\project3Image\ffhq\fake\seed20786-0.png,1,FFHQ_StyleGAN3XL
13211,D:\project3Image\LFW\LFW_1091.jpg,0,LFW
26677,D:\project3Image\ffhq\real\08472.png,0,FFHQ
39411,D:\project3Image\CelebA\CelebA1\CelebA_062405.png,0,CelebA
30187,D:\project3Image\ffhq\fake\seed22647-3.png,1,FFHQ_StyleGAN3XL
14167,D:\project3Image\ffhq\real\20841.png,0,FFHQ
7882,D:\project3Image\ffhq\fake\seed16571-2.png,1,FFHQ_StyleGAN3XL
11828,D:\project3Image\ffhq\fake\seed17558-0.png,1,FFHQ_StyleGAN3XL
25708,D:\project3Image\ffhq\fake\seed22028-0.png,1,FFHQ_StyleGAN3XL
32291,D:\project3Image\ffhq\fake\seed24173-3.png,1,FFHQ_StyleGAN3XL
45347,D:\project3Image\CelebA\CelebA1\CelebA_053276.png,0,CelebA
47391,D:\project3Image\CelebA\CelebA1\CelebA_053055.png,0,CelebA
35111,D:\project3Image\ffhq\fake\seed25377-3.png,1,FFHQ_StyleGAN3XL
15640,D:\project3Image\ffhq\fake\seed18511-0.png,1,FFHQ_StyleGAN3XL
26289,D:\project3Image\ffhq\real\08852.png,0,FFHQ
17975,D:\project3Image\ffhq\fake\seed20094-3.png,1,FFHQ_StyleGAN3XL
10809,D:\project3Image\LFW\LFW_3662.jpg,0,LFW
19298,D:\project3Image\ffhq\real\15698.png,0,FFHQ
29864,D:\project3Image\ffhq\fake\seed23067-0.png,1,FFHQ_StyleGAN3XL
48572,D:\project3Image\CelebA\CelebA1\CelebA_050785.png,0,CelebA
22229,D:\project3Image\CelebA\CelebA1\CelebA_077120.png,0,CelebA
18784,D:\project3Image\ffhq\real\16249.png,0,FFHQ
33571,D:\project3Image\ffhq\real\01425.png,0,FFHQ
6503,D:\project3Image\ffhq\fake\seed16726-3.png,1,FFHQ_StyleGAN3XL
24544,D:\project3Image\CelebA\CelebA1\CelebA_076007.png,0,CelebA
44795,D:\project3Image\CelebA\CelebA1\CelebA_055468.png,0,CelebA
9693,D:\project3Image\ffhq\fake\seed18024-1.png,1,FFHQ_StyleGAN3XL
2705,D:\project3Image\ffhq\fake\seed106194-1.png,1,FFHQ_StyleGAN3XL
22448,D:\project3Image\ffhq\fake\seed20713-0.png,1,FFHQ_StyleGAN3XL
8384,D:\project3Image\ffhq\real\26609.png,0,FFHQ
40349,D:\project3Image\CelebA\CelebA1\CelebA_058340.png,0,CelebA
3155,D:\project3Image\ffhq\fake\seed17389-3.png,1,FFHQ_StyleGAN3XL
6739,D:\project3Image\ffhq\fake\seed16785-3.png,1,FFHQ_StyleGAN3XL
4718,D:\project3Image\CelebA\CelebA1\CelebA_094736.png,0,CelebA
43777,D:\project3Image\CelebA\CelebA1\CelebA_054943.png,0,CelebA
15430,D:\project3Image\ffhq\real\19569.png,0,FFHQ
1169,D:\project3Image\ffhq\fake\seed106310-1.png,1,FFHQ_StyleGAN3XL
29389,D:\project3Image\ffhq\fake\seed22948-1.png,1,FFHQ_StyleGAN3XL
7456,D:\project3Image\ffhq\real\27543.png,0,FFHQ
26712,D:\project3Image\CelebA\CelebA1\CelebA_074535.png,0,CelebA
38351,D:\project3Image\CelebA\CelebA1\CelebA_061559.png,0,CelebA
31238,D:\project3Image\ffhq\fake\seed24410-2.png,1,FFHQ_StyleGAN3XL
5665,D:\project3Image\ffhq\real\29327.png,0,FFHQ
10858,D:\project3Image\ffhq\real\24131.png,0,FFHQ
9266,D:\project3Image\ffhq\fake\seed17917-2.png,1,FFHQ_StyleGAN3XL
17377,D:\project3Image\CelebA\CelebA1\CelebA_081763.png,0,CelebA
18613,D:\project3Image\ffhq\real\16384.png,0,FFHQ
27708,D:\project3Image\ffhq\fake\seed21528-0.png,1,FFHQ_StyleGAN3XL
13301,D:\project3Image\ffhq\fake\seed18926-1.png,1,FFHQ_StyleGAN3XL
5424,D:\project3Image\ffhq\real\29580.png,0,FFHQ
1101,D:\project3Image\ffhq\real\33899.png,0,FFHQ
7942,D:\project3Image\ffhq\fake\seed16586-2.png,1,FFHQ_StyleGAN3XL
23018,D:\project3Image\ffhq\fake\seed22355-2.png,1,FFHQ_StyleGAN3XL
2726,D:\project3Image\ffhq\fake\seed106199-2.png,1,FFHQ_StyleGAN3XL
47100,D:\project3Image\CelebA\CelebA1\CelebA_054342.png,0,CelebA
2498,D:\project3Image\ffhq\fake\seed106142-2.png,1,FFHQ_StyleGAN3XL
13681,D:\project3Image\ffhq\real\21305.png,0,FFHQ
26100,D:\project3Image\ffhq\fake\seed21626-0.png,1,FFHQ_StyleGAN3XL
24358,D:\project3Image\ffhq\fake\seed22190-2.png,1,FFHQ_StyleGAN3XL
19185,D:\project3Image\ffhq\real\15816.png,0,FFHQ
31871,D:\project3Image\ffhq\fake\seed22568-3.png,1,FFHQ_StyleGAN3XL
12102,D:\project3Image\ffhq\fake\seed19126-2.png,1,FFHQ_StyleGAN3XL
29745,D:\project3Image\ffhq\real\09637.png,0,FFHQ
18359,D:\project3Image\ffhq\fake\seed19690-3.png,1,FFHQ_StyleGAN3XL
13805,D:\project3Image\ffhq\fake\seed19052-1.png,1,FFHQ_StyleGAN3XL
322,D:\project3Image\ffhq\real\34636.png,0,FFHQ
7998,D:\project3Image\CelebA\CelebA1\CelebA_092021.png,0,CelebA
7750,D:\project3Image\ffhq\fake\seed16538-2.png,1,FFHQ_StyleGAN3XL
9642,D:\project3Image\ffhq\fake\seed18011-2.png,1,FFHQ_StyleGAN3XL
31794,D:\project3Image\ffhq\real\02001.png,0,FFHQ
24051,D:\project3Image\ffhq\fake\seed22113-3.png,1,FFHQ_StyleGAN3XL
16446,D:\project3Image\CelebA\CelebA1\CelebA_082365.png,0,CelebA
34593,D:\project3Image\ffhq\fake\seed23749-1.png,1,FFHQ_StyleGAN3XL
6513,D:\project3Image\ffhq\fake\seed16729-1.png,1,FFHQ_StyleGAN3XL
16480,D:\project3Image\ffhq\fake\seed20221-0.png,1,FFHQ_StyleGAN3XL
27625,D:\project3Image\ffhq\fake\seed21507-1.png,1,FFHQ_StyleGAN3XL
11727,D:\project3Image\LFW\LFW_0352.jpg,0,LFW
4536,D:\project3Image\CelebA\CelebA1\CelebA_094759.png,0,CelebA
3432,D:\project3Image\CelebA\CelebA1\CelebA_096146.png,0,CelebA
29864,D:\project3Image\ffhq\real\09970.png,0,FFHQ
1772,D:\project3Image\LFW\LFW_11302.jpg,0,LFW
714,D:\project3Image\ffhq\real\34278.png,0,FFHQ
154,D:\project3Image\LFW\LFW_12064.jpg,0,LFW
25274,D:\project3Image\ffhq\fake\seed21919-2.png,1,FFHQ_StyleGAN3XL
33629,D:\project3Image\ffhq\real\01363.png,0,FFHQ
31984,D:\project3Image\CelebA\CelebA1\CelebA_070318.png,0,CelebA
29179,D:\project3Image\ffhq\fake\seed22895-3.png,1,FFHQ_StyleGAN3XL
4006,D:\project3Image\ffhq\real\30971.png,0,FFHQ
13199,D:\project3Image\ffhq\fake\seed18900-3.png,1,FFHQ_StyleGAN3XL
8315,D:\project3Image\LFW\LFW_4853.jpg,0,LFW
4144,D:\project3Image\LFW\LFW_9413.jpg,0,LFW
34852,D:\project3Image\ffhq\real\00135.png,0,FFHQ
36917,D:\project3Image\ffhq\fake\seed25329-1.png,1,FFHQ_StyleGAN3XL
14784,D:\project3Image\ffhq\real\20219.png,0,FFHQ
34565,D:\project3Image\ffhq\fake\seed23742-1.png,1,FFHQ_StyleGAN3XL
25564,D:\project3Image\ffhq\real\10548.png,0,FFHQ
3458,D:\project3Image\ffhq\real\31533.png,0,FFHQ
2282,D:\project3Image\ffhq\real\32702.png,0,FFHQ
2577,D:\project3Image\ffhq\fake\seed106162-1.png,1,FFHQ_StyleGAN3XL
6245,D:\project3Image\ffhq\real\28676.png,0,FFHQ
16311,D:\project3Image\ffhq\fake\seed20178-3.png,1,FFHQ_StyleGAN3XL
12196,D:\project3Image\ffhq\real\22789.png,0,FFHQ
12705,D:\project3Image\ffhq\fake\seed19277-1.png,1,FFHQ_StyleGAN3XL
23557,D:\project3Image\ffhq\fake\seed20490-1.png,1,FFHQ_StyleGAN3XL
28099,D:\project3Image\ffhq\fake\seed23125-3.png,1,FFHQ_StyleGAN3XL
31736,D:\project3Image\ffhq\real\02051.png,0,FFHQ
8437,D:\project3Image\LFW\LFW_2887.jpg,0,LFW
27604,D:\project3Image\ffhq\fake\seed21502-0.png,1,FFHQ_StyleGAN3XL
46689,D:\project3Image\CelebA\CelebA1\CelebA_053295.png,0,CelebA
39463,D:\project3Image\ffhq\fake\seed24541-3.png,1,FFHQ_StyleGAN3XL
16848,D:\project3Image\ffhq\fake\seed20313-0.png,1,FFHQ_StyleGAN3XL
21769,D:\project3Image\ffhq\fake\seed21043-1.png,1,FFHQ_StyleGAN3XL
5295,D:\project3Image\ffhq\fake\seed16924-3.png,1,FFHQ_StyleGAN3XL
9612,D:\project3Image\ffhq\fake\seed18004-0.png,1,FFHQ_StyleGAN3XL
13185,D:\project3Image\ffhq\fake\seed18897-1.png,1,FFHQ_StyleGAN3XL
21865,D:\project3Image\CelebA\CelebA1\CelebA_080393.png,0,CelebA
2520,D:\project3Image\ffhq\fake\seed106148-0.png,1,FFHQ_StyleGAN3XL
17250,D:\project3Image\ffhq\fake\seed19913-2.png,1,FFHQ_StyleGAN3XL
45402,D:\project3Image\CelebA\CelebA1\CelebA_052582.png,0,CelebA
6721,D:\project3Image\LFW\LFW_7919.jpg,0,LFW
26708,D:\project3Image\ffhq\fake\seed21778-0.png,1,FFHQ_StyleGAN3XL
21620,D:\project3Image\ffhq\real\12375.png,0,FFHQ
32750,D:\project3Image\ffhq\fake\seed24288-2.png,1,FFHQ_StyleGAN3XL
10938,D:\project3Image\ffhq\fake\seed17835-2.png,1,FFHQ_StyleGAN3XL
16777,D:\project3Image\ffhq\real\18241.png,0,FFHQ
31706,D:\project3Image\ffhq\fake\seed22527-2.png,1,FFHQ_StyleGAN3XL
9496,D:\project3Image\ffhq\real\25503.png,0,FFHQ
18349,D:\project3Image\ffhq\fake\seed19688-1.png,1,FFHQ_StyleGAN3XL
33113,D:\project3Image\ffhq\fake\seed23879-1.png,1,FFHQ_StyleGAN3XL
2545,D:\project3Image\ffhq\real\32451.png,0,FFHQ
7669,D:\project3Image\CelebA\CelebA1\CelebA_093300.png,0,CelebA
1417,D:\project3Image\LFW\LFW_11957.jpg,0,LFW
34523,D:\project3Image\ffhq\fake\seed23731-3.png,1,FFHQ_StyleGAN3XL
11103,D:\project3Image\ffhq\fake\seed19376-3.png,1,FFHQ_StyleGAN3XL
7244,D:\project3Image\LFW\LFW_7141.jpg,0,LFW
10893,D:\project3Image\ffhq\real\24097.png,0,FFHQ
31093,D:\project3Image\ffhq\fake\seed24374-1.png,1,FFHQ_StyleGAN3XL
3231,D:\project3Image\LFW\LFW_11096.jpg,0,LFW
35724,D:\project3Image\CelebA\CelebA1\CelebA_064704.png,0,CelebA
39251,D:\project3Image\ffhq\fake\seed24488-3.png,1,FFHQ_StyleGAN3XL
1196,D:\project3Image\ffhq\fake\seed106317-0.png,1,FFHQ_StyleGAN3XL
33132,D:\project3Image\ffhq\fake\seed23884-0.png,1,FFHQ_StyleGAN3XL
27027,D:\project3Image\ffhq\real\07226.png,0,FFHQ
32056,D:\project3Image\ffhq\fake\seed24115-0.png,1,FFHQ_StyleGAN3XL
19545,D:\project3Image\ffhq\fake\seed19487-1.png,1,FFHQ_StyleGAN3XL
3608,D:\project3Image\LFW\LFW_9638.jpg,0,LFW
34434,D:\project3Image\ffhq\real\00553.png,0,FFHQ
7010,D:\project3Image\ffhq\fake\seed18353-2.png,1,FFHQ_StyleGAN3XL
27552,D:\project3Image\ffhq\fake\seed21489-0.png,1,FFHQ_StyleGAN3XL
22305,D:\project3Image\CelebA\CelebA1\CelebA_078425.png,0,CelebA
18946,D:\project3Image\ffhq\real\16047.png,0,FFHQ
28351,D:\project3Image\ffhq\fake\seed23188-3.png,1,FFHQ_StyleGAN3XL
12228,D:\project3Image\ffhq\real\22771.png,0,FFHQ
23275,D:\project3Image\ffhq\real\11702.png,0,FFHQ
7163,D:\project3Image\ffhq\real\27830.png,0,FFHQ
31023,D:\project3Image\ffhq\real\02779.png,0,FFHQ
13773,D:\project3Image\ffhq\real\21218.png,0,FFHQ
22846,D:\project3Image\ffhq\fake\seed20812-2.png,1,FFHQ_StyleGAN3XL
22804,D:\project3Image\ffhq\fake\seed20802-0.png,1,FFHQ_StyleGAN3XL
21503,D:\project3Image\ffhq\fake\seed20976-3.png,1,FFHQ_StyleGAN3XL
12413,D:\project3Image\ffhq\fake\seed19204-1.png,1,FFHQ_StyleGAN3XL
1850,D:\project3Image\ffhq\fake\seed106480-2.png,1,FFHQ_StyleGAN3XL
6388,D:\project3Image\ffhq\fake\seed16698-0.png,1,FFHQ_StyleGAN3XL
38071,D:\project3Image\CelebA\CelebA1\CelebA_062369.png,0,CelebA
31007,D:\project3Image\ffhq\real\02785.png,0,FFHQ
30432,D:\project3Image\ffhq\real\05213.png,0,FFHQ
30630,D:\project3Image\ffhq\fake\seed22758-2.png,1,FFHQ_StyleGAN3XL
5640,D:\project3Image\ffhq\real\29353.png,0,FFHQ
19084,D:\project3Image\ffhq\real\15909.png,0,FFHQ
31031,D:\project3Image\CelebA\CelebA1\CelebA_068016.png,0,CelebA
28948,D:\project3Image\ffhq\fake\seed23338-0.png,1,FFHQ_StyleGAN3XL
34694,D:\project3Image\ffhq\fake\seed23774-2.png,1,FFHQ_StyleGAN3XL
3961,D:\project3Image\ffhq\fake\seed106008-1.png,1,FFHQ_StyleGAN3XL
25497,D:\project3Image\ffhq\real\10596.png,0,FFHQ
21483,D:\project3Image\ffhq\real\12519.png,0,FFHQ
16926,D:\project3Image\ffhq\real\18080.png,0,FFHQ
12010,D:\project3Image\ffhq\real\22993.png,0,FFHQ
35830,D:\project3Image\ffhq\fake\seed23558-2.png,1,FFHQ_StyleGAN3XL
7758,D:\project3Image\ffhq\fake\seed16540-2.png,1,FFHQ_StyleGAN3XL
210,D:\project3Image\ffhq\fake\seed106570-2.png,1,FFHQ_StyleGAN3XL
32093,D:\project3Image\ffhq\real\03792.png,0,FFHQ
13145,D:\project3Image\ffhq\fake\seed18887-1.png,1,FFHQ_StyleGAN3XL
27544,D:\project3Image\ffhq\fake\seed21487-0.png,1,FFHQ_StyleGAN3XL
4111,D:\project3Image\ffhq\real\30885.png,0,FFHQ
10100,D:\project3Image\ffhq\fake\seed17626-0.png,1,FFHQ_StyleGAN3XL
3933,D:\project3Image\ffhq\fake\seed106001-1.png,1,FFHQ_StyleGAN3XL
11870,D:\project3Image\ffhq\fake\seed17568-2.png,1,FFHQ_StyleGAN3XL
13608,D:\project3Image\ffhq\fake\seed19003-0.png,1,FFHQ_StyleGAN3XL
20027,D:\project3Image\ffhq\fake\seed21107-3.png,1,FFHQ_StyleGAN3XL
20212,D:\project3Image\ffhq\real\14701.png,0,FFHQ
9803,D:\project3Image\ffhq\real\25203.png,0,FFHQ
1437,D:\project3Image\ffhq\fake\seed106377-1.png,1,FFHQ_StyleGAN3XL
26392,D:\project3Image\ffhq\real\08755.png,0,FFHQ
1596,D:\project3Image\ffhq\real\33504.png,0,FFHQ
49202,D:\project3Image\CelebA\CelebA1\CelebA_050088.png,0,CelebA
27317,D:\project3Image\ffhq\real\06883.png,0,FFHQ
26358,D:\project3Image\CelebA\CelebA1\CelebA_072223.png,0,CelebA
572,D:\project3Image\ffhq\real\34566.png,0,FFHQ
4862,D:\project3Image\ffhq\fake\seed17316-2.png,1,FFHQ_StyleGAN3XL
36047,D:\project3Image\ffhq\fake\seed25111-3.png,1,FFHQ_StyleGAN3XL
15913,D:\project3Image\CelebA\CelebA1\CelebA_086127.png,0,CelebA
28620,D:\project3Image\ffhq\fake\seed23256-0.png,1,FFHQ_StyleGAN3XL
2574,D:\project3Image\ffhq\real\32412.png,0,FFHQ
2556,D:\project3Image\CelebA\CelebA1\CelebA_096470.png,0,CelebA
4299,D:\project3Image\ffhq\fake\seed17175-3.png,1,FFHQ_StyleGAN3XL
9713,D:\project3Image\ffhq\fake\seed18029-1.png,1,FFHQ_StyleGAN3XL
3778,D:\project3Image\ffhq\real\31247.png,0,FFHQ
5585,D:\project3Image\ffhq\real\29408.png,0,FFHQ
33255,D:\project3Image\ffhq\fake\seed23914-3.png,1,FFHQ_StyleGAN3XL
21923,D:\project3Image\ffhq\fake\seed21081-3.png,1,FFHQ_StyleGAN3XL
14825,D:\project3Image\ffhq\fake\seed18807-1.png,1,FFHQ_StyleGAN3XL
24374,D:\project3Image\ffhq\fake\seed22194-2.png,1,FFHQ_StyleGAN3XL
20798,D:\project3Image\ffhq\fake\seed21300-2.png,1,FFHQ_StyleGAN3XL
4028,D:\project3Image\LFW\LFW_10137.jpg,0,LFW
37378,D:\project3Image\ffhq\fake\seed24944-2.png,1,FFHQ_StyleGAN3XL
3833,D:\project3Image\LFW\LFW_9326.jpg,0,LFW
3549,D:\project3Image\LFW\LFW_8635.jpg,0,LFW
33158,D:\project3Image\CelebA\CelebA1\CelebA_066053.png,0,CelebA
22662,D:\project3Image\ffhq\real\08935.png,0,FFHQ
11029,D:\project3Image\LFW\LFW_1246.jpg,0,LFW
21029,D:\project3Image\ffhq\fake\seed20858-1.png,1,FFHQ_StyleGAN3XL
15757,D:\project3Image\ffhq\real\19231.png,0,FFHQ
148,D:\project3Image\CelebA\CelebA1\CelebA_099890.png,0,CelebA
19976,D:\project3Image\CelebA\CelebA1\CelebA_080622.png,0,CelebA
3913,D:\project3Image\ffhq\fake\seed105996-1.png,1,FFHQ_StyleGAN3XL
358,D:\project3Image\LFW\LFW_11749.jpg,0,LFW
13279,D:\project3Image\ffhq\fake\seed18920-3.png,1,FFHQ_StyleGAN3XL
37598,D:\project3Image\ffhq\fake\seed24999-2.png,1,FFHQ_StyleGAN3XL
18941,D:\project3Image\ffhq\fake\seed19836-1.png,1,FFHQ_StyleGAN3XL
12844,D:\project3Image\ffhq\fake\seed19312-0.png,1,FFHQ_StyleGAN3XL
21062,D:\project3Image\ffhq\fake\seed20866-2.png,1,FFHQ_StyleGAN3XL
46332,D:\project3Image\CelebA\CelebA1\CelebA_052162.png,0,CelebA
12472,D:\project3Image\LFW\LFW_1689.jpg,0,LFW
7954,D:\project3Image\ffhq\fake\seed16589-2.png,1,FFHQ_StyleGAN3XL
3110,D:\project3Image\ffhq\fake\seed17378-2.png,1,FFHQ_StyleGAN3XL
19819,D:\project3Image\ffhq\fake\seed19555-3.png,1,FFHQ_StyleGAN3XL
13361,D:\project3Image\ffhq\fake\seed18941-1.png,1,FFHQ_StyleGAN3XL
17962,D:\project3Image\ffhq\fake\seed20091-2.png,1,FFHQ_StyleGAN3XL
12996,D:\project3Image\ffhq\real\22000.png,0,FFHQ
33137,D:\project3Image\ffhq\fake\seed23885-1.png,1,FFHQ_StyleGAN3XL
6924,D:\project3Image\ffhq\fake\seed16832-0.png,1,FFHQ_StyleGAN3XL
14300,D:\project3Image\ffhq\fake\seed18676-0.png,1,FFHQ_StyleGAN3XL
5351,D:\project3Image\ffhq\real\29656.png,0,FFHQ
36574,D:\project3Image\ffhq\fake\seed25243-2.png,1,FFHQ_StyleGAN3XL
37076,D:\project3Image\ffhq\fake\seed24869-0.png,1,FFHQ_StyleGAN3XL
5506,D:\project3Image\ffhq\fake\seed16977-2.png,1,FFHQ_StyleGAN3XL
36239,D:\project3Image\CelebA\CelebA1\CelebA_064404.png,0,CelebA
6378,D:\project3Image\ffhq\fake\seed16695-2.png,1,FFHQ_StyleGAN3XL
34191,D:\project3Image\ffhq\real\00828.png,0,FFHQ
10228,D:\project3Image\ffhq\real\24768.png,0,FFHQ
30199,D:\project3Image\ffhq\fake\seed22650-3.png,1,FFHQ_StyleGAN3XL
15096,D:\project3Image\ffhq\fake\seed20375-0.png,1,FFHQ_StyleGAN3XL
35550,D:\project3Image\ffhq\fake\seed23488-2.png,1,FFHQ_StyleGAN3XL
1115,D:\project3Image\ffhq\fake\seed106296-3.png,1,FFHQ_StyleGAN3XL
6536,D:\project3Image\LFW\LFW_6466.jpg,0,LFW
33185,D:\project3Image\ffhq\real\01780.png,0,FFHQ
2257,D:\project3Image\ffhq\fake\seed106082-1.png,1,FFHQ_StyleGAN3XL
32705,D:\project3Image\ffhq\fake\seed24277-1.png,1,FFHQ_StyleGAN3XL
13137,D:\project3Image\LFW\LFW_0777.jpg,0,LFW
2299,D:\project3Image\ffhq\fake\seed106092-3.png,1,FFHQ_StyleGAN3XL
2108,D:\project3Image\LFW\LFW_10172.jpg,0,LFW
15347,D:\project3Image\ffhq\real\19666.png,0,FFHQ
39607,D:\project3Image\ffhq\fake\seed24577-3.png,1,FFHQ_StyleGAN3XL
48898,D:\project3Image\CelebA\CelebA1\CelebA_051557.png,0,CelebA
9805,D:\project3Image\ffhq\fake\seed18052-1.png,1,FFHQ_StyleGAN3XL
