,filepath,label,tag
11478,D:\project3Image\styleGANone\008482.png,1,styleGAN1
19550,D:\project3Image\ffhq\real\15460.png,0,FFHQ
7719,D:\project3Image\styleGANtwo\042711.png,1,styleGAN2
966,D:\project3Image\ffhq\real\34027.png,0,FFHQ
2439,D:\project3Image\styleGANone\047444.png,1,styleGAN1
8176,D:\project3Image\LFW\LFW_5255.jpg,0,LFW
30411,D:\project3Image\ffhq\real\05243.png,0,FFHQ
2376,D:\project3Image\styleGANtwo\047370.png,1,styleGAN2
11332,D:\project3Image\CelebA\CelebA1\CelebA_088099.png,0,CelebA
1932,D:\project3Image\ffhq\real\33052.png,0,FFHQ
23895,D:\project3Image\ffhq\real\11125.png,0,FFHQ
9420,D:\project3Image\styleGANone\040424.png,1,styleGAN1
14206,D:\project3Image\styleGANtwo\005209.png,1,styleGAN2
6107,D:\project3Image\styleGANtwo\043104.png,1,styleGAN2
4224,D:\project3Image\styleGANtwo\045239.png,1,styleGAN2
2628,D:\project3Image\styleGAN1\031449.png,1,styleGAN1
1679,D:\project3Image\styleGANtwo\048669.png,1,styleGAN2
18185,D:\project3Image\ffhq\real\16810.png,0,FFHQ
7702,D:\project3Image\styleGANtwo\042717.png,1,styleGAN2
5479,D:\project3Image\styleGANone\044481.png,1,styleGAN1
5001,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1593.png,1,CelebA_StarGAN
3724,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4179.png,1,CelebA_StarGAN
4179,D:\project3Image\styleGANone\045179.png,1,styleGAN1
31764,D:\project3Image\ffhq\real\02021.png,0,FFHQ
7661,D:\project3Image\ffhq\real\27329.png,0,FFHQ
33387,D:\project3Image\CelebA\CelebA1\CelebA_066280.png,0,CelebA
14898,D:\project3Image\styleGANone\005897.png,1,styleGAN1
11938,D:\project3Image\styleGANtwo\008933.png,1,styleGAN2
12071,D:\project3Image\ffhq\real\22919.png,0,FFHQ
8044,D:\project3Image\LFW\LFW_2942.jpg,0,LFW
24756,D:\project3Image\ffhq\real\13243.png,0,FFHQ
3830,D:\project3Image\styleGANtwo\046843.png,1,styleGAN2
2155,D:\project3Image\LFW\LFW_8818.jpg,0,LFW
23120,D:\project3Image\ffhq\real\11859.png,0,FFHQ
3515,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2586.png,1,CelebA_StarGAN
3375,D:\project3Image\styleGAN2\031066.png,1,styleGAN2
967,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5160.png,1,CelebA_StarGAN
17524,D:\project3Image\ffhq\real\17487.png,0,FFHQ
43633,D:\project3Image\CelebA\CelebA1\CelebA_056174.png,0,CelebA
20734,D:\project3Image\CelebA\CelebA1\CelebA_079763.png,0,CelebA
6122,D:\project3Image\styleGANone\043121.png,1,styleGAN1
19842,D:\project3Image\styleGANtwo\000850.png,1,styleGAN2
8849,D:\project3Image\styleGANone\041841.png,1,styleGAN1
17367,D:\project3Image\ffhq\real\17631.png,0,FFHQ
19252,D:\project3Image\styleGANone\000252.png,1,styleGAN1
15043,D:\project3Image\styleGANone\004047.png,1,styleGAN1
10603,D:\project3Image\LFW\LFW_5187.jpg,0,LFW
6656,D:\project3Image\styleGAN1\033324.png,1,styleGAN1
18339,D:\project3Image\CelebA\CelebA1\CelebA_079323.png,0,CelebA
27117,D:\project3Image\CelebA\CelebA1\CelebA_072409.png,0,CelebA
1273,D:\project3Image\styleGANtwo\048271.png,1,styleGAN2
1544,D:\project3Image\styleGANtwo\048546.png,1,styleGAN2
26752,D:\project3Image\ffhq\real\08384.png,0,FFHQ
22152,D:\project3Image\CelebA\CelebA1\CelebA_078603.png,0,CelebA
12209,D:\project3Image\ffhq\real\22801.png,0,FFHQ
8405,D:\project3Image\styleGAN1\031959.png,1,styleGAN1
15419,D:\project3Image\styleGANone\004420.png,1,styleGAN1
1834,D:\project3Image\styleGANtwo\048827.png,1,styleGAN2
12082,D:\project3Image\LFW\LFW_0609.jpg,0,LFW
3906,D:\project3Image\styleGANone\046912.png,1,styleGAN1
3772,D:\project3Image\CelebA\CelebA1\CelebA_097722.png,0,CelebA
15801,D:\project3Image\ffhq\real\19196.png,0,FFHQ
17130,D:\project3Image\ffhq\real\17867.png,0,FFHQ
33504,D:\project3Image\CelebA\CelebA1\CelebA_065378.png,0,CelebA
3831,D:\project3Image\LFW\LFW_9149.jpg,0,LFW
8607,D:\project3Image\styleGAN2\031384.png,1,styleGAN2
1529,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3394.png,1,CelebA_StarGAN
3061,D:\project3Image\LFW\LFW_10115.jpg,0,LFW
25433,D:\project3Image\ffhq\real\10659.png,0,FFHQ
21838,D:\project3Image\ffhq\real\12181.png,0,FFHQ
7889,D:\project3Image\styleGAN2\032088.png,1,styleGAN2
13854,D:\project3Image\CelebA\CelebA1\CelebA_087413.png,0,CelebA
18807,D:\project3Image\ffhq\real\16183.png,0,FFHQ
31604,D:\project3Image\CelebA\CelebA1\CelebA_068889.png,0,CelebA
18338,D:\project3Image\ffhq\real\16674.png,0,FFHQ
17048,D:\project3Image\ffhq\real\17953.png,0,FFHQ
5902,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2073.png,1,CelebA_StarGAN
3465,D:\project3Image\styleGANone\046466.png,1,styleGAN1
6352,D:\project3Image\styleGANtwo\043348.png,1,styleGAN2
29199,D:\project3Image\ffhq\real\04277.png,0,FFHQ
30674,D:\project3Image\CelebA\CelebA1\CelebA_069032.png,0,CelebA
8953,D:\project3Image\styleGANtwo\041951.png,1,styleGAN2
549,D:\project3Image\styleGAN1\033957.png,1,styleGAN1
437,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5154.png,1,CelebA_StarGAN
12176,D:\project3Image\styleGANtwo\007167.png,1,styleGAN2
1347,D:\project3Image\styleGAN2\036431.png,1,styleGAN2
31754,D:\project3Image\ffhq\real\02038.png,0,FFHQ
10617,D:\project3Image\LFW\LFW_5014.jpg,0,LFW
5977,D:\project3Image\styleGAN1\032567.png,1,styleGAN1
5185,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0535.png,1,CelebA_StarGAN
14963,D:\project3Image\styleGANtwo\005961.png,1,styleGAN2
5848,D:\project3Image\LFW\LFW_6354.jpg,0,LFW
16441,D:\project3Image\ffhq\real\18557.png,0,FFHQ
23695,D:\project3Image\ffhq\real\11306.png,0,FFHQ
8610,D:\project3Image\CelebA\CelebA1\CelebA_093012.png,0,CelebA
20426,D:\project3Image\ffhq\real\14566.png,0,FFHQ
2570,D:\project3Image\styleGAN2\030596.png,1,styleGAN2
15440,D:\project3Image\styleGANone\004441.png,1,styleGAN1
4368,D:\project3Image\ffhq\real\30627.png,0,FFHQ
9264,D:\project3Image\LFW\LFW_4657.jpg,0,LFW
22539,D:\project3Image\CelebA\CelebA1\CelebA_077512.png,0,CelebA
8622,D:\project3Image\styleGANtwo\041618.png,1,styleGAN2
3645,D:\project3Image\styleGANone\046642.png,1,styleGAN1
8104,D:\project3Image\styleGAN1\033751.png,1,styleGAN1
20507,D:\project3Image\ffhq\real\14489.png,0,FFHQ
4794,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1022.png,1,CelebA_StarGAN
5900,D:\project3Image\styleGANone\044899.png,1,styleGAN1
2321,D:\project3Image\styleGAN1\032735.png,1,styleGAN1
14061,D:\project3Image\styleGANtwo\005086.png,1,styleGAN2
3760,D:\project3Image\styleGAN2\034053.png,1,styleGAN2
2936,D:\project3Image\ffhq\real\32063.png,0,FFHQ
29690,D:\project3Image\CelebA\CelebA1\CelebA_068987.png,0,CelebA
33583,D:\project3Image\ffhq\real\01392.png,0,FFHQ
22909,D:\project3Image\ffhq\real\13982.png,0,FFHQ
19734,D:\project3Image\CelebA\CelebA1\CelebA_079619.png,0,CelebA
1094,D:\project3Image\ffhq\real\33905.png,0,FFHQ
7803,D:\project3Image\styleGAN2\039484.png,1,styleGAN2
9543,D:\project3Image\styleGAN1\034416.png,1,styleGAN1
8207,D:\project3Image\styleGANtwo\041201.png,1,styleGAN2
19659,D:\project3Image\styleGANtwo\000646.png,1,styleGAN2
12519,D:\project3Image\CelebA\CelebA1\CelebA_087356.png,0,CelebA
14022,D:\project3Image\styleGANtwo\005009.png,1,styleGAN2
6151,D:\project3Image\LFW\LFW_7904.jpg,0,LFW
5603,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1835.png,1,CelebA_StarGAN
6115,D:\project3Image\styleGANone\043115.png,1,styleGAN1
28821,D:\project3Image\ffhq\real\07437.png,0,FFHQ
2398,D:\project3Image\styleGAN1\034230.png,1,styleGAN1
3788,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2293.png,1,CelebA_StarGAN
6430,D:\project3Image\styleGAN1\032991.png,1,styleGAN1
22137,D:\project3Image\ffhq\real\05857.png,0,FFHQ
17655,D:\project3Image\ffhq\real\17353.png,0,FFHQ
4344,D:\project3Image\styleGAN2\036137.png,1,styleGAN2
27733,D:\project3Image\CelebA\CelebA1\CelebA_073248.png,0,CelebA
22895,D:\project3Image\ffhq\real\13996.png,0,FFHQ
4105,D:\project3Image\styleGAN1\030354.png,1,styleGAN1
7199,D:\project3Image\CelebA\CelebA1\CelebA_091897.png,0,CelebA
8053,D:\project3Image\styleGANone\041052.png,1,styleGAN1
9494,D:\project3Image\styleGANone\040491.png,1,styleGAN1
15694,D:\project3Image\styleGANtwo\004680.png,1,styleGAN2
14999,D:\project3Image\styleGANone\005999.png,1,styleGAN1
4750,D:\project3Image\styleGANone\045752.png,1,styleGAN1
1908,D:\project3Image\ffhq\real\33086.png,0,FFHQ
10909,D:\project3Image\LFW\LFW_2875.jpg,0,LFW
31859,D:\project3Image\ffhq\real\05783.png,0,FFHQ
387,D:\project3Image\styleGAN2\034382.png,1,styleGAN2
7008,D:\project3Image\styleGAN2\037791.png,1,styleGAN2
6752,D:\project3Image\styleGAN2\033244.png,1,styleGAN2
17824,D:\project3Image\CelebA\CelebA1\CelebA_083597.png,0,CelebA
40769,D:\project3Image\CelebA\CelebA1\CelebA_058333.png,0,CelebA
33521,D:\project3Image\ffhq\real\01460.png,0,FFHQ
2368,D:\project3Image\styleGAN2\032696.png,1,styleGAN2
3592,D:\project3Image\styleGANone\046591.png,1,styleGAN1
17722,D:\project3Image\ffhq\real\17271.png,0,FFHQ
4454,D:\project3Image\ffhq\real\30548.png,0,FFHQ
5144,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1947.png,1,CelebA_StarGAN
3798,D:\project3Image\styleGAN2\035403.png,1,styleGAN2
22330,D:\project3Image\CelebA\CelebA1\CelebA_076378.png,0,CelebA
13740,D:\project3Image\styleGANone\006741.png,1,styleGAN1
7590,D:\project3Image\LFW\LFW_6174.jpg,0,LFW
8906,D:\project3Image\ffhq\real\26092.png,0,FFHQ
5145,D:\project3Image\styleGANone\044143.png,1,styleGAN1
19456,D:\project3Image\ffhq\real\15531.png,0,FFHQ
1884,D:\project3Image\ffhq\real\33104.png,0,FFHQ
5031,D:\project3Image\styleGAN1\030206.png,1,styleGAN1
350,D:\project3Image\styleGAN1\032526.png,1,styleGAN1
3275,D:\project3Image\styleGAN2\039957.png,1,styleGAN2
7966,D:\project3Image\styleGANtwo\042956.png,1,styleGAN2
3663,D:\project3Image\LFW\LFW_9387.jpg,0,LFW
16107,D:\project3Image\ffhq\real\18883.png,0,FFHQ
4962,D:\project3Image\LFW\LFW_10874.jpg,0,LFW
18995,D:\project3Image\styleGANtwo\001977.png,1,styleGAN2
3369,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2406.png,1,CelebA_StarGAN
17104,D:\project3Image\styleGANone\002105.png,1,styleGAN1
14191,D:\project3Image\styleGANtwo\005186.png,1,styleGAN2
9984,D:\project3Image\LFW\LFW_4881.jpg,0,LFW
2227,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2484.png,1,CelebA_StarGAN
7155,D:\project3Image\styleGANtwo\042157.png,1,styleGAN2
8070,D:\project3Image\styleGANone\041066.png,1,styleGAN1
8965,D:\project3Image\styleGANtwo\041974.png,1,styleGAN2
21391,D:\project3Image\ffhq\real\12589.png,0,FFHQ
5940,D:\project3Image\styleGANone\044940.png,1,styleGAN1
6775,D:\project3Image\styleGANone\043777.png,1,styleGAN1
39721,D:\project3Image\CelebA\CelebA1\CelebA_060376.png,0,CelebA
16033,D:\project3Image\styleGANone\003034.png,1,styleGAN1
733,D:\project3Image\styleGANtwo\049726.png,1,styleGAN2
28878,D:\project3Image\ffhq\real\07380.png,0,FFHQ
15358,D:\project3Image\styleGANtwo\004356.png,1,styleGAN2
9914,D:\project3Image\styleGANone\040914.png,1,styleGAN1
17274,D:\project3Image\styleGANone\002273.png,1,styleGAN1
5428,D:\project3Image\styleGAN2\034303.png,1,styleGAN2
6906,D:\project3Image\styleGANone\043909.png,1,styleGAN1
17279,D:\project3Image\styleGANone\002279.png,1,styleGAN1
18681,D:\project3Image\ffhq\real\16316.png,0,FFHQ
7755,D:\project3Image\styleGANone\042754.png,1,styleGAN1
3156,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0079.png,1,CelebA_StarGAN
6788,D:\project3Image\LFW\LFW_6843.jpg,0,LFW
12831,D:\project3Image\styleGANtwo\007827.png,1,styleGAN2
4052,D:\project3Image\LFW\LFW_8792.jpg,0,LFW
3273,D:\project3Image\styleGAN2\032802.png,1,styleGAN2
20751,D:\project3Image\ffhq\real\14223.png,0,FFHQ
9050,D:\project3Image\LFW\LFW_2724.jpg,0,LFW
19717,D:\project3Image\styleGANtwo\000714.png,1,styleGAN2
10580,D:\project3Image\styleGANtwo\009584.png,1,styleGAN2
7423,D:\project3Image\styleGANone\042423.png,1,styleGAN1
18368,D:\project3Image\ffhq\real\16639.png,0,FFHQ
15497,D:\project3Image\styleGANone\004495.png,1,styleGAN1
25760,D:\project3Image\ffhq\real\10346.png,0,FFHQ
6413,D:\project3Image\ffhq\real\28569.png,0,FFHQ
27903,D:\project3Image\ffhq\real\06344.png,0,FFHQ
33768,D:\project3Image\CelebA\CelebA1\CelebA_066821.png,0,CelebA
17413,D:\project3Image\styleGANone\002415.png,1,styleGAN1
17772,D:\project3Image\styleGANtwo\002762.png,1,styleGAN2
2100,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3758.png,1,CelebA_StarGAN
10644,D:\project3Image\styleGANone\009644.png,1,styleGAN1
4851,D:\project3Image\ffhq\real\30146.png,0,FFHQ
5727,D:\project3Image\LFW\LFW_7989.jpg,0,LFW
7739,D:\project3Image\LFW\LFW_5881.jpg,0,LFW
2036,D:\project3Image\ffhq\real\32964.png,0,FFHQ
2767,D:\project3Image\styleGAN1\034135.png,1,styleGAN1
12704,D:\project3Image\styleGANtwo\007705.png,1,styleGAN2
16962,D:\project3Image\styleGANone\003962.png,1,styleGAN1
15906,D:\project3Image\styleGANtwo\004916.png,1,styleGAN2
18651,D:\project3Image\styleGANone\001649.png,1,styleGAN1
11435,D:\project3Image\styleGANone\008434.png,1,styleGAN1
13672,D:\project3Image\styleGANtwo\006686.png,1,styleGAN2
11316,D:\project3Image\styleGANone\008315.png,1,styleGAN1
11852,D:\project3Image\CelebA\CelebA1\CelebA_088827.png,0,CelebA
9617,D:\project3Image\styleGANtwo\040606.png,1,styleGAN2
5941,D:\project3Image\ffhq\real\29059.png,0,FFHQ
3918,D:\project3Image\ffhq\real\31086.png,0,FFHQ
23304,D:\project3Image\ffhq\real\11676.png,0,FFHQ
4452,D:\project3Image\styleGANone\045451.png,1,styleGAN1
12406,D:\project3Image\styleGANtwo\007425.png,1,styleGAN2
13041,D:\project3Image\styleGANone\006044.png,1,styleGAN1
32031,D:\project3Image\ffhq\real\03842.png,0,FFHQ
11015,D:\project3Image\CelebA\CelebA1\CelebA_086643.png,0,CelebA
2364,D:\project3Image\styleGANone\047362.png,1,styleGAN1
19979,D:\project3Image\CelebA\CelebA1\CelebA_079041.png,0,CelebA
12636,D:\project3Image\CelebA\CelebA1\CelebA_087123.png,0,CelebA
401,D:\project3Image\styleGAN2\039856.png,1,styleGAN2
7211,D:\project3Image\styleGANtwo\042207.png,1,styleGAN2
12274,D:\project3Image\styleGANone\007274.png,1,styleGAN1
15743,D:\project3Image\ffhq\real\19259.png,0,FFHQ
2105,D:\project3Image\styleGANone\047104.png,1,styleGAN1
27760,D:\project3Image\ffhq\real\06478.png,0,FFHQ
215,D:\project3Image\ffhq\real\34704.png,0,FFHQ
11185,D:\project3Image\styleGANtwo\008208.png,1,styleGAN2
23945,D:\project3Image\ffhq\real\11060.png,0,FFHQ
22578,D:\project3Image\ffhq\real\06930.png,0,FFHQ
17945,D:\project3Image\CelebA\CelebA1\CelebA_082511.png,0,CelebA
18220,D:\project3Image\ffhq\real\16775.png,0,FFHQ
5318,D:\project3Image\ffhq\real\29677.png,0,FFHQ
8685,D:\project3Image\ffhq\real\26311.png,0,FFHQ
951,D:\project3Image\styleGAN1\034815.png,1,styleGAN1
1852,D:\project3Image\styleGAN2\035313.png,1,styleGAN2
798,D:\project3Image\styleGAN2\037892.png,1,styleGAN2
1649,D:\project3Image\styleGAN1\039688.png,1,styleGAN1
12074,D:\project3Image\styleGANone\007075.png,1,styleGAN1
34848,D:\project3Image\CelebA\CelebA1\CelebA_066126.png,0,CelebA
799,D:\project3Image\CelebA\CelebA1\CelebA_099506.png,0,CelebA
2090,D:\project3Image\styleGANtwo\047094.png,1,styleGAN2
20245,D:\project3Image\ffhq\real\14686.png,0,FFHQ
12617,D:\project3Image\styleGANtwo\007620.png,1,styleGAN2
20679,D:\project3Image\ffhq\real\14311.png,0,FFHQ
17294,D:\project3Image\styleGANtwo\002296.png,1,styleGAN2
17519,D:\project3Image\styleGANtwo\002526.png,1,styleGAN2
11343,D:\project3Image\LFW\LFW_0838.jpg,0,LFW
16804,D:\project3Image\styleGANone\003805.png,1,styleGAN1
34665,D:\project3Image\ffhq\real\00338.png,0,FFHQ
8039,D:\project3Image\CelebA\CelebA1\CelebA_091163.png,0,CelebA
4802,D:\project3Image\styleGANone\045801.png,1,styleGAN1
1886,D:\project3Image\styleGANone\048887.png,1,styleGAN1
592,D:\project3Image\styleGANtwo\049585.png,1,styleGAN2
6564,D:\project3Image\ffhq\real\28441.png,0,FFHQ
9746,D:\project3Image\styleGANtwo\040748.png,1,styleGAN2
25056,D:\project3Image\ffhq\real\08084.png,0,FFHQ
3664,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2535.png,1,CelebA_StarGAN
9123,D:\project3Image\styleGAN1\036029.png,1,styleGAN1
16717,D:\project3Image\styleGANone\003717.png,1,styleGAN1
11254,D:\project3Image\ffhq\real\23724.png,0,FFHQ
927,D:\project3Image\styleGANone\049928.png,1,styleGAN1
7824,D:\project3Image\LFW\LFW_5474.jpg,0,LFW
2306,D:\project3Image\styleGAN2\038224.png,1,styleGAN2
1436,D:\project3Image\LFW\LFW_12128.jpg,0,LFW
2681,D:\project3Image\styleGAN1\033316.png,1,styleGAN1
8259,D:\project3Image\styleGAN1\037904.png,1,styleGAN1
6095,D:\project3Image\styleGAN2\032995.png,1,styleGAN2
49024,D:\project3Image\CelebA\CelebA1\CelebA_050169.png,0,CelebA
5759,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1149.png,1,CelebA_StarGAN
42998,D:\project3Image\CelebA\CelebA1\CelebA_059335.png,0,CelebA
5976,D:\project3Image\CelebA\CelebA1\CelebA_095102.png,0,CelebA
8114,D:\project3Image\styleGANone\041114.png,1,styleGAN1
9121,D:\project3Image\LFW\LFW_5220.jpg,0,LFW
5991,D:\project3Image\LFW\LFW_9686.jpg,0,LFW
19705,D:\project3Image\ffhq\real\15299.png,0,FFHQ
8844,D:\project3Image\styleGANtwo\041843.png,1,styleGAN2
15041,D:\project3Image\ffhq\real\19956.png,0,FFHQ
3386,D:\project3Image\styleGANone\046386.png,1,styleGAN1
34976,D:\project3Image\ffhq\real\00027.png,0,FFHQ
7639,D:\project3Image\styleGANtwo\042635.png,1,styleGAN2
32943,D:\project3Image\ffhq\real\02856.png,0,FFHQ
24644,D:\project3Image\CelebA\CelebA1\CelebA_075399.png,0,CelebA
12330,D:\project3Image\styleGANtwo\007300.png,1,styleGAN2
1254,D:\project3Image\styleGANtwo\048255.png,1,styleGAN2
33813,D:\project3Image\ffhq\real\01161.png,0,FFHQ
32280,D:\project3Image\ffhq\real\03631.png,0,FFHQ
691,D:\project3Image\styleGAN2\033564.png,1,styleGAN2
9530,D:\project3Image\styleGAN2\032852.png,1,styleGAN2
3245,D:\project3Image\styleGAN2\036325.png,1,styleGAN2
19220,D:\project3Image\styleGANtwo\000192.png,1,styleGAN2
42,D:\project3Image\styleGAN2\036621.png,1,styleGAN2
459,D:\project3Image\styleGAN2\035856.png,1,styleGAN2
17486,D:\project3Image\styleGANtwo\002479.png,1,styleGAN2
12053,D:\project3Image\styleGANone\007053.png,1,styleGAN1
4065,D:\project3Image\styleGANtwo\045069.png,1,styleGAN2
118,D:\project3Image\styleGANtwo\049113.png,1,styleGAN2
21407,D:\project3Image\ffhq\real\12752.png,0,FFHQ
5992,D:\project3Image\styleGAN1\036073.png,1,styleGAN1
3532,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2681.png,1,CelebA_StarGAN
49381,D:\project3Image\CelebA\CelebA1\CelebA_050131.png,0,CelebA
3598,D:\project3Image\styleGANone\046596.png,1,styleGAN1
26529,D:\project3Image\ffhq\real\08614.png,0,FFHQ
2457,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2254.png,1,CelebA_StarGAN
6474,D:\project3Image\LFW\LFW_6700.jpg,0,LFW
9222,D:\project3Image\styleGAN2\037109.png,1,styleGAN2
11015,D:\project3Image\LFW\LFW_0933.jpg,0,LFW
33499,D:\project3Image\CelebA\CelebA1\CelebA_065329.png,0,CelebA
29878,D:\project3Image\CelebA\CelebA1\CelebA_072091.png,0,CelebA
27239,D:\project3Image\ffhq\real\07014.png,0,FFHQ
8588,D:\project3Image\styleGAN2\033356.png,1,styleGAN2
2350,D:\project3Image\styleGAN2\039933.png,1,styleGAN2
17323,D:\project3Image\ffhq\real\17675.png,0,FFHQ
1745,D:\project3Image\LFW\LFW_11846.jpg,0,LFW
13102,D:\project3Image\ffhq\real\21900.png,0,FFHQ
5937,D:\project3Image\styleGANone\044936.png,1,styleGAN1
34657,D:\project3Image\ffhq\real\00333.png,0,FFHQ
15291,D:\project3Image\styleGANone\004291.png,1,styleGAN1
12568,D:\project3Image\LFW\LFW_2266.jpg,0,LFW
2926,D:\project3Image\ffhq\real\32064.png,0,FFHQ
16899,D:\project3Image\styleGANtwo\003885.png,1,styleGAN2
999,D:\project3Image\LFW\LFW_11785.jpg,0,LFW
18016,D:\project3Image\styleGANtwo\001033.png,1,styleGAN2
32875,D:\project3Image\ffhq\real\03006.png,0,FFHQ
5700,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0862.png,1,CelebA_StarGAN
5211,D:\project3Image\LFW\LFW_6472.jpg,0,LFW
26009,D:\project3Image\CelebA\CelebA1\CelebA_071741.png,0,CelebA
15122,D:\project3Image\styleGANtwo\004104.png,1,styleGAN2
1246,D:\project3Image\LFW\LFW_12547.jpg,0,LFW
4827,D:\project3Image\styleGAN1\032742.png,1,styleGAN1
25996,D:\project3Image\ffhq\real\10125.png,0,FFHQ
7257,D:\project3Image\styleGANtwo\042249.png,1,styleGAN2
33735,D:\project3Image\ffhq\real\01253.png,0,FFHQ
18219,D:\project3Image\styleGANone\001220.png,1,styleGAN1
1987,D:\project3Image\styleGANone\048989.png,1,styleGAN1
11471,D:\project3Image\LFW\LFW_1529.jpg,0,LFW
3539,D:\project3Image\styleGAN2\038282.png,1,styleGAN2
9618,D:\project3Image\ffhq\real\25399.png,0,FFHQ
9219,D:\project3Image\CelebA\CelebA1\CelebA_090625.png,0,CelebA
1884,D:\project3Image\CelebA\CelebA1\CelebA_098890.png,0,CelebA
3550,D:\project3Image\styleGAN1\030635.png,1,styleGAN1
3284,D:\project3Image\ffhq\real\31722.png,0,FFHQ
21972,D:\project3Image\CelebA\CelebA1\CelebA_080638.png,0,CelebA
16601,D:\project3Image\styleGANtwo\003608.png,1,styleGAN2
7271,D:\project3Image\styleGANtwo\042278.png,1,styleGAN2
8849,D:\project3Image\LFW\LFW_5114.jpg,0,LFW
7948,D:\project3Image\styleGANtwo\042946.png,1,styleGAN2
19556,D:\project3Image\styleGANone\000555.png,1,styleGAN1
9047,D:\project3Image\LFW\LFW_3172.jpg,0,LFW
3190,D:\project3Image\ffhq\real\31815.png,0,FFHQ
6901,D:\project3Image\styleGANone\043900.png,1,styleGAN1
3966,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2564.png,1,CelebA_StarGAN
4513,D:\project3Image\styleGANtwo\045496.png,1,styleGAN2
23950,D:\project3Image\CelebA\CelebA1\CelebA_076527.png,0,CelebA
10363,D:\project3Image\LFW\LFW_5291.jpg,0,LFW
33213,D:\project3Image\CelebA\CelebA1\CelebA_065547.png,0,CelebA
917,D:\project3Image\LFW\LFW_11556.jpg,0,LFW
11202,D:\project3Image\CelebA\CelebA1\CelebA_088620.png,0,CelebA
5467,D:\project3Image\styleGANone\044466.png,1,styleGAN1
6510,D:\project3Image\styleGANone\043510.png,1,styleGAN1
25067,D:\project3Image\ffhq\real\08074.png,0,FFHQ
2794,D:\project3Image\ffhq\real\32193.png,0,FFHQ
12163,D:\project3Image\CelebA\CelebA1\CelebA_086808.png,0,CelebA
12603,D:\project3Image\styleGANone\007603.png,1,styleGAN1
12432,D:\project3Image\ffhq\real\22551.png,0,FFHQ
8521,D:\project3Image\ffhq\real\26468.png,0,FFHQ
5861,D:\project3Image\styleGANtwo\044868.png,1,styleGAN2
8719,D:\project3Image\styleGANone\041712.png,1,styleGAN1
7573,D:\project3Image\styleGANone\042574.png,1,styleGAN1
764,D:\project3Image\styleGAN2\037931.png,1,styleGAN2
