,filepath,label,tag
6289,C:\Users\Public\project3\image\styleGAN1\030228.png,1,styleGAN1
8600,C:\Users\Public\project3\image\styleGANone\041607.png,1,styleGAN1
7409,C:\Users\Public\project3\image\styleGANone\042411.png,1,styleGAN1
4582,C:\Users\Public\project3\image\LFW\LFW_8838.jpg,0,LFW
7389,C:\Users\Public\project3\image\styleGANone\042396.png,1,styleGAN1
32304,C:\Users\Public\project3\image\ffhq\real\03560.png,0,FFHQ
6923,C:\Users\Public\project3\image\styleGANone\043924.png,1,styleGAN1
471,C:\Users\Public\project3\image\ffhq\real\34414.png,0,FFHQ
6240,C:\Users\Public\project3\image\styleGAN1\037543.png,1,styleGAN1
3024,C:\Users\Public\project3\image\LFW\LFW_9661.jpg,0,LFW
31017,C:\Users\Public\project3\image\ffhq\real\02783.png,0,FFHQ
18936,C:\Users\Public\project3\image\ffhq\real\16064.png,0,FFHQ
26994,C:\Users\Public\project3\image\ffhq\real\08148.png,0,FFHQ
3506,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3182.png,1,CelebA_StarGAN
2627,C:\Users\Public\project3\image\styleGANtwo\047618.png,1,styleGAN2
1037,C:\Users\Public\project3\image\ffhq\real\33948.png,0,FFHQ
28899,C:\Users\Public\project3\image\ffhq\real\07354.png,0,FFHQ
23452,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078518.png,0,CelebA
35276,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065080.png,0,CelebA
2779,C:\Users\Public\project3\image\LFW\LFW_9691.jpg,0,LFW
1612,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099581.png,0,CelebA
29081,C:\Users\Public\project3\image\ffhq\real\04410.png,0,FFHQ
49517,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051228.png,0,CelebA
2789,C:\Users\Public\project3\image\ffhq\real\32195.png,0,FFHQ
6462,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092455.png,0,CelebA
12846,C:\Users\Public\project3\image\ffhq\real\22159.png,0,FFHQ
19960,C:\Users\Public\project3\image\styleGANtwo\000966.png,1,styleGAN2
14658,C:\Users\Public\project3\image\styleGANtwo\005643.png,1,styleGAN2
17646,C:\Users\Public\project3\image\styleGANtwo\002650.png,1,styleGAN2
25575,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074669.png,0,CelebA
14209,C:\Users\Public\project3\image\styleGANone\005209.png,1,styleGAN1
8694,C:\Users\Public\project3\image\styleGANone\041698.png,1,styleGAN1
19114,C:\Users\Public\project3\image\ffhq\real\15882.png,0,FFHQ
14161,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085035.png,0,CelebA
1936,C:\Users\Public\project3\image\styleGANtwo\048922.png,1,styleGAN2
31766,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069515.png,0,CelebA
929,C:\Users\Public\project3\image\styleGAN1\032281.png,1,styleGAN1
26381,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073436.png,0,CelebA
3221,C:\Users\Public\project3\image\styleGAN2\030768.png,1,styleGAN2
3014,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0368.png,1,CelebA_StarGAN
10606,C:\Users\Public\project3\image\ffhq\real\24398.png,0,FFHQ
4931,C:\Users\Public\project3\image\ffhq\real\30073.png,0,FFHQ
645,C:\Users\Public\project3\image\styleGAN2\036622.png,1,styleGAN2
44671,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055120.png,0,CelebA
1232,C:\Users\Public\project3\image\ffhq\real\33817.png,0,FFHQ
13689,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087098.png,0,CelebA
45037,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052159.png,0,CelebA
9058,C:\Users\Public\project3\image\styleGAN1\033193.png,1,styleGAN1
6618,C:\Users\Public\project3\image\styleGANone\043620.png,1,styleGAN1
13458,C:\Users\Public\project3\image\ffhq\real\21552.png,0,FFHQ
11578,C:\Users\Public\project3\image\styleGANtwo\008573.png,1,styleGAN2
7395,C:\Users\Public\project3\image\styleGAN1\036303.png,1,styleGAN1
7852,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091815.png,0,CelebA
2275,C:\Users\Public\project3\image\styleGANtwo\047273.png,1,styleGAN2
11660,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086616.png,0,CelebA
17354,C:\Users\Public\project3\image\styleGANtwo\002349.png,1,styleGAN2
10578,C:\Users\Public\project3\image\LFW\LFW_3055.jpg,0,LFW
6599,C:\Users\Public\project3\image\LFW\LFW_6972.jpg,0,LFW
3573,C:\Users\Public\project3\image\LFW\LFW_10153.jpg,0,LFW
29321,C:\Users\Public\project3\image\ffhq\real\04172.png,0,FFHQ
8008,C:\Users\Public\project3\image\styleGANtwo\041020.png,1,styleGAN2
897,C:\Users\Public\project3\image\styleGANone\049896.png,1,styleGAN1
7653,C:\Users\Public\project3\image\styleGAN1\032738.png,1,styleGAN1
10396,C:\Users\Public\project3\image\LFW\LFW_3420.jpg,0,LFW
8236,C:\Users\Public\project3\image\ffhq\real\26758.png,0,FFHQ
6913,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094408.png,0,CelebA
14294,C:\Users\Public\project3\image\styleGANtwo\005294.png,1,styleGAN2
14922,C:\Users\Public\project3\image\styleGANtwo\005912.png,1,styleGAN2
8693,C:\Users\Public\project3\image\ffhq\real\26313.png,0,FFHQ
2772,C:\Users\Public\project3\image\styleGANone\047771.png,1,styleGAN1
47035,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052381.png,0,CelebA
11786,C:\Users\Public\project3\image\ffhq\real\23217.png,0,FFHQ
13577,C:\Users\Public\project3\image\styleGANone\006579.png,1,styleGAN1
2946,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3314.png,1,CelebA_StarGAN
18269,C:\Users\Public\project3\image\styleGANtwo\001260.png,1,styleGAN2
20624,C:\Users\Public\project3\image\ffhq\real\14374.png,0,FFHQ
172,C:\Users\Public\project3\image\LFW\LFW_12840.jpg,0,LFW
36536,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064127.png,0,CelebA
6212,C:\Users\Public\project3\image\styleGAN2\032407.png,1,styleGAN2
10418,C:\Users\Public\project3\image\styleGANtwo\009413.png,1,styleGAN2
5205,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0417.png,1,CelebA_StarGAN
32576,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066338.png,0,CelebA
11848,C:\Users\Public\project3\image\LFW\LFW_1014.jpg,0,LFW
19992,C:\Users\Public\project3\image\ffhq\real\15006.png,0,FFHQ
12953,C:\Users\Public\project3\image\styleGANtwo\007966.png,1,styleGAN2
22394,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076618.png,0,CelebA
10145,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091211.png,0,CelebA
35345,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065063.png,0,CelebA
7712,C:\Users\Public\project3\image\styleGAN1\031580.png,1,styleGAN1
8418,C:\Users\Public\project3\image\LFW\LFW_4994.jpg,0,LFW
8989,C:\Users\Public\project3\image\ffhq\real\26017.png,0,FFHQ
3179,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2431.png,1,CelebA_StarGAN
3044,C:\Users\Public\project3\image\styleGANone\046041.png,1,styleGAN1
5465,C:\Users\Public\project3\image\styleGANone\044465.png,1,styleGAN1
13022,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083847.png,0,CelebA
8893,C:\Users\Public\project3\image\styleGANone\041890.png,1,styleGAN1
12387,C:\Users\Public\project3\image\ffhq\real\22609.png,0,FFHQ
3350,C:\Users\Public\project3\image\styleGANtwo\046348.png,1,styleGAN2
9592,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091290.png,0,CelebA
35675,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064549.png,0,CelebA
3837,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2372.png,1,CelebA_StarGAN
10693,C:\Users\Public\project3\image\ffhq\real\24299.png,0,FFHQ
21940,C:\Users\Public\project3\image\ffhq\real\12053.png,0,FFHQ
4264,C:\Users\Public\project3\image\styleGAN2\036453.png,1,styleGAN2
32934,C:\Users\Public\project3\image\ffhq\real\02860.png,0,FFHQ
15753,C:\Users\Public\project3\image\ffhq\real\19242.png,0,FFHQ
14577,C:\Users\Public\project3\image\ffhq\real\20432.png,0,FFHQ
1248,C:\Users\Public\project3\image\styleGAN1\037501.png,1,styleGAN1
42699,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058491.png,0,CelebA
14813,C:\Users\Public\project3\image\styleGANone\005814.png,1,styleGAN1
13884,C:\Users\Public\project3\image\ffhq\real\21126.png,0,FFHQ
24127,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074596.png,0,CelebA
4783,C:\Users\Public\project3\image\styleGAN1\035950.png,1,styleGAN1
3248,C:\Users\Public\project3\image\styleGAN1\034532.png,1,styleGAN1
8338,C:\Users\Public\project3\image\styleGANone\041336.png,1,styleGAN1
6884,C:\Users\Public\project3\image\LFW\LFW_6779.jpg,0,LFW
9663,C:\Users\Public\project3\image\styleGAN2\038006.png,1,styleGAN2
13175,C:\Users\Public\project3\image\styleGANone\006173.png,1,styleGAN1
25644,C:\Users\Public\project3\image\ffhq\real\10441.png,0,FFHQ
2607,C:\Users\Public\project3\image\LFW\LFW_8808.jpg,0,LFW
12921,C:\Users\Public\project3\image\styleGANone\007921.png,1,styleGAN1
4551,C:\Users\Public\project3\image\LFW\LFW_9492.jpg,0,LFW
5555,C:\Users\Public\project3\image\styleGAN2\030039.png,1,styleGAN2
4751,C:\Users\Public\project3\image\styleGAN2\039373.png,1,styleGAN2
1009,C:\Users\Public\project3\image\LFW\LFW_11153.jpg,0,LFW
7911,C:\Users\Public\project3\image\styleGANone\042909.png,1,styleGAN1
19763,C:\Users\Public\project3\image\styleGANone\000767.png,1,styleGAN1
22374,C:\Users\Public\project3\image\ffhq\real\09965.png,0,FFHQ
17317,C:\Users\Public\project3\image\ffhq\real\17703.png,0,FFHQ
5993,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095321.png,0,CelebA
12376,C:\Users\Public\project3\image\LFW\LFW_2293.jpg,0,LFW
8522,C:\Users\Public\project3\image\styleGAN2\030850.png,1,styleGAN2
2276,C:\Users\Public\project3\image\styleGAN2\030877.png,1,styleGAN2
15639,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085831.png,0,CelebA
15407,C:\Users\Public\project3\image\ffhq\real\19606.png,0,FFHQ
33557,C:\Users\Public\project3\image\ffhq\real\01442.png,0,FFHQ
5471,C:\Users\Public\project3\image\styleGAN1\033322.png,1,styleGAN1
20917,C:\Users\Public\project3\image\ffhq\real\14085.png,0,FFHQ
2497,C:\Users\Public\project3\image\ffhq\real\32508.png,0,FFHQ
7475,C:\Users\Public\project3\image\styleGANone\042477.png,1,styleGAN1
3092,C:\Users\Public\project3\image\styleGANone\046094.png,1,styleGAN1
16544,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082284.png,0,CelebA
1806,C:\Users\Public\project3\image\styleGAN1\039717.png,1,styleGAN1
15457,C:\Users\Public\project3\image\ffhq\real\19532.png,0,FFHQ
33719,C:\Users\Public\project3\image\ffhq\real\01264.png,0,FFHQ
21902,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081135.png,0,CelebA
2815,C:\Users\Public\project3\image\styleGANtwo\047814.png,1,styleGAN2
9339,C:\Users\Public\project3\image\LFW\LFW_4804.jpg,0,LFW
7126,C:\Users\Public\project3\image\styleGAN1\031733.png,1,styleGAN1
48867,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050587.png,0,CelebA
6207,C:\Users\Public\project3\image\styleGANtwo\043209.png,1,styleGAN2
2519,C:\Users\Public\project3\image\styleGAN2\033706.png,1,styleGAN2
8511,C:\Users\Public\project3\image\styleGANone\041520.png,1,styleGAN1
4898,C:\Users\Public\project3\image\LFW\LFW_10199.jpg,0,LFW
8674,C:\Users\Public\project3\image\ffhq\real\26326.png,0,FFHQ
8956,C:\Users\Public\project3\image\ffhq\real\26048.png,0,FFHQ
8636,C:\Users\Public\project3\image\styleGAN1\035109.png,1,styleGAN1
13500,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088943.png,0,CelebA
5342,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0589.png,1,CelebA_StarGAN
8051,C:\Users\Public\project3\image\styleGANtwo\041054.png,1,styleGAN2
47471,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052624.png,0,CelebA
1016,C:\Users\Public\project3\image\styleGANtwo\048020.png,1,styleGAN2
5756,C:\Users\Public\project3\image\styleGANone\044757.png,1,styleGAN1
9240,C:\Users\Public\project3\image\styleGANtwo\040235.png,1,styleGAN2
11750,C:\Users\Public\project3\image\styleGANone\008750.png,1,styleGAN1
16340,C:\Users\Public\project3\image\styleGANtwo\003332.png,1,styleGAN2
10989,C:\Users\Public\project3\image\styleGANone\009990.png,1,styleGAN1
13129,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085118.png,0,CelebA
26296,C:\Users\Public\project3\image\ffhq\real\08846.png,0,FFHQ
10326,C:\Users\Public\project3\image\ffhq\real\24667.png,0,FFHQ
11097,C:\Users\Public\project3\image\styleGANone\008099.png,1,styleGAN1
31579,C:\Users\Public\project3\image\ffhq\real\02247.png,0,FFHQ
8507,C:\Users\Public\project3\image\styleGAN1\036992.png,1,styleGAN1
11757,C:\Users\Public\project3\image\styleGANtwo\008763.png,1,styleGAN2
2520,C:\Users\Public\project3\image\styleGANone\047519.png,1,styleGAN1
8596,C:\Users\Public\project3\image\ffhq\real\26403.png,0,FFHQ
19605,C:\Users\Public\project3\image\ffhq\real\15402.png,0,FFHQ
19592,C:\Users\Public\project3\image\ffhq\real\15394.png,0,FFHQ
44353,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054792.png,0,CelebA
5330,C:\Users\Public\project3\image\LFW\LFW_6614.jpg,0,LFW
3595,C:\Users\Public\project3\image\styleGAN2\039639.png,1,styleGAN2
30108,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069978.png,0,CelebA
28934,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070908.png,0,CelebA
10904,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090275.png,0,CelebA
1625,C:\Users\Public\project3\image\styleGAN2\039313.png,1,styleGAN2
9738,C:\Users\Public\project3\image\styleGAN2\031989.png,1,styleGAN2
3640,C:\Users\Public\project3\image\styleGAN1\036442.png,1,styleGAN1
10075,C:\Users\Public\project3\image\styleGANtwo\009088.png,1,styleGAN2
2079,C:\Users\Public\project3\image\LFW\LFW_11147.jpg,0,LFW
1580,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5541.png,1,CelebA_StarGAN
9683,C:\Users\Public\project3\image\styleGANone\040677.png,1,styleGAN1
6500,C:\Users\Public\project3\image\ffhq\real\28512.png,0,FFHQ
10570,C:\Users\Public\project3\image\ffhq\real\24427.png,0,FFHQ
13234,C:\Users\Public\project3\image\styleGANtwo\006242.png,1,styleGAN2
15782,C:\Users\Public\project3\image\styleGANtwo\004778.png,1,styleGAN2
16043,C:\Users\Public\project3\image\styleGANtwo\003033.png,1,styleGAN2
12919,C:\Users\Public\project3\image\LFW\LFW_1362.jpg,0,LFW
31696,C:\Users\Public\project3\image\ffhq\real\02090.png,0,FFHQ
18994,C:\Users\Public\project3\image\styleGANone\001993.png,1,styleGAN1
3017,C:\Users\Public\project3\image\styleGAN2\037039.png,1,styleGAN2
5674,C:\Users\Public\project3\image\styleGANone\044677.png,1,styleGAN1
1326,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2619.png,1,CelebA_StarGAN
21354,C:\Users\Public\project3\image\ffhq\real\12617.png,0,FFHQ
13764,C:\Users\Public\project3\image\styleGANone\006764.png,1,styleGAN1
871,C:\Users\Public\project3\image\LFW\LFW_12271.jpg,0,LFW
32086,C:\Users\Public\project3\image\ffhq\real\03801.png,0,FFHQ
1414,C:\Users\Public\project3\image\styleGANtwo\048417.png,1,styleGAN2
40213,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059968.png,0,CelebA
15556,C:\Users\Public\project3\image\ffhq\real\19453.png,0,FFHQ
11117,C:\Users\Public\project3\image\styleGANtwo\008133.png,1,styleGAN2
1032,C:\Users\Public\project3\image\styleGANone\048033.png,1,styleGAN1
99,C:\Users\Public\project3\image\styleGAN1\031370.png,1,styleGAN1
4148,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0690.png,1,CelebA_StarGAN
43457,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056941.png,0,CelebA
7899,C:\Users\Public\project3\image\styleGANtwo\042890.png,1,styleGAN2
9010,C:\Users\Public\project3\image\ffhq\real\25983.png,0,FFHQ
25108,C:\Users\Public\project3\image\ffhq\real\08043.png,0,FFHQ
6243,C:\Users\Public\project3\image\ffhq\real\28685.png,0,FFHQ
15561,C:\Users\Public\project3\image\ffhq\real\19424.png,0,FFHQ
11061,C:\Users\Public\project3\image\ffhq\real\23937.png,0,FFHQ
10201,C:\Users\Public\project3\image\styleGANtwo\009196.png,1,styleGAN2
18094,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079456.png,0,CelebA
11844,C:\Users\Public\project3\image\LFW\LFW_0738.jpg,0,LFW
44271,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056856.png,0,CelebA
539,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5305.png,1,CelebA_StarGAN
47994,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054307.png,0,CelebA
27792,C:\Users\Public\project3\image\ffhq\real\03952.png,0,FFHQ
17153,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083486.png,0,CelebA
8462,C:\Users\Public\project3\image\styleGANone\041456.png,1,styleGAN1
2912,C:\Users\Public\project3\image\styleGANtwo\047922.png,1,styleGAN2
7356,C:\Users\Public\project3\image\styleGAN1\030799.png,1,styleGAN1
4873,C:\Users\Public\project3\image\styleGAN1\033266.png,1,styleGAN1
34196,C:\Users\Public\project3\image\ffhq\real\00795.png,0,FFHQ
3380,C:\Users\Public\project3\image\styleGANtwo\046376.png,1,styleGAN2
12386,C:\Users\Public\project3\image\LFW\LFW_0893.jpg,0,LFW
4772,C:\Users\Public\project3\image\styleGANtwo\045775.png,1,styleGAN2
5859,C:\Users\Public\project3\image\styleGAN1\031292.png,1,styleGAN1
27141,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072018.png,0,CelebA
3867,C:\Users\Public\project3\image\ffhq\real\31123.png,0,FFHQ
5133,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0278.png,1,CelebA_StarGAN
8390,C:\Users\Public\project3\image\ffhq\real\26607.png,0,FFHQ
6020,C:\Users\Public\project3\image\styleGAN2\034658.png,1,styleGAN2
9540,C:\Users\Public\project3\image\LFW\LFW_3331.jpg,0,LFW
1782,C:\Users\Public\project3\image\styleGANtwo\048783.png,1,styleGAN2
579,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4831.png,1,CelebA_StarGAN
820,C:\Users\Public\project3\image\styleGAN2\039673.png,1,styleGAN2
7556,C:\Users\Public\project3\image\styleGAN2\033793.png,1,styleGAN2
38163,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060787.png,0,CelebA
12661,C:\Users\Public\project3\image\ffhq\real\22341.png,0,FFHQ
14357,C:\Users\Public\project3\image\styleGANone\005358.png,1,styleGAN1
9336,C:\Users\Public\project3\image\styleGANtwo\040351.png,1,styleGAN2
18078,C:\Users\Public\project3\image\styleGANtwo\001097.png,1,styleGAN2
13161,C:\Users\Public\project3\image\ffhq\real\21833.png,0,FFHQ
18762,C:\Users\Public\project3\image\ffhq\real\16227.png,0,FFHQ
1231,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2993.png,1,CelebA_StarGAN
26939,C:\Users\Public\project3\image\ffhq\real\08192.png,0,FFHQ
18205,C:\Users\Public\project3\image\styleGANtwo\001196.png,1,styleGAN2
4482,C:\Users\Public\project3\image\LFW\LFW_9134.jpg,0,LFW
31168,C:\Users\Public\project3\image\ffhq\real\02633.png,0,FFHQ
3871,C:\Users\Public\project3\image\styleGAN2\030779.png,1,styleGAN2
917,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4586.png,1,CelebA_StarGAN
2233,C:\Users\Public\project3\image\ffhq\real\32756.png,0,FFHQ
25628,C:\Users\Public\project3\image\ffhq\real\10461.png,0,FFHQ
31128,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070482.png,0,CelebA
11996,C:\Users\Public\project3\image\ffhq\real\23015.png,0,FFHQ
18145,C:\Users\Public\project3\image\styleGANone\001145.png,1,styleGAN1
4162,C:\Users\Public\project3\image\ffhq\real\30852.png,0,FFHQ
27312,C:\Users\Public\project3\image\ffhq\real\06901.png,0,FFHQ
48515,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050142.png,0,CelebA
6353,C:\Users\Public\project3\image\styleGAN1\035152.png,1,styleGAN1
37265,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060588.png,0,CelebA
7755,C:\Users\Public\project3\image\styleGANtwo\042757.png,1,styleGAN2
6339,C:\Users\Public\project3\image\styleGAN2\036301.png,1,styleGAN2
7956,C:\Users\Public\project3\image\styleGAN2\030648.png,1,styleGAN2
4960,C:\Users\Public\project3\image\ffhq\real\30039.png,0,FFHQ
8111,C:\Users\Public\project3\image\styleGANtwo\041121.png,1,styleGAN2
676,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4593.png,1,CelebA_StarGAN
3946,C:\Users\Public\project3\image\styleGAN2\037162.png,1,styleGAN2
7136,C:\Users\Public\project3\image\styleGAN2\039409.png,1,styleGAN2
13319,C:\Users\Public\project3\image\styleGANone\006319.png,1,styleGAN1
22726,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078068.png,0,CelebA
16976,C:\Users\Public\project3\image\styleGANone\003976.png,1,styleGAN1
7341,C:\Users\Public\project3\image\styleGANone\042339.png,1,styleGAN1
5230,C:\Users\Public\project3\image\styleGANtwo\044234.png,1,styleGAN2
5082,C:\Users\Public\project3\image\styleGAN1\034538.png,1,styleGAN1
11153,C:\Users\Public\project3\image\ffhq\real\23841.png,0,FFHQ
8471,C:\Users\Public\project3\image\styleGAN1\036010.png,1,styleGAN1
14664,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085912.png,0,CelebA
19563,C:\Users\Public\project3\image\styleGANtwo\000586.png,1,styleGAN2
