,filepath,label,tag
22681,C:\Users\Public\project3\image\ffhq\fake\seed20771-1.png,1,FFHQ_StyleGAN3XL
4330,C:\Users\Public\project3\image\ffhq\fake\seed17183-2.png,1,FFHQ_StyleGAN3XL
13833,C:\Users\Public\project3\image\ffhq\fake\seed19059-1.png,1,FFHQ_StyleGAN3XL
4114,C:\Users\Public\project3\image\ffhq\fake\seed17129-2.png,1,FFHQ_StyleGAN3XL
22318,C:\Users\Public\project3\image\ffhq\fake\seed20680-2.png,1,FFHQ_StyleGAN3XL
1190,C:\Users\Public\project3\image\LFW\LFW_11728.jpg,0,LFW
10128,C:\Users\Public\project3\image\ffhq\fake\seed17633-0.png,1,FFHQ_StyleGAN3XL
17833,C:\Users\Public\project3\image\ffhq\real\17166.png,0,FFHQ
11081,C:\Users\Public\project3\image\ffhq\fake\seed19371-1.png,1,FFHQ_StyleGAN3XL
12365,C:\Users\Public\project3\image\LFW\LFW_1281.jpg,0,LFW
30006,C:\Users\Public\project3\image\ffhq\real\05651.png,0,FFHQ
5020,C:\Users\Public\project3\image\ffhq\fake\seed16856-0.png,1,FFHQ_StyleGAN3XL
21913,C:\Users\Public\project3\image\ffhq\fake\seed21079-1.png,1,FFHQ_StyleGAN3XL
15251,C:\Users\Public\project3\image\ffhq\real\19741.png,0,FFHQ
27839,C:\Users\Public\project3\image\ffhq\real\06413.png,0,FFHQ
39015,C:\Users\Public\project3\image\ffhq\fake\seed24430-2.png,1,FFHQ_StyleGAN3XL
28593,C:\Users\Public\project3\image\ffhq\fake\seed23249-1.png,1,FFHQ_StyleGAN3XL
18546,C:\Users\Public\project3\image\ffhq\fake\seed19737-2.png,1,FFHQ_StyleGAN3XL
30880,C:\Users\Public\project3\image\ffhq\fake\seed22821-0.png,1,FFHQ_StyleGAN3XL
13871,C:\Users\Public\project3\image\ffhq\fake\seed19068-3.png,1,FFHQ_StyleGAN3XL
28607,C:\Users\Public\project3\image\ffhq\real\07647.png,0,FFHQ
6341,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092179.png,0,CelebA
21355,C:\Users\Public\project3\image\ffhq\real\12610.png,0,FFHQ
17867,C:\Users\Public\project3\image\ffhq\fake\seed20067-3.png,1,FFHQ_StyleGAN3XL
23564,C:\Users\Public\project3\image\ffhq\fake\seed20492-0.png,1,FFHQ_StyleGAN3XL
32358,C:\Users\Public\project3\image\ffhq\fake\seed24190-2.png,1,FFHQ_StyleGAN3XL
5480,C:\Users\Public\project3\image\ffhq\real\29520.png,0,FFHQ
5588,C:\Users\Public\project3\image\ffhq\fake\seed16998-0.png,1,FFHQ_StyleGAN3XL
12911,C:\Users\Public\project3\image\LFW\LFW_0535.jpg,0,LFW
34874,C:\Users\Public\project3\image\ffhq\fake\seed23819-2.png,1,FFHQ_StyleGAN3XL
4353,C:\Users\Public\project3\image\ffhq\fake\seed17189-1.png,1,FFHQ_StyleGAN3XL
4612,C:\Users\Public\project3\image\LFW\LFW_8789.jpg,0,LFW
15049,C:\Users\Public\project3\image\ffhq\real\19943.png,0,FFHQ
25778,C:\Users\Public\project3\image\ffhq\real\10309.png,0,FFHQ
37655,C:\Users\Public\project3\image\ffhq\fake\seed25013-3.png,1,FFHQ_StyleGAN3XL
15021,C:\Users\Public\project3\image\ffhq\fake\seed20356-1.png,1,FFHQ_StyleGAN3XL
6452,C:\Users\Public\project3\image\ffhq\fake\seed16714-0.png,1,FFHQ_StyleGAN3XL
22235,C:\Users\Public\project3\image\ffhq\real\04997.png,0,FFHQ
36199,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063087.png,0,CelebA
7631,C:\Users\Public\project3\image\ffhq\fake\seed16508-3.png,1,FFHQ_StyleGAN3XL
4978,C:\Users\Public\project3\image\ffhq\fake\seed17345-2.png,1,FFHQ_StyleGAN3XL
33738,C:\Users\Public\project3\image\ffhq\fake\seed24035-2.png,1,FFHQ_StyleGAN3XL
15318,C:\Users\Public\project3\image\ffhq\real\19675.png,0,FFHQ
11122,C:\Users\Public\project3\image\ffhq\fake\seed19381-2.png,1,FFHQ_StyleGAN3XL
33602,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065958.png,0,CelebA
13352,C:\Users\Public\project3\image\ffhq\fake\seed18939-0.png,1,FFHQ_StyleGAN3XL
15587,C:\Users\Public\project3\image\ffhq\fake\seed18497-3.png,1,FFHQ_StyleGAN3XL
4969,C:\Users\Public\project3\image\LFW\LFW_8388.jpg,0,LFW
27252,C:\Users\Public\project3\image\ffhq\fake\seed23414-0.png,1,FFHQ_StyleGAN3XL
17117,C:\Users\Public\project3\image\ffhq\fake\seed19880-1.png,1,FFHQ_StyleGAN3XL
23960,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076155.png,0,CelebA
29839,C:\Users\Public\project3\image\ffhq\fake\seed23060-3.png,1,FFHQ_StyleGAN3XL
21902,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081135.png,0,CelebA
32442,C:\Users\Public\project3\image\ffhq\fake\seed24211-2.png,1,FFHQ_StyleGAN3XL
13330,C:\Users\Public\project3\image\ffhq\fake\seed18933-2.png,1,FFHQ_StyleGAN3XL
17190,C:\Users\Public\project3\image\ffhq\fake\seed19898-2.png,1,FFHQ_StyleGAN3XL
650,C:\Users\Public\project3\image\ffhq\fake\seed106680-2.png,1,FFHQ_StyleGAN3XL
15635,C:\Users\Public\project3\image\ffhq\real\19367.png,0,FFHQ
5033,C:\Users\Public\project3\image\LFW\LFW_7936.jpg,0,LFW
8325,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089702.png,0,CelebA
11711,C:\Users\Public\project3\image\ffhq\fake\seed17528-3.png,1,FFHQ_StyleGAN3XL
17296,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081952.png,0,CelebA
4647,C:\Users\Public\project3\image\ffhq\fake\seed17262-3.png,1,FFHQ_StyleGAN3XL
23126,C:\Users\Public\project3\image\ffhq\fake\seed22382-2.png,1,FFHQ_StyleGAN3XL
31113,C:\Users\Public\project3\image\ffhq\real\02665.png,0,FFHQ
4199,C:\Users\Public\project3\image\LFW\LFW_9683.jpg,0,LFW
32786,C:\Users\Public\project3\image\ffhq\fake\seed24297-2.png,1,FFHQ_StyleGAN3XL
7238,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093628.png,0,CelebA
24091,C:\Users\Public\project3\image\ffhq\fake\seed22123-3.png,1,FFHQ_StyleGAN3XL
1911,C:\Users\Public\project3\image\ffhq\real\33084.png,0,FFHQ
7742,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091474.png,0,CelebA
19096,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081381.png,0,CelebA
28440,C:\Users\Public\project3\image\ffhq\fake\seed23211-0.png,1,FFHQ_StyleGAN3XL
32140,C:\Users\Public\project3\image\ffhq\fake\seed24136-0.png,1,FFHQ_StyleGAN3XL
24802,C:\Users\Public\project3\image\ffhq\real\13180.png,0,FFHQ
25648,C:\Users\Public\project3\image\ffhq\fake\seed22013-0.png,1,FFHQ_StyleGAN3XL
46438,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052775.png,0,CelebA
5126,C:\Users\Public\project3\image\ffhq\fake\seed16882-2.png,1,FFHQ_StyleGAN3XL
7521,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091498.png,0,CelebA
24993,C:\Users\Public\project3\image\ffhq\real\13431.png,0,FFHQ
24024,C:\Users\Public\project3\image\ffhq\real\10075.png,0,FFHQ
13204,C:\Users\Public\project3\image\ffhq\real\21825.png,0,FFHQ
1082,C:\Users\Public\project3\image\ffhq\real\33917.png,0,FFHQ
23959,C:\Users\Public\project3\image\ffhq\fake\seed20590-3.png,1,FFHQ_StyleGAN3XL
9287,C:\Users\Public\project3\image\ffhq\fake\seed17922-3.png,1,FFHQ_StyleGAN3XL
5983,C:\Users\Public\project3\image\ffhq\fake\seed17096-3.png,1,FFHQ_StyleGAN3XL
26277,C:\Users\Public\project3\image\ffhq\real\06005.png,0,FFHQ
27316,C:\Users\Public\project3\image\ffhq\real\06896.png,0,FFHQ
1985,C:\Users\Public\project3\image\ffhq\real\33000.png,0,FFHQ
16347,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082581.png,0,CelebA
3083,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097451.png,0,CelebA
22601,C:\Users\Public\project3\image\ffhq\fake\seed20751-1.png,1,FFHQ_StyleGAN3XL
48203,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050937.png,0,CelebA
39235,C:\Users\Public\project3\image\ffhq\fake\seed24484-3.png,1,FFHQ_StyleGAN3XL
26369,C:\Users\Public\project3\image\ffhq\fake\seed21693-1.png,1,FFHQ_StyleGAN3XL
6920,C:\Users\Public\project3\image\ffhq\real\28076.png,0,FFHQ
27524,C:\Users\Public\project3\image\ffhq\real\06687.png,0,FFHQ
1692,C:\Users\Public\project3\image\ffhq\fake\seed106441-0.png,1,FFHQ_StyleGAN3XL
25932,C:\Users\Public\project3\image\ffhq\real\10169.png,0,FFHQ
17123,C:\Users\Public\project3\image\ffhq\real\17875.png,0,FFHQ
17023,C:\Users\Public\project3\image\ffhq\real\17996.png,0,FFHQ
27010,C:\Users\Public\project3\image\ffhq\real\07219.png,0,FFHQ
3147,C:\Users\Public\project3\image\LFW\LFW_8479.jpg,0,LFW
20926,C:\Users\Public\project3\image\ffhq\fake\seed21332-2.png,1,FFHQ_StyleGAN3XL
7384,C:\Users\Public\project3\image\ffhq\real\27611.png,0,FFHQ
1727,C:\Users\Public\project3\image\ffhq\real\33260.png,0,FFHQ
5194,C:\Users\Public\project3\image\ffhq\real\29804.png,0,FFHQ
30164,C:\Users\Public\project3\image\ffhq\real\05490.png,0,FFHQ
31900,C:\Users\Public\project3\image\ffhq\fake\seed22576-0.png,1,FFHQ_StyleGAN3XL
8219,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089496.png,0,CelebA
39161,C:\Users\Public\project3\image\ffhq\fake\seed24466-1.png,1,FFHQ_StyleGAN3XL
3997,C:\Users\Public\project3\image\ffhq\fake\seed106017-1.png,1,FFHQ_StyleGAN3XL
14394,C:\Users\Public\project3\image\ffhq\fake\seed18699-2.png,1,FFHQ_StyleGAN3XL
32538,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065473.png,0,CelebA
11423,C:\Users\Public\project3\image\ffhq\real\23564.png,0,FFHQ
18713,C:\Users\Public\project3\image\ffhq\real\16287.png,0,FFHQ
36167,C:\Users\Public\project3\image\ffhq\fake\seed25141-3.png,1,FFHQ_StyleGAN3XL
32866,C:\Users\Public\project3\image\ffhq\fake\seed24317-2.png,1,FFHQ_StyleGAN3XL
3278,C:\Users\Public\project3\image\ffhq\fake\seed17420-2.png,1,FFHQ_StyleGAN3XL
30917,C:\Users\Public\project3\image\ffhq\fake\seed22830-1.png,1,FFHQ_StyleGAN3XL
27128,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071937.png,0,CelebA
11267,C:\Users\Public\project3\image\LFW\LFW_0673.jpg,0,LFW
8196,C:\Users\Public\project3\image\ffhq\fake\seed18150-0.png,1,FFHQ_StyleGAN3XL
11901,C:\Users\Public\project3\image\ffhq\fake\seed17576-1.png,1,FFHQ_StyleGAN3XL
15518,C:\Users\Public\project3\image\ffhq\fake\seed18480-2.png,1,FFHQ_StyleGAN3XL
26867,C:\Users\Public\project3\image\ffhq\fake\seed21817-3.png,1,FFHQ_StyleGAN3XL
572,C:\Users\Public\project3\image\ffhq\fake\seed106661-0.png,1,FFHQ_StyleGAN3XL
26229,C:\Users\Public\project3\image\ffhq\fake\seed21658-1.png,1,FFHQ_StyleGAN3XL
20013,C:\Users\Public\project3\image\ffhq\fake\seed21104-1.png,1,FFHQ_StyleGAN3XL
6335,C:\Users\Public\project3\image\ffhq\fake\seed16684-3.png,1,FFHQ_StyleGAN3XL
6528,C:\Users\Public\project3\image\ffhq\real\28470.png,0,FFHQ
45899,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056162.png,0,CelebA
15631,C:\Users\Public\project3\image\ffhq\fake\seed18508-3.png,1,FFHQ_StyleGAN3XL
26610,C:\Users\Public\project3\image\ffhq\fake\seed21753-2.png,1,FFHQ_StyleGAN3XL
15448,C:\Users\Public\project3\image\ffhq\real\19547.png,0,FFHQ
24286,C:\Users\Public\project3\image\ffhq\real\13691.png,0,FFHQ
26645,C:\Users\Public\project3\image\ffhq\fake\seed21762-1.png,1,FFHQ_StyleGAN3XL
2982,C:\Users\Public\project3\image\LFW\LFW_9736.jpg,0,LFW
16568,C:\Users\Public\project3\image\ffhq\fake\seed20243-0.png,1,FFHQ_StyleGAN3XL
2636,C:\Users\Public\project3\image\LFW\LFW_10582.jpg,0,LFW
26491,C:\Users\Public\project3\image\ffhq\real\08647.png,0,FFHQ
274,C:\Users\Public\project3\image\ffhq\real\34670.png,0,FFHQ
29346,C:\Users\Public\project3\image\ffhq\fake\seed22937-2.png,1,FFHQ_StyleGAN3XL
7454,C:\Users\Public\project3\image\LFW\LFW_7474.jpg,0,LFW
6790,C:\Users\Public\project3\image\ffhq\fake\seed16798-2.png,1,FFHQ_StyleGAN3XL
5192,C:\Users\Public\project3\image\ffhq\real\29807.png,0,FFHQ
27785,C:\Users\Public\project3\image\ffhq\real\06465.png,0,FFHQ
1469,C:\Users\Public\project3\image\LFW\LFW_11961.jpg,0,LFW
30165,C:\Users\Public\project3\image\ffhq\fake\seed22642-1.png,1,FFHQ_StyleGAN3XL
804,C:\Users\Public\project3\image\ffhq\real\34191.png,0,FFHQ
19105,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081263.png,0,CelebA
28416,C:\Users\Public\project3\image\ffhq\real\07829.png,0,FFHQ
16638,C:\Users\Public\project3\image\ffhq\fake\seed20260-2.png,1,FFHQ_StyleGAN3XL
7996,C:\Users\Public\project3\image\LFW\LFW_6487.jpg,0,LFW
19035,C:\Users\Public\project3\image\ffhq\real\15957.png,0,FFHQ
13235,C:\Users\Public\project3\image\ffhq\real\21764.png,0,FFHQ
10391,C:\Users\Public\project3\image\ffhq\real\24610.png,0,FFHQ
9727,C:\Users\Public\project3\image\ffhq\fake\seed18032-3.png,1,FFHQ_StyleGAN3XL
37671,C:\Users\Public\project3\image\ffhq\fake\seed25017-3.png,1,FFHQ_StyleGAN3XL
6382,C:\Users\Public\project3\image\ffhq\real\28757.png,0,FFHQ
12902,C:\Users\Public\project3\image\ffhq\fake\seed19326-2.png,1,FFHQ_StyleGAN3XL
292,C:\Users\Public\project3\image\ffhq\real\34654.png,0,FFHQ
24767,C:\Users\Public\project3\image\ffhq\real\13207.png,0,FFHQ
12430,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086779.png,0,CelebA
28045,C:\Users\Public\project3\image\ffhq\real\09315.png,0,FFHQ
37653,C:\Users\Public\project3\image\ffhq\fake\seed25013-1.png,1,FFHQ_StyleGAN3XL
36287,C:\Users\Public\project3\image\ffhq\fake\seed25171-3.png,1,FFHQ_StyleGAN3XL
7170,C:\Users\Public\project3\image\LFW\LFW_4990.jpg,0,LFW
27828,C:\Users\Public\project3\image\ffhq\fake\seed21558-0.png,1,FFHQ_StyleGAN3XL
10928,C:\Users\Public\project3\image\ffhq\real\24074.png,0,FFHQ
38069,C:\Users\Public\project3\image\ffhq\fake\seed24617-1.png,1,FFHQ_StyleGAN3XL
31075,C:\Users\Public\project3\image\ffhq\fake\seed24369-3.png,1,FFHQ_StyleGAN3XL
380,C:\Users\Public\project3\image\LFW\LFW_12676.jpg,0,LFW
30982,C:\Users\Public\project3\image\ffhq\real\04511.png,0,FFHQ
26177,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071088.png,0,CelebA
6934,C:\Users\Public\project3\image\ffhq\fake\seed16834-2.png,1,FFHQ_StyleGAN3XL
13225,C:\Users\Public\project3\image\ffhq\fake\seed18907-1.png,1,FFHQ_StyleGAN3XL
22901,C:\Users\Public\project3\image\ffhq\fake\seed20826-1.png,1,FFHQ_StyleGAN3XL
14766,C:\Users\Public\project3\image\ffhq\fake\seed18792-2.png,1,FFHQ_StyleGAN3XL
24081,C:\Users\Public\project3\image\ffhq\real\10023.png,0,FFHQ
33618,C:\Users\Public\project3\image\ffhq\real\01365.png,0,FFHQ
10934,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089312.png,0,CelebA
38469,C:\Users\Public\project3\image\ffhq\fake\seed24717-1.png,1,FFHQ_StyleGAN3XL
11632,C:\Users\Public\project3\image\LFW\LFW_0693.jpg,0,LFW
13998,C:\Users\Public\project3\image\ffhq\real\21030.png,0,FFHQ
15622,C:\Users\Public\project3\image\ffhq\real\19386.png,0,FFHQ
37823,C:\Users\Public\project3\image\ffhq\fake\seed25055-3.png,1,FFHQ_StyleGAN3XL
7935,C:\Users\Public\project3\image\ffhq\real\27069.png,0,FFHQ
35787,C:\Users\Public\project3\image\ffhq\fake\seed23547-3.png,1,FFHQ_StyleGAN3XL
9264,C:\Users\Public\project3\image\ffhq\real\25729.png,0,FFHQ
30943,C:\Users\Public\project3\image\ffhq\real\04533.png,0,FFHQ
24740,C:\Users\Public\project3\image\ffhq\fake\seed22286-0.png,1,FFHQ_StyleGAN3XL
1113,C:\Users\Public\project3\image\ffhq\fake\seed106296-1.png,1,FFHQ_StyleGAN3XL
10413,C:\Users\Public\project3\image\ffhq\fake\seed17704-1.png,1,FFHQ_StyleGAN3XL
11053,C:\Users\Public\project3\image\ffhq\real\23943.png,0,FFHQ
1506,C:\Users\Public\project3\image\ffhq\fake\seed106394-2.png,1,FFHQ_StyleGAN3XL
458,C:\Users\Public\project3\image\ffhq\fake\seed106632-2.png,1,FFHQ_StyleGAN3XL
34356,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066753.png,0,CelebA
28973,C:\Users\Public\project3\image\ffhq\real\07283.png,0,FFHQ
33419,C:\Users\Public\project3\image\ffhq\real\01561.png,0,FFHQ
3897,C:\Users\Public\project3\image\ffhq\fake\seed105992-1.png,1,FFHQ_StyleGAN3XL
29709,C:\Users\Public\project3\image\ffhq\real\09650.png,0,FFHQ
5158,C:\Users\Public\project3\image\ffhq\fake\seed16890-2.png,1,FFHQ_StyleGAN3XL
8155,C:\Users\Public\project3\image\LFW\LFW_3387.jpg,0,LFW
11000,C:\Users\Public\project3\image\ffhq\real\23985.png,0,FFHQ
36900,C:\Users\Public\project3\image\ffhq\fake\seed25325-0.png,1,FFHQ_StyleGAN3XL
27354,C:\Users\Public\project3\image\ffhq\fake\seed21439-2.png,1,FFHQ_StyleGAN3XL
225,C:\Users\Public\project3\image\ffhq\fake\seed106574-1.png,1,FFHQ_StyleGAN3XL
1406,C:\Users\Public\project3\image\LFW\LFW_13177.jpg,0,LFW
35941,C:\Users\Public\project3\image\ffhq\fake\seed23586-1.png,1,FFHQ_StyleGAN3XL
28536,C:\Users\Public\project3\image\ffhq\real\07743.png,0,FFHQ
37970,C:\Users\Public\project3\image\ffhq\fake\seed25092-2.png,1,FFHQ_StyleGAN3XL
29984,C:\Users\Public\project3\image\ffhq\fake\seed23097-0.png,1,FFHQ_StyleGAN3XL
30406,C:\Users\Public\project3\image\ffhq\real\05230.png,0,FFHQ
23106,C:\Users\Public\project3\image\ffhq\fake\seed22377-2.png,1,FFHQ_StyleGAN3XL
29704,C:\Users\Public\project3\image\ffhq\fake\seed23027-0.png,1,FFHQ_StyleGAN3XL
25258,C:\Users\Public\project3\image\ffhq\real\10849.png,0,FFHQ
12975,C:\Users\Public\project3\image\ffhq\fake\seed19344-3.png,1,FFHQ_StyleGAN3XL
14697,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084569.png,0,CelebA
2603,C:\Users\Public\project3\image\ffhq\fake\seed106168-3.png,1,FFHQ_StyleGAN3XL
21641,C:\Users\Public\project3\image\ffhq\fake\seed21011-1.png,1,FFHQ_StyleGAN3XL
34164,C:\Users\Public\project3\image\ffhq\real\00836.png,0,FFHQ
39513,C:\Users\Public\project3\image\ffhq\fake\seed24554-1.png,1,FFHQ_StyleGAN3XL
41596,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058787.png,0,CelebA
3308,C:\Users\Public\project3\image\ffhq\real\31685.png,0,FFHQ
15963,C:\Users\Public\project3\image\ffhq\fake\seed18591-3.png,1,FFHQ_StyleGAN3XL
30598,C:\Users\Public\project3\image\ffhq\real\05037.png,0,FFHQ
37944,C:\Users\Public\project3\image\ffhq\fake\seed25086-0.png,1,FFHQ_StyleGAN3XL
11914,C:\Users\Public\project3\image\ffhq\fake\seed17579-2.png,1,FFHQ_StyleGAN3XL
9467,C:\Users\Public\project3\image\LFW\LFW_2672.jpg,0,LFW
24138,C:\Users\Public\project3\image\ffhq\fake\seed22135-2.png,1,FFHQ_StyleGAN3XL
19375,C:\Users\Public\project3\image\ffhq\real\15620.png,0,FFHQ
33809,C:\Users\Public\project3\image\ffhq\fake\seed24053-1.png,1,FFHQ_StyleGAN3XL
592,C:\Users\Public\project3\image\ffhq\fake\seed106666-0.png,1,FFHQ_StyleGAN3XL
13256,C:\Users\Public\project3\image\ffhq\real\21723.png,0,FFHQ
34629,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065589.png,0,CelebA
12123,C:\Users\Public\project3\image\LFW\LFW_2345.jpg,0,LFW
801,C:\Users\Public\project3\image\ffhq\fake\seed106718-1.png,1,FFHQ_StyleGAN3XL
17094,C:\Users\Public\project3\image\ffhq\real\17896.png,0,FFHQ
23358,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077210.png,0,CelebA
31003,C:\Users\Public\project3\image\ffhq\real\02818.png,0,FFHQ
17669,C:\Users\Public\project3\image\ffhq\real\17332.png,0,FFHQ
4645,C:\Users\Public\project3\image\ffhq\fake\seed17262-1.png,1,FFHQ_StyleGAN3XL
47728,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053347.png,0,CelebA
25249,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073690.png,0,CelebA
9186,C:\Users\Public\project3\image\ffhq\fake\seed17897-2.png,1,FFHQ_StyleGAN3XL
18008,C:\Users\Public\project3\image\ffhq\fake\seed19603-0.png,1,FFHQ_StyleGAN3XL
28810,C:\Users\Public\project3\image\ffhq\real\07458.png,0,FFHQ
16529,C:\Users\Public\project3\image\ffhq\real\18466.png,0,FFHQ
22515,C:\Users\Public\project3\image\ffhq\real\07972.png,0,FFHQ
36454,C:\Users\Public\project3\image\ffhq\fake\seed25213-2.png,1,FFHQ_StyleGAN3XL
28857,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072366.png,0,CelebA
9940,C:\Users\Public\project3\image\LFW\LFW_4316.jpg,0,LFW
27409,C:\Users\Public\project3\image\ffhq\fake\seed21453-1.png,1,FFHQ_StyleGAN3XL
7597,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092114.png,0,CelebA
29091,C:\Users\Public\project3\image\ffhq\fake\seed22873-3.png,1,FFHQ_StyleGAN3XL
10470,C:\Users\Public\project3\image\LFW\LFW_5393.jpg,0,LFW
19712,C:\Users\Public\project3\image\ffhq\real\15279.png,0,FFHQ
34328,C:\Users\Public\project3\image\ffhq\fake\seed23683-0.png,1,FFHQ_StyleGAN3XL
33785,C:\Users\Public\project3\image\ffhq\fake\seed24047-1.png,1,FFHQ_StyleGAN3XL
25063,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074336.png,0,CelebA
11033,C:\Users\Public\project3\image\ffhq\fake\seed19359-1.png,1,FFHQ_StyleGAN3XL
19846,C:\Users\Public\project3\image\ffhq\real\15137.png,0,FFHQ
18457,C:\Users\Public\project3\image\ffhq\real\16542.png,0,FFHQ
1891,C:\Users\Public\project3\image\ffhq\fake\seed106490-3.png,1,FFHQ_StyleGAN3XL
15761,C:\Users\Public\project3\image\ffhq\fake\seed18541-1.png,1,FFHQ_StyleGAN3XL
2201,C:\Users\Public\project3\image\ffhq\fake\seed106068-1.png,1,FFHQ_StyleGAN3XL
32601,C:\Users\Public\project3\image\ffhq\fake\seed24251-1.png,1,FFHQ_StyleGAN3XL
34744,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067000.png,0,CelebA
13074,C:\Users\Public\project3\image\LFW\LFW_0682.jpg,0,LFW
4778,C:\Users\Public\project3\image\LFW\LFW_8245.jpg,0,LFW
8151,C:\Users\Public\project3\image\ffhq\fake\seed18138-3.png,1,FFHQ_StyleGAN3XL
16362,C:\Users\Public\project3\image\ffhq\real\18630.png,0,FFHQ
47633,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052181.png,0,CelebA
25183,C:\Users\Public\project3\image\ffhq\fake\seed21896-3.png,1,FFHQ_StyleGAN3XL
1541,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099385.png,0,CelebA
4382,C:\Users\Public\project3\image\ffhq\fake\seed17196-2.png,1,FFHQ_StyleGAN3XL
4938,C:\Users\Public\project3\image\ffhq\real\30054.png,0,FFHQ
19718,C:\Users\Public\project3\image\ffhq\real\15270.png,0,FFHQ
97,C:\Users\Public\project3\image\ffhq\fake\seed106542-1.png,1,FFHQ_StyleGAN3XL
26553,C:\Users\Public\project3\image\ffhq\fake\seed21739-1.png,1,FFHQ_StyleGAN3XL
27540,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070773.png,0,CelebA
6712,C:\Users\Public\project3\image\ffhq\fake\seed16779-0.png,1,FFHQ_StyleGAN3XL
26385,C:\Users\Public\project3\image\ffhq\real\08767.png,0,FFHQ
34129,C:\Users\Public\project3\image\ffhq\fake\seed23633-1.png,1,FFHQ_StyleGAN3XL
10385,C:\Users\Public\project3\image\ffhq\fake\seed17697-1.png,1,FFHQ_StyleGAN3XL
2952,C:\Users\Public\project3\image\ffhq\fake\seed106256-0.png,1,FFHQ_StyleGAN3XL
32032,C:\Users\Public\project3\image\ffhq\real\03861.png,0,FFHQ
4338,C:\Users\Public\project3\image\LFW\LFW_11228.jpg,0,LFW
10914,C:\Users\Public\project3\image\ffhq\real\24077.png,0,FFHQ
11387,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086801.png,0,CelebA
26677,C:\Users\Public\project3\image\ffhq\fake\seed21770-1.png,1,FFHQ_StyleGAN3XL
26167,C:\Users\Public\project3\image\ffhq\real\06116.png,0,FFHQ
20368,C:\Users\Public\project3\image\ffhq\fake\seed21193-0.png,1,FFHQ_StyleGAN3XL
26489,C:\Users\Public\project3\image\ffhq\fake\seed21723-1.png,1,FFHQ_StyleGAN3XL
29507,C:\Users\Public\project3\image\ffhq\fake\seed22977-3.png,1,FFHQ_StyleGAN3XL
6763,C:\Users\Public\project3\image\ffhq\fake\seed16791-3.png,1,FFHQ_StyleGAN3XL
15031,C:\Users\Public\project3\image\ffhq\fake\seed20358-3.png,1,FFHQ_StyleGAN3XL
4693,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094866.png,0,CelebA
635,C:\Users\Public\project3\image\LFW\LFW_11860.jpg,0,LFW
