,filepath,label,tag
45439,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053924.png,0,CelebA
21822,C:\Users\Public\project3\image\ffhq\real\12178.png,0,FFHQ
2392,C:\Users\Public\project3\image\styleGANone\047391.png,1,styleGAN1
11785,C:\Users\Public\project3\image\LFW\LFW_1814.jpg,0,LFW
9914,C:\Users\Public\project3\image\ffhq\real\25108.png,0,FFHQ
5669,C:\Users\Public\project3\image\styleGAN1\033718.png,1,styleGAN1
3055,C:\Users\Public\project3\image\ffhq\real\31939.png,0,FFHQ
22834,C:\Users\Public\project3\image\ffhq\real\13915.png,0,FFHQ
16099,C:\Users\Public\project3\image\styleGANone\003100.png,1,styleGAN1
1001,C:\Users\Public\project3\image\styleGAN2\035504.png,1,styleGAN2
9589,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089610.png,0,CelebA
7370,C:\Users\Public\project3\image\styleGAN2\037021.png,1,styleGAN2
16302,C:\Users\Public\project3\image\styleGANone\003304.png,1,styleGAN1
4588,C:\Users\Public\project3\image\styleGAN1\037834.png,1,styleGAN1
26183,C:\Users\Public\project3\image\ffhq\real\06087.png,0,FFHQ
7921,C:\Users\Public\project3\image\styleGAN2\039888.png,1,styleGAN2
10441,C:\Users\Public\project3\image\ffhq\real\24553.png,0,FFHQ
6682,C:\Users\Public\project3\image\styleGANone\043684.png,1,styleGAN1
13503,C:\Users\Public\project3\image\ffhq\real\21490.png,0,FFHQ
2061,C:\Users\Public\project3\image\ffhq\real\32936.png,0,FFHQ
12957,C:\Users\Public\project3\image\styleGANtwo\007939.png,1,styleGAN2
34184,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064762.png,0,CelebA
21903,C:\Users\Public\project3\image\ffhq\real\12087.png,0,FFHQ
5393,C:\Users\Public\project3\image\styleGANone\044392.png,1,styleGAN1
1132,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3545.png,1,CelebA_StarGAN
9414,C:\Users\Public\project3\image\styleGANone\040414.png,1,styleGAN1
3197,C:\Users\Public\project3\image\styleGAN2\034903.png,1,styleGAN2
16423,C:\Users\Public\project3\image\styleGANtwo\003420.png,1,styleGAN2
10474,C:\Users\Public\project3\image\LFW\LFW_4676.jpg,0,LFW
3775,C:\Users\Public\project3\image\styleGAN2\031659.png,1,styleGAN2
9890,C:\Users\Public\project3\image\styleGAN1\031427.png,1,styleGAN1
8884,C:\Users\Public\project3\image\ffhq\real\26129.png,0,FFHQ
20047,C:\Users\Public\project3\image\ffhq\real\14959.png,0,FFHQ
19096,C:\Users\Public\project3\image\ffhq\real\15896.png,0,FFHQ
9395,C:\Users\Public\project3\image\styleGANtwo\040398.png,1,styleGAN2
23967,C:\Users\Public\project3\image\ffhq\real\11029.png,0,FFHQ
4399,C:\Users\Public\project3\image\styleGAN1\035366.png,1,styleGAN1
3507,C:\Users\Public\project3\image\styleGANone\046510.png,1,styleGAN1
1933,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099882.png,0,CelebA
882,C:\Users\Public\project3\image\styleGANone\049880.png,1,styleGAN1
333,C:\Users\Public\project3\image\LFW\LFW_11909.jpg,0,LFW
2172,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096598.png,0,CelebA
1325,C:\Users\Public\project3\image\styleGAN1\034965.png,1,styleGAN1
12510,C:\Users\Public\project3\image\LFW\LFW_1833.jpg,0,LFW
9504,C:\Users\Public\project3\image\LFW\LFW_2524.jpg,0,LFW
32653,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065747.png,0,CelebA
23045,C:\Users\Public\project3\image\ffhq\real\11933.png,0,FFHQ
10034,C:\Users\Public\project3\image\styleGANone\009034.png,1,styleGAN1
16933,C:\Users\Public\project3\image\ffhq\real\18073.png,0,FFHQ
4378,C:\Users\Public\project3\image\styleGANone\045376.png,1,styleGAN1
20989,C:\Users\Public\project3\image\ffhq\real\14001.png,0,FFHQ
11034,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086916.png,0,CelebA
8771,C:\Users\Public\project3\image\LFW\LFW_5308.jpg,0,LFW
14380,C:\Users\Public\project3\image\ffhq\real\20624.png,0,FFHQ
2752,C:\Users\Public\project3\image\styleGAN1\037366.png,1,styleGAN1
25791,C:\Users\Public\project3\image\ffhq\real\10300.png,0,FFHQ
6759,C:\Users\Public\project3\image\ffhq\real\28169.png,0,FFHQ
10536,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090601.png,0,CelebA
11768,C:\Users\Public\project3\image\styleGANtwo\008765.png,1,styleGAN2
48644,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050535.png,0,CelebA
16187,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083065.png,0,CelebA
25683,C:\Users\Public\project3\image\ffhq\real\10402.png,0,FFHQ
1489,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2856.png,1,CelebA_StarGAN
12958,C:\Users\Public\project3\image\styleGANtwo\007958.png,1,styleGAN2
6529,C:\Users\Public\project3\image\styleGAN1\035556.png,1,styleGAN1
1090,C:\Users\Public\project3\image\styleGANone\048086.png,1,styleGAN1
18692,C:\Users\Public\project3\image\ffhq\real\16303.png,0,FFHQ
2935,C:\Users\Public\project3\image\styleGANtwo\047942.png,1,styleGAN2
4236,C:\Users\Public\project3\image\LFW\LFW_9761.jpg,0,LFW
2302,C:\Users\Public\project3\image\ffhq\real\32692.png,0,FFHQ
9212,C:\Users\Public\project3\image\styleGAN1\039130.png,1,styleGAN1
16055,C:\Users\Public\project3\image\styleGANone\003055.png,1,styleGAN1
8425,C:\Users\Public\project3\image\styleGAN1\039493.png,1,styleGAN1
1868,C:\Users\Public\project3\image\ffhq\real\33117.png,0,FFHQ
12828,C:\Users\Public\project3\image\ffhq\real\22164.png,0,FFHQ
46807,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054641.png,0,CelebA
9320,C:\Users\Public\project3\image\styleGANtwo\040329.png,1,styleGAN2
12378,C:\Users\Public\project3\image\styleGANtwo\007383.png,1,styleGAN2
6319,C:\Users\Public\project3\image\styleGANone\043320.png,1,styleGAN1
23871,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078161.png,0,CelebA
6905,C:\Users\Public\project3\image\styleGANtwo\043888.png,1,styleGAN2
12624,C:\Users\Public\project3\image\LFW\LFW_1116.jpg,0,LFW
7266,C:\Users\Public\project3\image\styleGAN2\032788.png,1,styleGAN2
18920,C:\Users\Public\project3\image\styleGANone\001919.png,1,styleGAN1
5014,C:\Users\Public\project3\image\styleGANone\044013.png,1,styleGAN1
3982,C:\Users\Public\project3\image\LFW\LFW_10338.jpg,0,LFW
22207,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076705.png,0,CelebA
20329,C:\Users\Public\project3\image\ffhq\real\14643.png,0,FFHQ
305,C:\Users\Public\project3\image\styleGANtwo\049316.png,1,styleGAN2
10288,C:\Users\Public\project3\image\LFW\LFW_2872.jpg,0,LFW
30868,C:\Users\Public\project3\image\ffhq\real\04601.png,0,FFHQ
4222,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0160.png,1,CelebA_StarGAN
12843,C:\Users\Public\project3\image\LFW\LFW_1427.jpg,0,LFW
9790,C:\Users\Public\project3\image\styleGAN1\035906.png,1,styleGAN1
6316,C:\Users\Public\project3\image\styleGAN1\035393.png,1,styleGAN1
15166,C:\Users\Public\project3\image\ffhq\real\19835.png,0,FFHQ
12038,C:\Users\Public\project3\image\styleGANone\007037.png,1,styleGAN1
330,C:\Users\Public\project3\image\styleGANtwo\049330.png,1,styleGAN2
2539,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3669.png,1,CelebA_StarGAN
29351,C:\Users\Public\project3\image\ffhq\real\04129.png,0,FFHQ
3853,C:\Users\Public\project3\image\styleGAN2\032634.png,1,styleGAN2
9728,C:\Users\Public\project3\image\styleGAN1\035245.png,1,styleGAN1
16270,C:\Users\Public\project3\image\styleGANone\003268.png,1,styleGAN1
758,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4737.png,1,CelebA_StarGAN
3422,C:\Users\Public\project3\image\styleGANone\046428.png,1,styleGAN1
26776,C:\Users\Public\project3\image\ffhq\real\08378.png,0,FFHQ
26731,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075294.png,0,CelebA
13259,C:\Users\Public\project3\image\ffhq\real\21720.png,0,FFHQ
9561,C:\Users\Public\project3\image\styleGANtwo\040576.png,1,styleGAN2
11176,C:\Users\Public\project3\image\ffhq\real\23818.png,0,FFHQ
16814,C:\Users\Public\project3\image\styleGANone\003815.png,1,styleGAN1
16186,C:\Users\Public\project3\image\styleGANtwo\003168.png,1,styleGAN2
46023,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054324.png,0,CelebA
8374,C:\Users\Public\project3\image\LFW\LFW_4875.jpg,0,LFW
6501,C:\Users\Public\project3\image\ffhq\real\28492.png,0,FFHQ
3859,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098046.png,0,CelebA
325,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099473.png,0,CelebA
17317,C:\Users\Public\project3\image\styleGANone\002316.png,1,styleGAN1
7420,C:\Users\Public\project3\image\styleGAN1\037586.png,1,styleGAN1
4533,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1138.png,1,CelebA_StarGAN
351,C:\Users\Public\project3\image\LFW\LFW_12928.jpg,0,LFW
24363,C:\Users\Public\project3\image\ffhq\real\13627.png,0,FFHQ
13174,C:\Users\Public\project3\image\styleGANone\006174.png,1,styleGAN1
4924,C:\Users\Public\project3\image\styleGANone\045924.png,1,styleGAN1
9179,C:\Users\Public\project3\image\ffhq\real\25816.png,0,FFHQ
34106,C:\Users\Public\project3\image\ffhq\real\00879.png,0,FFHQ
26763,C:\Users\Public\project3\image\ffhq\real\08379.png,0,FFHQ
526,C:\Users\Public\project3\image\styleGAN1\039739.png,1,styleGAN1
44568,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057323.png,0,CelebA
31970,C:\Users\Public\project3\image\ffhq\real\05654.png,0,FFHQ
16393,C:\Users\Public\project3\image\styleGANtwo\003402.png,1,styleGAN2
6049,C:\Users\Public\project3\image\LFW\LFW_8074.jpg,0,LFW
3084,C:\Users\Public\project3\image\styleGANone\046081.png,1,styleGAN1
9545,C:\Users\Public\project3\image\LFW\LFW_3881.jpg,0,LFW
3360,C:\Users\Public\project3\image\LFW\LFW_9974.jpg,0,LFW
12924,C:\Users\Public\project3\image\styleGANtwo\007927.png,1,styleGAN2
9228,C:\Users\Public\project3\image\styleGAN2\035078.png,1,styleGAN2
40566,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057994.png,0,CelebA
8452,C:\Users\Public\project3\image\ffhq\real\26534.png,0,FFHQ
4245,C:\Users\Public\project3\image\styleGAN2\031314.png,1,styleGAN2
45166,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053858.png,0,CelebA
8790,C:\Users\Public\project3\image\LFW\LFW_5378.jpg,0,LFW
8894,C:\Users\Public\project3\image\ffhq\real\26099.png,0,FFHQ
24182,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074124.png,0,CelebA
9532,C:\Users\Public\project3\image\styleGANone\040528.png,1,styleGAN1
4688,C:\Users\Public\project3\image\styleGAN1\036901.png,1,styleGAN1
8641,C:\Users\Public\project3\image\styleGANtwo\041642.png,1,styleGAN2
24769,C:\Users\Public\project3\image\ffhq\real\13205.png,0,FFHQ
12500,C:\Users\Public\project3\image\ffhq\real\22492.png,0,FFHQ
12184,C:\Users\Public\project3\image\styleGANtwo\007170.png,1,styleGAN2
8296,C:\Users\Public\project3\image\LFW\LFW_2697.jpg,0,LFW
4913,C:\Users\Public\project3\image\ffhq\real\30071.png,0,FFHQ
5285,C:\Users\Public\project3\image\styleGANtwo\044268.png,1,styleGAN2
2586,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4101.png,1,CelebA_StarGAN
8813,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093176.png,0,CelebA
761,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4676.png,1,CelebA_StarGAN
8597,C:\Users\Public\project3\image\styleGAN2\037905.png,1,styleGAN2
5945,C:\Users\Public\project3\image\styleGANtwo\044958.png,1,styleGAN2
5549,C:\Users\Public\project3\image\ffhq\real\29454.png,0,FFHQ
32274,C:\Users\Public\project3\image\ffhq\real\03584.png,0,FFHQ
13465,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086817.png,0,CelebA
4614,C:\Users\Public\project3\image\ffhq\real\30379.png,0,FFHQ
2485,C:\Users\Public\project3\image\styleGAN2\035338.png,1,styleGAN2
2579,C:\Users\Public\project3\image\styleGANone\047578.png,1,styleGAN1
21618,C:\Users\Public\project3\image\ffhq\real\12378.png,0,FFHQ
25177,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075474.png,0,CelebA
19271,C:\Users\Public\project3\image\ffhq\real\15724.png,0,FFHQ
10980,C:\Users\Public\project3\image\styleGANone\009983.png,1,styleGAN1
5377,C:\Users\Public\project3\image\styleGAN1\033134.png,1,styleGAN1
10989,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089882.png,0,CelebA
43779,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057067.png,0,CelebA
22474,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076617.png,0,CelebA
581,C:\Users\Public\project3\image\ffhq\real\34354.png,0,FFHQ
5697,C:\Users\Public\project3\image\LFW\LFW_6736.jpg,0,LFW
38425,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062180.png,0,CelebA
8222,C:\Users\Public\project3\image\styleGANtwo\041221.png,1,styleGAN2
14355,C:\Users\Public\project3\image\styleGANtwo\005345.png,1,styleGAN2
9768,C:\Users\Public\project3\image\ffhq\real\25240.png,0,FFHQ
9677,C:\Users\Public\project3\image\styleGAN2\031963.png,1,styleGAN2
15910,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086045.png,0,CelebA
9847,C:\Users\Public\project3\image\styleGAN2\039655.png,1,styleGAN2
8180,C:\Users\Public\project3\image\LFW\LFW_4352.jpg,0,LFW
1309,C:\Users\Public\project3\image\styleGAN1\036196.png,1,styleGAN1
6944,C:\Users\Public\project3\image\styleGANtwo\043933.png,1,styleGAN2
6877,C:\Users\Public\project3\image\styleGANtwo\043871.png,1,styleGAN2
12456,C:\Users\Public\project3\image\styleGANtwo\007453.png,1,styleGAN2
1177,C:\Users\Public\project3\image\styleGAN2\037298.png,1,styleGAN2
10957,C:\Users\Public\project3\image\styleGANtwo\009963.png,1,styleGAN2
16449,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083665.png,0,CelebA
42968,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057339.png,0,CelebA
30361,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070412.png,0,CelebA
30757,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070613.png,0,CelebA
48,C:\Users\Public\project3\image\styleGANone\049054.png,1,styleGAN1
3840,C:\Users\Public\project3\image\styleGAN2\034537.png,1,styleGAN2
25425,C:\Users\Public\project3\image\ffhq\real\10672.png,0,FFHQ
19750,C:\Users\Public\project3\image\ffhq\real\15239.png,0,FFHQ
15448,C:\Users\Public\project3\image\styleGANone\004448.png,1,styleGAN1
13576,C:\Users\Public\project3\image\styleGANtwo\006571.png,1,styleGAN2
7174,C:\Users\Public\project3\image\styleGAN2\038918.png,1,styleGAN2
10033,C:\Users\Public\project3\image\styleGANone\009033.png,1,styleGAN1
21305,C:\Users\Public\project3\image\ffhq\real\12807.png,0,FFHQ
5447,C:\Users\Public\project3\image\styleGAN2\036500.png,1,styleGAN2
7151,C:\Users\Public\project3\image\styleGAN1\038065.png,1,styleGAN1
5298,C:\Users\Public\project3\image\styleGAN2\035593.png,1,styleGAN2
2854,C:\Users\Public\project3\image\styleGANone\047854.png,1,styleGAN1
3215,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4495.png,1,CelebA_StarGAN
8992,C:\Users\Public\project3\image\styleGANtwo\041989.png,1,styleGAN2
5934,C:\Users\Public\project3\image\styleGANone\044932.png,1,styleGAN1
39800,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060438.png,0,CelebA
4950,C:\Users\Public\project3\image\LFW\LFW_8321.jpg,0,LFW
5814,C:\Users\Public\project3\image\ffhq\real\29178.png,0,FFHQ
4890,C:\Users\Public\project3\image\styleGANtwo\045906.png,1,styleGAN2
2958,C:\Users\Public\project3\image\styleGAN1\030178.png,1,styleGAN1
17704,C:\Users\Public\project3\image\styleGANone\002704.png,1,styleGAN1
32711,C:\Users\Public\project3\image\ffhq\real\03175.png,0,FFHQ
8987,C:\Users\Public\project3\image\styleGANtwo\041993.png,1,styleGAN2
8966,C:\Users\Public\project3\image\styleGAN1\037861.png,1,styleGAN1
6,C:\Users\Public\project3\image\ffhq\real\34993.png,0,FFHQ
12552,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088298.png,0,CelebA
11890,C:\Users\Public\project3\image\ffhq\real\23103.png,0,FFHQ
8311,C:\Users\Public\project3\image\styleGAN2\031568.png,1,styleGAN2
1215,C:\Users\Public\project3\image\styleGANtwo\048206.png,1,styleGAN2
517,C:\Users\Public\project3\image\styleGAN2\031371.png,1,styleGAN2
1210,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096889.png,0,CelebA
19583,C:\Users\Public\project3\image\styleGANone\000583.png,1,styleGAN1
9426,C:\Users\Public\project3\image\ffhq\real\25569.png,0,FFHQ
19815,C:\Users\Public\project3\image\styleGANone\000816.png,1,styleGAN1
2842,C:\Users\Public\project3\image\styleGAN2\036910.png,1,styleGAN2
5062,C:\Users\Public\project3\image\LFW\LFW_5794.jpg,0,LFW
18267,C:\Users\Public\project3\image\styleGANone\001267.png,1,styleGAN1
4440,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1868.png,1,CelebA_StarGAN
26123,C:\Users\Public\project3\image\ffhq\real\06154.png,0,FFHQ
24585,C:\Users\Public\project3\image\ffhq\real\13388.png,0,FFHQ
7490,C:\Users\Public\project3\image\styleGANtwo\042492.png,1,styleGAN2
15842,C:\Users\Public\project3\image\ffhq\real\19150.png,0,FFHQ
257,C:\Users\Public\project3\image\styleGANtwo\049266.png,1,styleGAN2
26064,C:\Users\Public\project3\image\ffhq\real\06215.png,0,FFHQ
19856,C:\Users\Public\project3\image\styleGANtwo\000852.png,1,styleGAN2
2236,C:\Users\Public\project3\image\styleGAN2\035270.png,1,styleGAN2
30061,C:\Users\Public\project3\image\ffhq\real\05580.png,0,FFHQ
3973,C:\Users\Public\project3\image\styleGANone\046973.png,1,styleGAN1
21840,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080555.png,0,CelebA
11282,C:\Users\Public\project3\image\styleGANone\008283.png,1,styleGAN1
6919,C:\Users\Public\project3\image\styleGANtwo\043922.png,1,styleGAN2
25334,C:\Users\Public\project3\image\ffhq\real\10764.png,0,FFHQ
3108,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0284.png,1,CelebA_StarGAN
599,C:\Users\Public\project3\image\styleGAN1\035467.png,1,styleGAN1
5266,C:\Users\Public\project3\image\styleGAN2\035222.png,1,styleGAN2
4537,C:\Users\Public\project3\image\styleGANone\045537.png,1,styleGAN1
15029,C:\Users\Public\project3\image\styleGANtwo\003999.png,1,styleGAN2
12886,C:\Users\Public\project3\image\styleGANtwo\007875.png,1,styleGAN2
8156,C:\Users\Public\project3\image\styleGANone\041156.png,1,styleGAN1
3252,C:\Users\Public\project3\image\styleGAN1\030032.png,1,styleGAN1
14498,C:\Users\Public\project3\image\ffhq\real\20513.png,0,FFHQ
15671,C:\Users\Public\project3\image\styleGANone\004672.png,1,styleGAN1
2667,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3104.png,1,CelebA_StarGAN
6913,C:\Users\Public\project3\image\styleGANone\043911.png,1,styleGAN1
16103,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083030.png,0,CelebA
15591,C:\Users\Public\project3\image\ffhq\real\19400.png,0,FFHQ
6740,C:\Users\Public\project3\image\LFW\LFW_7112.jpg,0,LFW
22690,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077896.png,0,CelebA
26186,C:\Users\Public\project3\image\ffhq\real\06097.png,0,FFHQ
1737,C:\Users\Public\project3\image\LFW\LFW_12730.jpg,0,LFW
11356,C:\Users\Public\project3\image\ffhq\real\23649.png,0,FFHQ
19179,C:\Users\Public\project3\image\styleGANtwo\000154.png,1,styleGAN2
13996,C:\Users\Public\project3\image\ffhq\real\21003.png,0,FFHQ
797,C:\Users\Public\project3\image\styleGANone\049795.png,1,styleGAN1
4716,C:\Users\Public\project3\image\styleGAN2\033110.png,1,styleGAN2
1355,C:\Users\Public\project3\image\styleGAN2\034540.png,1,styleGAN2
19836,C:\Users\Public\project3\image\ffhq\real\15177.png,0,FFHQ
2187,C:\Users\Public\project3\image\styleGANone\047189.png,1,styleGAN1
15972,C:\Users\Public\project3\image\styleGANtwo\004963.png,1,styleGAN2
25456,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073542.png,0,CelebA
17269,C:\Users\Public\project3\image\ffhq\real\17723.png,0,FFHQ
27878,C:\Users\Public\project3\image\ffhq\real\06387.png,0,FFHQ
1878,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5276.png,1,CelebA_StarGAN
520,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4542.png,1,CelebA_StarGAN
38011,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060401.png,0,CelebA
3795,C:\Users\Public\project3\image\styleGAN1\037572.png,1,styleGAN1
22091,C:\Users\Public\project3\image\ffhq\real\05952.png,0,FFHQ
1232,C:\Users\Public\project3\image\styleGAN2\035464.png,1,styleGAN2
8224,C:\Users\Public\project3\image\styleGAN1\039054.png,1,styleGAN1
9279,C:\Users\Public\project3\image\styleGANtwo\040268.png,1,styleGAN2
10576,C:\Users\Public\project3\image\styleGANone\009576.png,1,styleGAN1
11383,C:\Users\Public\project3\image\ffhq\real\23605.png,0,FFHQ
1178,C:\Users\Public\project3\image\LFW\LFW_12685.jpg,0,LFW
12754,C:\Users\Public\project3\image\ffhq\real\22225.png,0,FFHQ
3931,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097373.png,0,CelebA
20025,C:\Users\Public\project3\image\ffhq\real\14973.png,0,FFHQ
4945,C:\Users\Public\project3\image\styleGAN2\036691.png,1,styleGAN2
19297,C:\Users\Public\project3\image\styleGANtwo\000295.png,1,styleGAN2
