,filepath,label,tag
32735,/content/drive/MyDrive/data/ffhq/fake/seed24284-3.png,1,FFHQ_StyleGAN3XL
27249,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072643.png,0,CelebA
15404,/content/drive/MyDrive/data/ffhq/real/19584.png,0,FFHQ
10018,/content/drive/MyDrive/data/ffhq/fake/seed17605-2.png,1,FFHQ_StyleGAN3XL
25118,/content/drive/MyDrive/data/ffhq/real/08015.png,0,FFHQ
26912,/content/drive/MyDrive/data/ffhq/real/08241.png,0,FFHQ
30721,/content/drive/MyDrive/data/ffhq/fake/seed22781-1.png,1,FFHQ_StyleGAN3XL
3243,/content/drive/MyDrive/data/ffhq/real/31782.png,0,FFHQ
7243,/content/drive/MyDrive/data/ffhq/real/27752.png,0,FFHQ
33438,/content/drive/MyDrive/data/ffhq/real/01541.png,0,FFHQ
29733,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071690.png,0,CelebA
23778,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078629.png,0,CelebA
19534,/content/drive/MyDrive/data/ffhq/fake/seed19484-2.png,1,FFHQ_StyleGAN3XL
22156,/content/drive/MyDrive/data/ffhq/real/05859.png,0,FFHQ
23619,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078423.png,0,CelebA
18351,/content/drive/MyDrive/data/ffhq/real/16652.png,0,FFHQ
20213,/content/drive/MyDrive/data/ffhq/real/14712.png,0,FFHQ
44113,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055266.png,0,CelebA
19509,/content/drive/MyDrive/data/ffhq/real/15469.png,0,FFHQ
9097,/content/drive/MyDrive/dataset/LFW/LFW_2956.jpg,0,LFW
43560,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056450.png,0,CelebA
43978,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054812.png,0,CelebA
15668,/content/drive/MyDrive/data/ffhq/real/19330.png,0,FFHQ
5036,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096021.png,0,CelebA
39041,/content/drive/MyDrive/data/ffhq/fake/seed24436-1.png,1,FFHQ_StyleGAN3XL
31212,/content/drive/MyDrive/data/ffhq/fake/seed24404-0.png,1,FFHQ_StyleGAN3XL
6816,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095124.png,0,CelebA
33423,/content/drive/MyDrive/data/ffhq/fake/seed23956-3.png,1,FFHQ_StyleGAN3XL
11292,/content/drive/MyDrive/data/ffhq/fake/seed19424-0.png,1,FFHQ_StyleGAN3XL
29076,/content/drive/MyDrive/data/ffhq/real/04413.png,0,FFHQ
17166,/content/drive/MyDrive/data/ffhq/real/17823.png,0,FFHQ
43994,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055430.png,0,CelebA
10921,/content/drive/MyDrive/data/ffhq/fake/seed17831-1.png,1,FFHQ_StyleGAN3XL
15463,/content/drive/MyDrive/data/ffhq/real/19549.png,0,FFHQ
24517,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076064.png,0,CelebA
9306,/content/drive/MyDrive/data/ffhq/real/25691.png,0,FFHQ
7862,/content/drive/MyDrive/data/ffhq/real/27137.png,0,FFHQ
38855,/content/drive/MyDrive/data/ffhq/fake/seed24813-3.png,1,FFHQ_StyleGAN3XL
26024,/content/drive/MyDrive/data/ffhq/fake/seed21607-0.png,1,FFHQ_StyleGAN3XL
11907,/content/drive/MyDrive/dataset/LFW/LFW_1745.jpg,0,LFW
21050,/content/drive/MyDrive/data/ffhq/real/12940.png,0,FFHQ
12042,/content/drive/MyDrive/data/ffhq/fake/seed19111-2.png,1,FFHQ_StyleGAN3XL
9189,/content/drive/MyDrive/dataset/LFW/LFW_2540.jpg,0,LFW
5951,/content/drive/MyDrive/data/ffhq/real/29037.png,0,FFHQ
7,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099114.png,0,CelebA
10564,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091238.png,0,CelebA
43958,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056357.png,0,CelebA
12891,/content/drive/MyDrive/data/ffhq/real/22093.png,0,FFHQ
34016,/content/drive/MyDrive/data/ffhq/fake/seed23605-0.png,1,FFHQ_StyleGAN3XL
12895,/content/drive/MyDrive/dataset/LFW/LFW_1367.jpg,0,LFW
6539,/content/drive/MyDrive/data/ffhq/fake/seed16735-3.png,1,FFHQ_StyleGAN3XL
1366,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4317.png,1,CelebA_StarGAN
5958,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095441.png,0,CelebA
23712,/content/drive/MyDrive/data/ffhq/fake/seed20529-0.png,1,FFHQ_StyleGAN3XL
10567,/content/drive/MyDrive/data/ffhq/fake/seed17742-3.png,1,FFHQ_StyleGAN3XL
2023,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096079.png,0,CelebA
28664,/content/drive/MyDrive/data/ffhq/real/07587.png,0,FFHQ
12138,/content/drive/MyDrive/data/ffhq/fake/seed19135-2.png,1,FFHQ_StyleGAN3XL
7540,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091342.png,0,CelebA
9771,/content/drive/MyDrive/data/ffhq/real/25238.png,0,FFHQ
4088,/content/drive/MyDrive/data/ffhq/fake/seed17123-0.png,1,FFHQ_StyleGAN3XL
45517,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053349.png,0,CelebA
1279,/content/drive/MyDrive/data/ffhq/real/33670.png,0,FFHQ
22283,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077058.png,0,CelebA
20198,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080730.png,0,CelebA
451,/content/drive/MyDrive/dataset/LFW/LFW_11410.jpg,0,LFW
13407,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087923.png,0,CelebA
34978,/content/drive/MyDrive/data/ffhq/fake/seed23845-2.png,1,FFHQ_StyleGAN3XL
39262,/content/drive/MyDrive/data/ffhq/fake/seed24491-2.png,1,FFHQ_StyleGAN3XL
464,/content/drive/MyDrive/data/ffhq/fake/seed106634-0.png,1,FFHQ_StyleGAN3XL
6835,/content/drive/MyDrive/dataset/LFW/LFW_6747.jpg,0,LFW
2461,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4296.png,1,CelebA_StarGAN
19108,/content/drive/MyDrive/data/ffhq/fake/seed21378-0.png,1,FFHQ_StyleGAN3XL
25186,/content/drive/MyDrive/data/ffhq/real/10899.png,0,FFHQ
34911,/content/drive/MyDrive/data/ffhq/fake/seed23828-3.png,1,FFHQ_StyleGAN3XL
3768,/content/drive/MyDrive/data/ffhq/real/31218.png,0,FFHQ
1869,/content/drive/MyDrive/data/ffhq/real/33118.png,0,FFHQ
39829,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061628.png,0,CelebA
14317,/content/drive/MyDrive/data/ffhq/real/20685.png,0,FFHQ
18279,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080068.png,0,CelebA
43855,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055179.png,0,CelebA
14574,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084316.png,0,CelebA
5259,/content/drive/MyDrive/data/ffhq/fake/seed16915-3.png,1,FFHQ_StyleGAN3XL
38574,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060155.png,0,CelebA
10394,/content/drive/MyDrive/data/ffhq/real/24602.png,0,FFHQ
3632,/content/drive/MyDrive/dataset/LFW/LFW_8230.jpg,0,LFW
11503,/content/drive/MyDrive/data/ffhq/fake/seed17476-3.png,1,FFHQ_StyleGAN3XL
15456,/content/drive/MyDrive/data/ffhq/fake/seed18465-0.png,1,FFHQ_StyleGAN3XL
6759,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095717.png,0,CelebA
4306,/content/drive/MyDrive/data/ffhq/fake/seed17177-2.png,1,FFHQ_StyleGAN3XL
1539,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099534.png,0,CelebA
19833,/content/drive/MyDrive/data/ffhq/fake/seed19559-1.png,1,FFHQ_StyleGAN3XL
16924,/content/drive/MyDrive/data/ffhq/fake/seed20332-0.png,1,FFHQ_StyleGAN3XL
36165,/content/drive/MyDrive/data/ffhq/fake/seed25141-1.png,1,FFHQ_StyleGAN3XL
29137,/content/drive/MyDrive/data/ffhq/real/04351.png,0,FFHQ
10583,/content/drive/MyDrive/data/ffhq/real/24426.png,0,FFHQ
146,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098886.png,0,CelebA
15878,/content/drive/MyDrive/data/ffhq/fake/seed18570-2.png,1,FFHQ_StyleGAN3XL
32000,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065452.png,0,CelebA
32956,/content/drive/MyDrive/data/ffhq/real/02847.png,0,FFHQ
9807,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090068.png,0,CelebA
1354,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2948.png,1,CelebA_StarGAN
6057,/content/drive/MyDrive/data/ffhq/real/28934.png,0,FFHQ
7339,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092485.png,0,CelebA
27093,/content/drive/MyDrive/data/ffhq/real/07157.png,0,FFHQ
44318,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056665.png,0,CelebA
39092,/content/drive/MyDrive/data/ffhq/fake/seed24449-0.png,1,FFHQ_StyleGAN3XL
19313,/content/drive/MyDrive/data/ffhq/fake/seed19429-1.png,1,FFHQ_StyleGAN3XL
2236,/content/drive/MyDrive/data/ffhq/real/32763.png,0,FFHQ
1952,/content/drive/MyDrive/data/ffhq/real/33038.png,0,FFHQ
9724,/content/drive/MyDrive/data/ffhq/real/25298.png,0,FFHQ
13242,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085011.png,0,CelebA
30005,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070259.png,0,CelebA
180,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099605.png,0,CelebA
15209,/content/drive/MyDrive/data/ffhq/real/19780.png,0,FFHQ
21937,/content/drive/MyDrive/data/ffhq/real/12063.png,0,FFHQ
25595,/content/drive/MyDrive/data/ffhq/fake/seed21999-3.png,1,FFHQ_StyleGAN3XL
5574,/content/drive/MyDrive/data/ffhq/fake/seed16994-2.png,1,FFHQ_StyleGAN3XL
3916,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096573.png,0,CelebA
47593,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053304.png,0,CelebA
31307,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068602.png,0,CelebA
1855,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099608.png,0,CelebA
22161,/content/drive/MyDrive/data/ffhq/fake/seed20641-1.png,1,FFHQ_StyleGAN3XL
40242,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057450.png,0,CelebA
4316,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0395.png,1,CelebA_StarGAN
6203,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091684.png,0,CelebA
19741,/content/drive/MyDrive/data/ffhq/real/15275.png,0,FFHQ
9546,/content/drive/MyDrive/data/ffhq/real/25492.png,0,FFHQ
35352,/content/drive/MyDrive/data/ffhq/fake/seed23439-0.png,1,FFHQ_StyleGAN3XL
10111,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091152.png,0,CelebA
19941,/content/drive/MyDrive/data/ffhq/real/15053.png,0,FFHQ
18465,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083291.png,0,CelebA
5495,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095544.png,0,CelebA
13144,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085740.png,0,CelebA
628,/content/drive/MyDrive/data/ffhq/fake/seed106675-0.png,1,FFHQ_StyleGAN3XL
6623,/content/drive/MyDrive/dataset/LFW/LFW_6876.jpg,0,LFW
7740,/content/drive/MyDrive/data/ffhq/real/27260.png,0,FFHQ
1760,/content/drive/MyDrive/dataset/LFW/LFW_11699.jpg,0,LFW
5370,/content/drive/MyDrive/data/ffhq/real/29619.png,0,FFHQ
3847,/content/drive/MyDrive/data/ffhq/real/31142.png,0,FFHQ
13592,/content/drive/MyDrive/data/ffhq/real/21408.png,0,FFHQ
20630,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080691.png,0,CelebA
46592,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053583.png,0,CelebA
38892,/content/drive/MyDrive/data/ffhq/fake/seed24823-0.png,1,FFHQ_StyleGAN3XL
7237,/content/drive/MyDrive/data/ffhq/fake/seed18410-1.png,1,FFHQ_StyleGAN3XL
33865,/content/drive/MyDrive/data/ffhq/fake/seed24067-1.png,1,FFHQ_StyleGAN3XL
29083,/content/drive/MyDrive/data/ffhq/fake/seed22871-3.png,1,FFHQ_StyleGAN3XL
4345,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0839.png,1,CelebA_StarGAN
563,/content/drive/MyDrive/data/ffhq/fake/seed106658-3.png,1,FFHQ_StyleGAN3XL
13832,/content/drive/MyDrive/data/ffhq/real/21181.png,0,FFHQ
10740,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090874.png,0,CelebA
790,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098542.png,0,CelebA
215,/content/drive/MyDrive/data/ffhq/fake/seed106571-3.png,1,FFHQ_StyleGAN3XL
19326,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080488.png,0,CelebA
30166,/content/drive/MyDrive/data/ffhq/fake/seed22642-2.png,1,FFHQ_StyleGAN3XL
6563,/content/drive/MyDrive/data/ffhq/real/28431.png,0,FFHQ
26965,/content/drive/MyDrive/data/ffhq/real/08189.png,0,FFHQ
10250,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090621.png,0,CelebA
856,/content/drive/MyDrive/dataset/LFW/LFW_12853.jpg,0,LFW
24000,/content/drive/MyDrive/data/ffhq/real/10097.png,0,FFHQ
3160,/content/drive/MyDrive/data/ffhq/fake/seed17391-0.png,1,FFHQ_StyleGAN3XL
2295,/content/drive/MyDrive/dataset/LFW/LFW_10001.jpg,0,LFW
43944,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056363.png,0,CelebA
275,/content/drive/MyDrive/data/ffhq/real/34658.png,0,FFHQ
11439,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088370.png,0,CelebA
46541,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054361.png,0,CelebA
3357,/content/drive/MyDrive/data/ffhq/real/31640.png,0,FFHQ
4477,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0076.png,1,CelebA_StarGAN
19284,/content/drive/MyDrive/data/ffhq/real/15707.png,0,FFHQ
14147,/content/drive/MyDrive/data/ffhq/fake/seed18637-3.png,1,FFHQ_StyleGAN3XL
8252,/content/drive/MyDrive/data/ffhq/real/26730.png,0,FFHQ
30479,/content/drive/MyDrive/data/ffhq/fake/seed22720-3.png,1,FFHQ_StyleGAN3XL
29295,/content/drive/MyDrive/data/ffhq/real/04197.png,0,FFHQ
30562,/content/drive/MyDrive/data/ffhq/real/05077.png,0,FFHQ
27956,/content/drive/MyDrive/data/ffhq/real/06319.png,0,FFHQ
14591,/content/drive/MyDrive/data/ffhq/real/20395.png,0,FFHQ
45342,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053533.png,0,CelebA
6013,/content/drive/MyDrive/dataset/LFW/LFW_7598.jpg,0,LFW
2051,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4025.png,1,CelebA_StarGAN
12710,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087694.png,0,CelebA
23679,/content/drive/MyDrive/data/ffhq/fake/seed20520-3.png,1,FFHQ_StyleGAN3XL
13485,/content/drive/MyDrive/data/ffhq/fake/seed18972-1.png,1,FFHQ_StyleGAN3XL
9980,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090797.png,0,CelebA
16840,/content/drive/MyDrive/data/ffhq/fake/seed20311-0.png,1,FFHQ_StyleGAN3XL
16142,/content/drive/MyDrive/data/ffhq/fake/seed20136-2.png,1,FFHQ_StyleGAN3XL
31058,/content/drive/MyDrive/data/ffhq/fake/seed24365-2.png,1,FFHQ_StyleGAN3XL
974,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099508.png,0,CelebA
3561,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3450.png,1,CelebA_StarGAN
14760,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085015.png,0,CelebA
28378,/content/drive/MyDrive/data/ffhq/real/07873.png,0,FFHQ
525,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099561.png,0,CelebA
2704,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3122.png,1,CelebA_StarGAN
14105,/content/drive/MyDrive/data/ffhq/real/20894.png,0,FFHQ
22280,/content/drive/MyDrive/data/ffhq/fake/seed20671-0.png,1,FFHQ_StyleGAN3XL
10683,/content/drive/MyDrive/dataset/LFW/LFW_4862.jpg,0,LFW
252,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5306.png,1,CelebA_StarGAN
27631,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072757.png,0,CelebA
713,/content/drive/MyDrive/data/ffhq/fake/seed106696-1.png,1,FFHQ_StyleGAN3XL
14661,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085904.png,0,CelebA
14087,/content/drive/MyDrive/data/ffhq/fake/seed18622-3.png,1,FFHQ_StyleGAN3XL
36876,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063539.png,0,CelebA
4534,/content/drive/MyDrive/dataset/LFW/LFW_8777.jpg,0,LFW
9230,/content/drive/MyDrive/data/ffhq/fake/seed17908-2.png,1,FFHQ_StyleGAN3XL
1872,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4615.png,1,CelebA_StarGAN
11039,/content/drive/MyDrive/data/ffhq/fake/seed19360-3.png,1,FFHQ_StyleGAN3XL
9445,/content/drive/MyDrive/dataset/LFW/LFW_2913.jpg,0,LFW
805,/content/drive/MyDrive/data/ffhq/real/34189.png,0,FFHQ
18737,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082339.png,0,CelebA
1940,/content/drive/MyDrive/dataset/LFW/LFW_12241.jpg,0,LFW
21954,/content/drive/MyDrive/data/ffhq/fake/seed21089-2.png,1,FFHQ_StyleGAN3XL
13679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087117.png,0,CelebA
2112,/content/drive/MyDrive/data/ffhq/real/32883.png,0,FFHQ
13017,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085277.png,0,CelebA
24774,/content/drive/MyDrive/data/ffhq/fake/seed22294-2.png,1,FFHQ_StyleGAN3XL
12640,/content/drive/MyDrive/data/ffhq/fake/seed19261-0.png,1,FFHQ_StyleGAN3XL
19886,/content/drive/MyDrive/data/ffhq/fake/seed19572-2.png,1,FFHQ_StyleGAN3XL
12115,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087477.png,0,CelebA
42366,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059848.png,0,CelebA
2677,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4157.png,1,CelebA_StarGAN
46684,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053144.png,0,CelebA
34414,/content/drive/MyDrive/data/ffhq/real/00577.png,0,FFHQ
11312,/content/drive/MyDrive/data/ffhq/fake/seed17429-0.png,1,FFHQ_StyleGAN3XL
1711,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099669.png,0,CelebA
3486,/content/drive/MyDrive/data/ffhq/fake/seed105889-2.png,1,FFHQ_StyleGAN3XL
6666,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092968.png,0,CelebA
9519,/content/drive/MyDrive/dataset/LFW/LFW_2883.jpg,0,LFW
23399,/content/drive/MyDrive/data/ffhq/fake/seed20450-3.png,1,FFHQ_StyleGAN3XL
33464,/content/drive/MyDrive/data/ffhq/real/01509.png,0,FFHQ
38373,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062068.png,0,CelebA
36241,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064950.png,0,CelebA
9375,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090898.png,0,CelebA
6534,/content/drive/MyDrive/data/ffhq/real/28467.png,0,FFHQ
31849,/content/drive/MyDrive/data/ffhq/fake/seed22563-1.png,1,FFHQ_StyleGAN3XL
29035,/content/drive/MyDrive/data/ffhq/fake/seed22859-3.png,1,FFHQ_StyleGAN3XL
16294,/content/drive/MyDrive/data/ffhq/real/18716.png,0,FFHQ
4017,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0968.png,1,CelebA_StarGAN
6173,/content/drive/MyDrive/dataset/LFW/LFW_5550.jpg,0,LFW
3356,/content/drive/MyDrive/data/ffhq/real/31637.png,0,FFHQ
30022,/content/drive/MyDrive/data/ffhq/real/05608.png,0,FFHQ
10481,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089865.png,0,CelebA
29108,/content/drive/MyDrive/data/ffhq/fake/seed22878-0.png,1,FFHQ_StyleGAN3XL
27618,/content/drive/MyDrive/data/ffhq/fake/seed21505-2.png,1,FFHQ_StyleGAN3XL
25531,/content/drive/MyDrive/data/ffhq/fake/seed21983-3.png,1,FFHQ_StyleGAN3XL
15874,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083961.png,0,CelebA
8960,/content/drive/MyDrive/data/ffhq/real/26038.png,0,FFHQ
3397,/content/drive/MyDrive/dataset/LFW/LFW_9345.jpg,0,LFW
27313,/content/drive/MyDrive/data/ffhq/fake/seed21429-1.png,1,FFHQ_StyleGAN3XL
24496,/content/drive/MyDrive/data/ffhq/fake/seed22225-0.png,1,FFHQ_StyleGAN3XL
20905,/content/drive/MyDrive/data/ffhq/fake/seed21327-1.png,1,FFHQ_StyleGAN3XL
737,/content/drive/MyDrive/data/ffhq/real/34266.png,0,FFHQ
30212,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068746.png,0,CelebA
8090,/content/drive/MyDrive/dataset/LFW/LFW_5036.jpg,0,LFW
4926,/content/drive/MyDrive/data/ffhq/fake/seed17332-2.png,1,FFHQ_StyleGAN3XL
4931,/content/drive/MyDrive/dataset/LFW/LFW_8225.jpg,0,LFW
35119,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064611.png,0,CelebA
39885,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060896.png,0,CelebA
19253,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079356.png,0,CelebA
44474,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054933.png,0,CelebA
23145,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077205.png,0,CelebA
19079,/content/drive/MyDrive/data/ffhq/fake/seed21370-3.png,1,FFHQ_StyleGAN3XL
11764,/content/drive/MyDrive/data/ffhq/fake/seed17542-0.png,1,FFHQ_StyleGAN3XL
38282,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062264.png,0,CelebA
2927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097119.png,0,CelebA
17880,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082242.png,0,CelebA
12927,/content/drive/MyDrive/data/ffhq/fake/seed19332-3.png,1,FFHQ_StyleGAN3XL
20615,/content/drive/MyDrive/data/ffhq/real/14389.png,0,FFHQ
5416,/content/drive/MyDrive/data/ffhq/fake/seed16955-0.png,1,FFHQ_StyleGAN3XL
1959,/content/drive/MyDrive/dataset/LFW/LFW_12036.jpg,0,LFW
34418,/content/drive/MyDrive/data/ffhq/fake/seed23705-2.png,1,FFHQ_StyleGAN3XL
11413,/content/drive/MyDrive/data/ffhq/real/23577.png,0,FFHQ
38174,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062412.png,0,CelebA
10405,/content/drive/MyDrive/dataset/LFW/LFW_3900.jpg,0,LFW
28107,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071493.png,0,CelebA
19061,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079799.png,0,CelebA
9077,/content/drive/MyDrive/data/ffhq/real/25914.png,0,FFHQ
47644,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052271.png,0,CelebA
4456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095853.png,0,CelebA
31243,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069611.png,0,CelebA
19031,/content/drive/MyDrive/data/ffhq/real/15972.png,0,FFHQ
8051,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090510.png,0,CelebA
1175,/content/drive/MyDrive/data/ffhq/fake/seed106311-3.png,1,FFHQ_StyleGAN3XL
5370,/content/drive/MyDrive/data/ffhq/fake/seed16943-2.png,1,FFHQ_StyleGAN3XL
1930,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5102.png,1,CelebA_StarGAN
8683,/content/drive/MyDrive/data/ffhq/real/26325.png,0,FFHQ
22690,/content/drive/MyDrive/data/ffhq/fake/seed20773-2.png,1,FFHQ_StyleGAN3XL
13336,/content/drive/MyDrive/data/ffhq/real/21670.png,0,FFHQ
5743,/content/drive/MyDrive/data/ffhq/real/29253.png,0,FFHQ
30906,/content/drive/MyDrive/data/ffhq/real/04576.png,0,FFHQ
14243,/content/drive/MyDrive/data/ffhq/fake/seed18661-3.png,1,FFHQ_StyleGAN3XL
21129,/content/drive/MyDrive/data/ffhq/fake/seed20883-1.png,1,FFHQ_StyleGAN3XL
4818,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1670.png,1,CelebA_StarGAN
13565,/content/drive/MyDrive/data/ffhq/fake/seed18992-1.png,1,FFHQ_StyleGAN3XL
26674,/content/drive/MyDrive/data/ffhq/real/08487.png,0,FFHQ
3530,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3212.png,1,CelebA_StarGAN
12122,/content/drive/MyDrive/data/ffhq/real/22896.png,0,FFHQ
10703,/content/drive/MyDrive/dataset/LFW/LFW_4973.jpg,0,LFW
38820,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062353.png,0,CelebA
24397,/content/drive/MyDrive/data/ffhq/fake/seed22200-1.png,1,FFHQ_StyleGAN3XL
7873,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091937.png,0,CelebA
33092,/content/drive/MyDrive/data/ffhq/real/01890.png,0,FFHQ
27311,/content/drive/MyDrive/data/ffhq/fake/seed21428-3.png,1,FFHQ_StyleGAN3XL
39283,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060510.png,0,CelebA
5095,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0059.png,1,CelebA_StarGAN
27142,/content/drive/MyDrive/data/ffhq/real/07109.png,0,FFHQ
21887,/content/drive/MyDrive/data/ffhq/real/12105.png,0,FFHQ
33117,/content/drive/MyDrive/data/ffhq/real/01871.png,0,FFHQ
