,filepath,label,tag
2181,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067122.png,0,CelebA
28958,,0,FFHQ
6690,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25297.png,1,styleGAN1
12579,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30513.png,0,LFW
5234,C:\\Users\\Public\\project3\\image\\styleGAN1\\036917.png,0,CelebA
19382,C:\\Users\\Public\\project3\\image\\styleGANone\\005828.png,1,styleGAN1
15819,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009627.png,1,styleGAN1
13689,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27861.png,1,styleGAN1
4614,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050239.png,1,CelebA_StarGAN
5833,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007292.png,1,styleGAN1
5700,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009530.png,1,styleGAN1
29644,,0,FFHQ
421,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21809.png,1,styleGAN2
11770,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040297.png,0,LFW
15021,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08396.png,0,FFHQ
17160,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0806.png,1,styleGAN2
2995,C:\\Users\\Public\\project3\\image\\styleGAN1\\032099.png,1,styleGAN2
3702,C:\\Users\\Public\\project3\\image\\styleGANone\\040154.png,0,FFHQ
34734,,0,FFHQ
19733,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0361.png,1,styleGAN2
492,C:\\Users\\Public\\project3\\image\\styleGANone\\047606.png,0,CelebA
371,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9044.jpg,1,CelebA_StarGAN
7855,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055092.png,1,styleGAN1
7299,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30975.png,1,styleGAN1
25529,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0704.jpg,0,CelebA
8579,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25606.png,1,styleGAN1
10147,C:\\Users\\Public\\project3\\image\\styleGANone\\000598.png,1,styleGAN2
49009,,0,CelebA
6424,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047552.png,1,styleGAN2
19479,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27626.png,0,FFHQ
15626,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13465.png,1,styleGAN2
23056,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00132.png,0,FFHQ
1960,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083578.png,1,styleGAN2
11393,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10373.png,1,styleGAN1
2688,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21031.png,0,CelebA
4628,C:\\Users\\Public\\project3\\image\\styleGANone\\043201.png,0,LFW
406,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052582.png,0,CelebA
18173,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6847.jpg,1,styleGAN1
15688,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089126.png,0,CelebA
17768,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29147.png,0,CelebA
1494,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31393.png,1,styleGAN1
268,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1930.jpg,1,styleGAN1
28204,,0,FFHQ
15257,C:\\Users\\Public\\project3\\image\\styleGANone\\004551.png,0,FFHQ
9839,C:\\Users\\Public\\project3\\image\\styleGANone\\008291.png,1,styleGAN1
3131,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11860.jpg,1,CelebA_StarGAN
1474,C:\\Users\\Public\\project3\\image\\styleGANone\\049390.png,1,styleGAN1
18875,C:\\Users\\Public\\project3\\image\\styleGAN1\\033886.png,0,FFHQ
8768,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046789.png,1,styleGAN2
792,C:\\Users\\Public\\project3\\image\\styleGANone\\001215.png,1,styleGAN1
17045,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21563.png,1,styleGAN1
14558,C:\\Users\\Public\\project3\\image\\styleGANone\\044574.png,0,CelebA
14365,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07685.png,0,FFHQ
9943,C:\\Users\\Public\\project3\\image\\styleGANone\\046698.png,0,FFHQ
37760,,0,CelebA
31852,,0,FFHQ
7352,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008514.png,1,styleGAN2
14993,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27611.png,0,FFHQ
1102,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058058.png,1,styleGAN1
3913,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19989.png,1,styleGAN1
17813,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085004.png,0,FFHQ
12870,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29187.png,0,FFHQ
6912,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28630.png,1,styleGAN1
18335,C:\\Users\\Public\\project3\\image\\styleGANone\\048377.png,1,styleGAN2
13629,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069874.png,0,CelebA
15750,C:\\Users\\Public\\project3\\image\\styleGAN1\\031100.png,1,styleGAN1
43254,,0,CelebA
30958,,0,FFHQ
6110,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2542.jpg,0,FFHQ
11749,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053162.png,0,LFW
31491,,0,FFHQ
16801,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048316.png,1,styleGAN2
3667,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055952.png,0,LFW
1190,C:\\Users\\Public\\project3\\image\\styleGANone\\041837.png,0,LFW
14696,C:\\Users\\Public\\project3\\image\\styleGANone\\040910.png,0,CelebA
1320,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18170.png,1,styleGAN1
28626,,0,FFHQ
1896,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29350.png,0,CelebA
2218,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12180.jpg,0,CelebA
12585,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32782.png,0,FFHQ
3906,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11008.png,1,styleGAN1
41852,,0,CelebA
10112,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4742.png,0,FFHQ
5938,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9477.jpg,0,FFHQ
9396,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054013.png,1,styleGAN2
3558,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4940.jpg,0,LFW
11186,C:\\Users\\Public\\project3\\image\\styleGAN1\\038925.png,0,FFHQ
22959,C:\\Users\\Public\\project3\\image\\styleGAN1\\032223.png,0,FFHQ
4082,C:\\Users\\Public\\project3\\image\\styleGANone\\008385.png,0,LFW
7377,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057725.png,0,LFW
833,C:\\Users\\Public\\project3\\image\\styleGAN1\\035299.png,1,styleGAN1
6503,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008835.png,1,styleGAN2
1520,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10370.png,1,styleGAN1
14297,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046392.png,1,styleGAN2
11664,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03223.png,1,styleGAN1
12330,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17181.png,0,FFHQ
4910,C:\\Users\\Public\\project3\\image\\styleGAN1\\038524.png,1,styleGAN1
10537,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094549.png,1,styleGAN2
8043,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3225.png,1,styleGAN1
3344,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045103.png,1,CelebA_StarGAN
399,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003415.png,1,styleGAN1
10653,C:\\Users\\Public\\project3\\image\\styleGAN1\\036694.png,0,FFHQ
16836,C:\\Users\\Public\\project3\\image\\styleGAN1\\037267.png,0,CelebA
31385,,0,FFHQ
2872,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093652.png,1,styleGAN1
32763,,0,FFHQ
5905,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056629.png,1,styleGAN1
9106,C:\\Users\\Public\\project3\\image\\styleGAN1\\034305.png,0,LFW
11358,C:\\Users\\Public\\project3\\image\\styleGANone\\002317.png,1,styleGAN2
532,C:\\Users\\Public\\project3\\image\\styleGANone\\005450.png,1,styleGAN1
27499,,0,CelebA
9669,C:\\Users\\Public\\project3\\image\\styleGANone\\047352.png,1,styleGAN1
8844,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002543.png,1,styleGAN1
4873,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25232.png,1,styleGAN1
29090,,0,FFHQ
4033,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8834.jpg,0,LFW
2943,C:\\Users\\Public\\project3\\image\\styleGAN1\\035462.png,1,CelebA_StarGAN
12649,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22005.png,1,styleGAN1
1827,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074272.png,1,CelebA_StarGAN
1478,C:\\Users\\Public\\project3\\image\\styleGAN1\\030700.png,1,styleGAN2
13157,C:\\Users\\Public\\project3\\image\\styleGANone\\005784.png,0,CelebA
23085,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28999.png,0,CelebA
26654,,0,FFHQ
18640,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071201.png,1,styleGAN2
6336,C:\\Users\\Public\\project3\\image\\styleGAN1\\031188.png,0,LFW
1848,C:\\Users\\Public\\project3\\image\\styleGANone\\004110.png,1,styleGAN1
9825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002921.png,0,LFW
9325,C:\\Users\\Public\\project3\\image\\styleGANone\\001856.png,0,LFW
3492,C:\\Users\\Public\\project3\\image\\styleGAN1\\034699.png,1,CelebA_StarGAN
14453,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0199.jpg,0,FFHQ
25018,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6609.jpg,0,FFHQ
8356,C:\\Users\\Public\\project3\\image\\styleGANone\\007863.png,1,styleGAN2
3325,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25318.png,1,styleGAN1
2951,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8179.jpg,0,FFHQ
31601,,0,FFHQ
4755,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094526.png,1,styleGAN2
20551,C:\\Users\\Public\\project3\\image\\styleGANone\\044310.png,0,CelebA
4885,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1387.png,1,styleGAN1
32564,,0,FFHQ
31848,,0,FFHQ
31263,,0,FFHQ
20116,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7497.jpg,0,FFHQ
45707,,0,CelebA
16539,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26834.png,0,FFHQ
29490,,0,FFHQ
13594,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073897.png,0,FFHQ
21457,C:\\Users\\Public\\project3\\image\\styleGAN1\\039673.png,0,FFHQ
13674,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5054.png,0,FFHQ
5422,C:\\Users\\Public\\project3\\image\\styleGAN1\\039967.png,1,styleGAN1
8426,C:\\Users\\Public\\project3\\image\\styleGANone\\041428.png,1,styleGAN1
12793,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2678.jpg,1,styleGAN2
7092,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055351.png,0,LFW
5423,C:\\Users\\Public\\project3\\image\\styleGAN1\\037536.png,0,LFW
10506,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25319.png,0,CelebA
28079,,0,CelebA
13877,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04242.png,1,styleGAN1
3970,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086963.png,1,styleGAN1
8501,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15334.png,1,styleGAN1
6151,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004577.png,1,styleGAN1
8327,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098918.png,0,LFW
21658,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01769.png,0,FFHQ
16912,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094721.png,0,FFHQ
37660,,0,CelebA
18811,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060091.png,0,FFHQ
8126,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045210.png,1,styleGAN1
7825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001356.png,1,styleGAN1
4891,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11275.jpg,0,LFW
1260,C:\\Users\\Public\\project3\\image\\styleGAN1\\039025.png,1,styleGAN2
21987,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32690.png,0,FFHQ
12296,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13665.png,1,styleGAN2
6331,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040670.png,0,FFHQ
9909,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040195.png,0,FFHQ
3005,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055276.png,1,styleGAN1
11208,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0953.jpg,1,styleGAN2
5736,C:\\Users\\Public\\project3\\image\\styleGANone\\047419.png,1,CelebA_StarGAN
19130,C:\\Users\\Public\\project3\\image\\styleGANone\\007682.png,1,styleGAN2
19778,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044748.png,0,FFHQ
19822,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048164.png,1,styleGAN1
2521,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088739.png,1,styleGAN2
9438,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043263.png,1,styleGAN1
11113,C:\\Users\\Public\\project3\\image\\styleGANone\\043950.png,0,FFHQ
30915,,0,CelebA
7561,C:\\Users\\Public\\project3\\image\\styleGAN1\\038187.png,1,styleGAN1
5277,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22561.png,1,styleGAN1
5141,C:\\Users\\Public\\project3\\image\\styleGAN1\\033969.png,0,FFHQ
26995,,0,FFHQ
5595,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01614.png,1,styleGAN2
9083,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11045.png,0,LFW
1705,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080813.png,1,styleGAN1
7368,C:\\Users\\Public\\project3\\image\\styleGAN1\\030262.png,0,LFW
27063,,0,FFHQ
2085,C:\\Users\\Public\\project3\\image\\styleGAN1\\036971.png,1,styleGAN2
6357,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16087.png,1,styleGAN1
21992,C:\\Users\\Public\\project3\\image\\styleGANone\\043598.png,0,FFHQ
19799,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06551.png,1,styleGAN1
4862,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02351.png,1,CelebA_StarGAN
10303,C:\\Users\\Public\\project3\\image\\styleGAN1\\037192.png,1,styleGAN2
7466,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044523.png,1,styleGAN1
42939,,0,CelebA
15945,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3239.png,0,FFHQ
15501,C:\\Users\\Public\\project3\\image\\styleGAN1\\034296.png,1,styleGAN1
4073,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087156.png,1,styleGAN2
6577,C:\\Users\\Public\\project3\\image\\styleGAN1\\031946.png,0,FFHQ
5520,C:\\Users\\Public\\project3\\image\\styleGAN1\\038020.png,1,styleGAN1
29387,,0,FFHQ
7694,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11223.jpg,1,styleGAN1
696,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040497.png,1,styleGAN1
18766,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10261.jpg,1,styleGAN1
49116,,0,CelebA
4061,C:\\Users\\Public\\project3\\image\\styleGAN1\\039743.png,0,FFHQ
42259,,0,CelebA
21584,C:\\Users\\Public\\project3\\image\\styleGAN1\\033163.png,0,CelebA
2065,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049797.png,1,styleGAN1
19528,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082524.png,1,styleGAN2
8319,C:\\Users\\Public\\project3\\image\\styleGAN1\\031889.png,1,styleGAN1
8333,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049613.png,0,LFW
9564,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14949.png,1,styleGAN2
9881,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4254.png,0,FFHQ
42720,,0,CelebA
6507,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1659.png,1,styleGAN1
4122,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05086.png,1,styleGAN2
7489,C:\\Users\\Public\\project3\\image\\styleGANone\\004465.png,0,LFW
2884,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043450.png,1,styleGAN1
7881,C:\\Users\\Public\\project3\\image\\styleGANone\\005365.png,0,FFHQ
34515,,0,FFHQ
12345,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28247.png,1,styleGAN1
932,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08885.png,0,LFW
28411,,0,CelebA
7250,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091634.png,0,LFW
4215,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3942.jpg,1,styleGAN1
8666,C:\\Users\\Public\\project3\\image\\styleGANone\\040966.png,0,FFHQ
1564,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1399.png,1,styleGAN1
6320,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069187.png,0,FFHQ
26749,,0,FFHQ
5846,C:\\Users\\Public\\project3\\image\\styleGAN1\\038450.png,0,FFHQ
13397,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29772.png,0,FFHQ
33766,,0,FFHQ
1586,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10939.jpg,1,styleGAN2
11148,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007184.png,0,FFHQ
1834,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19056.png,0,LFW
30507,,0,CelebA
2041,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12980.jpg,1,styleGAN1
2149,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5434.png,1,styleGAN1
8830,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008775.png,1,styleGAN1
13376,C:\\Users\\Public\\project3\\image\\styleGANone\\008525.png,0,FFHQ
94,C:\\Users\\Public\\project3\\image\\styleGANone\\046723.png,0,FFHQ
3832,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006375.png,1,styleGAN1
1262,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004509.png,1,CelebA_StarGAN
6076,C:\\Users\\Public\\project3\\image\\styleGANone\\001999.png,1,styleGAN2
16950,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2442.jpg,0,CelebA
40844,,0,CelebA
39831,,0,CelebA
24184,C:\\Users\\Public\\project3\\image\\styleGANone\\005157.png,0,FFHQ
49443,,0,CelebA
507,C:\\Users\\Public\\project3\\image\\styleGAN1\\036408.png,0,LFW
9615,C:\\Users\\Public\\project3\\image\\styleGAN1\\031380.png,0,FFHQ
26633,,0,FFHQ
12017,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072668.png,0,FFHQ
8129,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000214.png,1,styleGAN1
2098,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17464.png,0,LFW
2983,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04895.png,1,CelebA_StarGAN
4338,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068808.png,0,LFW
13506,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069719.png,1,styleGAN1
7123,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003930.png,1,styleGAN1
239,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01164.png,1,styleGAN1
974,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15498.png,1,CelebA_StarGAN
1917,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006215.png,1,styleGAN1
39363,,0,CelebA
2609,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069446.png,1,styleGAN1
4150,C:\\Users\\Public\\project3\\image\\styleGANone\\003140.png,1,styleGAN1
423,C:\\Users\\Public\\project3\\image\\styleGAN1\\036863.png,0,CelebA
5337,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9516.jpg,1,styleGAN1
1638,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069882.png,0,LFW
10876,C:\\Users\\Public\\project3\\image\\styleGAN1\\031485.png,0,FFHQ
2051,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007126.png,1,styleGAN1
3673,C:\\Users\\Public\\project3\\image\\styleGANone\\003441.png,1,CelebA_StarGAN
4039,C:\\Users\\Public\\project3\\image\\styleGAN1\\031128.png,1,CelebA_StarGAN
10512,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11470.jpg,1,styleGAN2
7271,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25612.png,1,styleGAN1
11163,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18762.png,0,FFHQ
12619,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067076.png,0,LFW
28344,,0,FFHQ
4806,C:\\Users\\Public\\project3\\image\\styleGANone\\048657.png,0,LFW
28224,,0,CelebA
9194,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5555.png,0,FFHQ
8372,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18884.png,1,styleGAN1
8406,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10350.png,1,styleGAN1
27704,,0,CelebA
23305,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057094.png,0,FFHQ
11056,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24721.png,1,styleGAN2
9049,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093945.png,1,styleGAN1
7207,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00403.png,1,styleGAN2
8949,C:\\Users\\Public\\project3\\image\\styleGANone\\007385.png,1,styleGAN2
7544,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1111.png,1,styleGAN2
18993,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096513.png,1,styleGAN1
1898,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11519.png,0,CelebA
33414,,0,CelebA
28689,,0,FFHQ
545,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4246.jpg,0,LFW
17277,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14701.png,0,FFHQ
27612,,0,FFHQ
9704,C:\\Users\\Public\\project3\\image\\styleGAN1\\032841.png,0,LFW
33942,,0,FFHQ
11543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041936.png,1,styleGAN2
1710,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005130.png,1,styleGAN1
8696,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000863.png,0,LFW
935,C:\\Users\\Public\\project3\\image\\styleGAN1\\033014.png,1,styleGAN1
18867,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045035.png,1,styleGAN2
43363,,0,CelebA
21945,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02726.png,0,FFHQ
34263,,0,CelebA
27541,,0,FFHQ
21716,C:\\Users\\Public\\project3\\image\\styleGAN1\\034917.png,0,CelebA
13756,C:\\Users\\Public\\project3\\image\\styleGAN1\\031914.png,1,styleGAN1
16231,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15574.png,1,styleGAN2
27010,,0,FFHQ
16699,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4156.jpg,0,FFHQ
1711,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6190.jpg,1,styleGAN1
9081,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23221.png,0,CelebA
12425,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10778.png,0,CelebA
14414,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084502.png,1,styleGAN2
31053,,0,CelebA
5759,C:\\Users\\Public\\project3\\image\\styleGANone\\002572.png,1,styleGAN1
16743,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083396.png,0,FFHQ
22181,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041870.png,0,FFHQ
7886,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06732.png,1,styleGAN1
4664,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09401.png,1,styleGAN1
7916,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048995.png,1,styleGAN1
6904,C:\\Users\\Public\\project3\\image\\styleGANone\\044998.png,1,styleGAN2
35483,,0,CelebA
9712,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094811.png,1,styleGAN1
3931,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34905.png,1,CelebA_StarGAN
