,filepath,label,tag
11893,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28953.png,1,styleGAN2
5162,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17562.png,1,CelebA_StarGAN
3889,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1482.jpg,1,styleGAN1
18962,,1,styleGAN2
2800,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29493.png,0,FFHQ
4327,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11796.jpg,1,styleGAN1
23685,,0,CelebA
4667,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2412.png,0,FFHQ
5225,C:\\Users\\Public\\project3\\image\\styleGAN1\\032440.png,0,FFHQ
9819,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6975.jpg,1,styleGAN1
4457,C:\\Users\\Public\\project3\\image\\styleGANone\\043607.png,1,styleGAN1
31577,,0,FFHQ
10370,C:\\Users\\Public\\project3\\image\\styleGANone\\040673.png,0,LFW
30298,,0,FFHQ
4674,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049504.png,1,styleGAN1
7522,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095648.png,1,styleGAN1
8045,C:\\Users\\Public\\project3\\image\\styleGANone\\004195.png,1,styleGAN2
5090,C:\\Users\\Public\\project3\\image\\styleGANone\\003972.png,0,FFHQ
34240,,0,FFHQ
6732,C:\\Users\\Public\\project3\\image\\styleGANone\\049650.png,0,FFHQ
45619,,0,CelebA
1164,C:\\Users\\Public\\project3\\image\\styleGANone\\008207.png,1,styleGAN2
18409,,1,styleGAN2
19022,,1,styleGAN1
28549,,0,FFHQ
16838,,0,FFHQ
10202,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006909.png,1,styleGAN1
42923,,0,CelebA
544,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28310.png,1,styleGAN1
2366,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081647.png,1,styleGAN1
25339,,0,FFHQ
5091,C:\\Users\\Public\\project3\\image\\styleGAN1\\035291.png,1,styleGAN1
31503,,0,FFHQ
19153,,1,styleGAN2
15268,,0,FFHQ
2933,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001477.png,1,styleGAN2
9124,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007506.png,0,FFHQ
2683,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044857.png,1,styleGAN1
605,C:\\Users\\Public\\project3\\image\\styleGANone\\044226.png,0,FFHQ
3048,C:\\Users\\Public\\project3\\image\\styleGAN1\\031359.png,1,styleGAN1
46097,,0,CelebA
10410,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4844.png,0,LFW
16534,,1,styleGAN1
19192,,0,CelebA
1325,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15794.png,1,styleGAN1
21330,,0,CelebA
35299,,0,CelebA
8972,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11614.jpg,1,styleGAN1
18763,,1,styleGAN2
24,C:\\Users\\Public\\project3\\image\\styleGAN1\\038334.png,1,styleGAN1
7939,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000064.png,0,LFW
17445,,1,styleGAN2
10516,C:\\Users\\Public\\project3\\image\\styleGANone\\044213.png,0,FFHQ
462,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33997.png,0,LFW
5478,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040865.png,1,styleGAN1
12032,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28981.png,0,LFW
1022,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046849.png,1,styleGAN2
3424,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049750.png,1,styleGAN2
1847,C:\\Users\\Public\\project3\\image\\styleGAN1\\036536.png,0,LFW
5986,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056014.png,0,LFW
767,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10360.png,1,styleGAN1
27392,,0,CelebA
13132,C:\\Users\\Public\\project3\\image\\styleGAN1\\039010.png,1,styleGAN1
24785,,0,FFHQ
41989,,0,CelebA
19880,,0,FFHQ
14095,,1,styleGAN1
19865,,0,FFHQ
7825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008229.png,1,styleGAN2
26218,,0,FFHQ
18241,,1,styleGAN1
17601,,0,FFHQ
12664,C:\\Users\\Public\\project3\\image\\styleGANone\\046823.png,0,LFW
44951,,0,CelebA
639,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1106.jpg,0,LFW
867,C:\\Users\\Public\\project3\\image\\styleGAN1\\032472.png,0,LFW
585,C:\\Users\\Public\\project3\\image\\styleGANone\\004121.png,1,styleGAN1
7228,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00104.png,1,styleGAN1
1650,C:\\Users\\Public\\project3\\image\\styleGANone\\046415.png,1,styleGAN1
7556,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0355.jpg,0,LFW
12267,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9066.jpg,0,FFHQ
26941,,0,FFHQ
13138,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10077.png,1,styleGAN2
27076,,0,FFHQ
67,C:\\Users\\Public\\project3\\image\\styleGAN1\\034007.png,1,styleGAN1
5623,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24554.png,1,styleGAN2
8420,C:\\Users\\Public\\project3\\image\\styleGAN1\\034443.png,1,styleGAN1
7224,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15890.png,1,styleGAN1
2708,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5007.png,1,styleGAN1
9690,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24850.png,0,FFHQ
116,C:\\Users\\Public\\project3\\image\\styleGAN1\\031671.png,1,styleGAN2
18348,,1,styleGAN1
11615,C:\\Users\\Public\\project3\\image\\styleGANone\\001919.png,1,styleGAN1
15652,,1,styleGAN1
8730,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14835.png,0,LFW
11308,C:\\Users\\Public\\project3\\image\\styleGAN1\\036399.png,1,styleGAN1
10223,C:\\Users\\Public\\project3\\image\\styleGAN1\\033282.png,1,styleGAN2
14240,,0,FFHQ
7115,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12016.jpg,0,CelebA
47534,,0,CelebA
23172,,0,FFHQ
8598,C:\\Users\\Public\\project3\\image\\styleGAN1\\034284.png,0,LFW
4672,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041542.png,0,LFW
4285,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25034.png,0,FFHQ
6027,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067913.png,0,FFHQ
15833,,0,CelebA
4767,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008652.png,0,FFHQ
16049,,1,styleGAN1
29906,,0,FFHQ
17214,,0,CelebA
19073,,1,styleGAN1
12804,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046913.png,1,styleGAN1
49433,,0,CelebA
4175,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040675.png,1,styleGAN1
22185,,0,FFHQ
9337,C:\\Users\\Public\\project3\\image\\styleGANone\\041219.png,1,styleGAN2
46822,,0,CelebA
25516,,0,CelebA
6863,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4630.png,0,CelebA
32817,,0,CelebA
10767,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24434.png,1,styleGAN1
30631,,0,FFHQ
19139,,1,styleGAN2
4526,C:\\Users\\Public\\project3\\image\\styleGANone\\001314.png,1,styleGAN1
18048,,1,styleGAN1
7608,C:\\Users\\Public\\project3\\image\\styleGANone\\003226.png,0,CelebA
11352,C:\\Users\\Public\\project3\\image\\styleGAN1\\034506.png,0,CelebA
22902,,0,FFHQ
2431,C:\\Users\\Public\\project3\\image\\styleGAN1\\037329.png,1,styleGAN2
1698,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0103.jpg,1,styleGAN2
11363,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003355.png,1,styleGAN2
2518,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23838.png,1,styleGAN1
27679,,0,FFHQ
3414,C:\\Users\\Public\\project3\\image\\styleGAN1\\037345.png,0,FFHQ
7898,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048262.png,0,LFW
2908,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041383.png,0,LFW
2533,C:\\Users\\Public\\project3\\image\\styleGANone\\042876.png,0,LFW
6421,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7088.jpg,0,FFHQ
5088,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043801.png,0,FFHQ
2391,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082098.png,1,CelebA_StarGAN
24220,,0,FFHQ
4350,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040154.png,1,styleGAN1
8668,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04302.png,1,styleGAN1
7412,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00121.png,0,FFHQ
27246,,0,FFHQ
17225,,1,styleGAN2
17298,,1,styleGAN2
6344,C:\\Users\\Public\\project3\\image\\styleGANone\\047947.png,1,styleGAN1
5877,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15655.png,1,styleGAN2
30825,,0,CelebA
2442,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26406.png,1,styleGAN1
37402,,0,CelebA
16681,,1,styleGAN2
48016,,0,CelebA
6473,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32329.png,0,LFW
352,C:\\Users\\Public\\project3\\image\\styleGAN1\\035972.png,1,styleGAN2
6485,C:\\Users\\Public\\project3\\image\\styleGANone\\043585.png,1,styleGAN1
12468,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084059.png,1,styleGAN1
7390,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040720.png,0,FFHQ
4686,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004708.png,1,styleGAN1
4708,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34475.png,1,CelebA_StarGAN
9171,C:\\Users\\Public\\project3\\image\\styleGAN1\\031513.png,0,FFHQ
21437,,0,CelebA
15835,,1,styleGAN1
24217,,0,FFHQ
6787,C:\\Users\\Public\\project3\\image\\styleGAN1\\031626.png,1,styleGAN1
1837,C:\\Users\\Public\\project3\\image\\styleGAN1\\037012.png,0,LFW
11228,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12547.jpg,0,LFW
9686,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048322.png,1,styleGAN1
7297,C:\\Users\\Public\\project3\\image\\styleGAN1\\034643.png,1,styleGAN1
35821,,0,CelebA
535,C:\\Users\\Public\\project3\\image\\styleGANone\\041048.png,0,CelebA
684,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041604.png,1,CelebA_StarGAN
8302,C:\\Users\\Public\\project3\\image\\styleGAN1\\035032.png,1,styleGAN1
16142,,1,styleGAN2
6450,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046628.png,1,styleGAN2
28472,,0,FFHQ
2323,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001807.png,1,styleGAN1
5503,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9050.jpg,1,styleGAN1
7329,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15086.png,1,styleGAN2
5516,C:\\Users\\Public\\project3\\image\\styleGANone\\047246.png,1,styleGAN1
22951,,0,FFHQ
1559,C:\\Users\\Public\\project3\\image\\styleGANone\\047491.png,1,styleGAN2
12817,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043413.png,0,FFHQ
258,C:\\Users\\Public\\project3\\image\\styleGAN1\\039115.png,0,FFHQ
13118,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003258.png,1,styleGAN1
4111,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03239.png,1,CelebA_StarGAN
1772,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005624.png,1,styleGAN1
525,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008474.png,1,CelebA_StarGAN
42297,,0,CelebA
3836,C:\\Users\\Public\\project3\\image\\styleGAN1\\030889.png,1,CelebA_StarGAN
18992,,1,styleGAN2
9093,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096764.png,1,styleGAN2
24520,,0,FFHQ
12753,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34608.png,0,FFHQ
2233,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0868.png,1,CelebA_StarGAN
19766,,0,FFHQ
12965,C:\\Users\\Public\\project3\\image\\styleGAN1\\030939.png,0,FFHQ
3689,C:\\Users\\Public\\project3\\image\\styleGANone\\044098.png,1,CelebA_StarGAN
25416,,0,FFHQ
42902,,0,CelebA
5913,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6425.jpg,1,CelebA_StarGAN
5284,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083296.png,0,FFHQ
402,C:\\Users\\Public\\project3\\image\\styleGAN1\\038945.png,1,styleGAN1
11028,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083597.png,0,LFW
4033,C:\\Users\\Public\\project3\\image\\styleGANone\\044448.png,0,FFHQ
21825,,0,FFHQ
34674,,0,FFHQ
18119,,1,styleGAN1
2301,C:\\Users\\Public\\project3\\image\\styleGANone\\006695.png,1,styleGAN1
21687,,0,FFHQ
9958,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009134.png,1,styleGAN1
6274,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071073.png,1,styleGAN1
457,C:\\Users\\Public\\project3\\image\\styleGAN1\\039989.png,0,FFHQ
3439,C:\\Users\\Public\\project3\\image\\styleGAN1\\034846.png,0,LFW
4467,C:\\Users\\Public\\project3\\image\\styleGANone\\048672.png,1,styleGAN1
16478,,1,styleGAN2
4748,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004691.png,1,styleGAN1
383,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20036.png,1,styleGAN1
6415,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048741.png,0,FFHQ
8410,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06255.png,1,styleGAN1
180,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082726.png,1,styleGAN1
2948,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046168.png,1,styleGAN1
279,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20362.png,0,CelebA
25483,,0,CelebA
11003,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7904.jpg,0,FFHQ
1416,C:\\Users\\Public\\project3\\image\\styleGAN1\\031734.png,1,styleGAN1
1737,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093159.png,0,FFHQ
8932,C:\\Users\\Public\\project3\\image\\styleGANone\\041596.png,1,styleGAN1
15307,,0,FFHQ
19877,,1,styleGAN2
1795,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042388.png,0,FFHQ
19721,,1,styleGAN2
13355,,0,FFHQ
8791,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21681.png,1,styleGAN1
4999,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4298.jpg,0,FFHQ
2649,C:\\Users\\Public\\project3\\image\\styleGANone\\041870.png,0,LFW
885,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5314.jpg,1,styleGAN1
10366,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5030.png,1,styleGAN1
13546,,1,styleGAN1
3182,C:\\Users\\Public\\project3\\image\\styleGANone\\002845.png,0,FFHQ
1699,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044701.png,1,CelebA_StarGAN
31937,,0,CelebA
3349,C:\\Users\\Public\\project3\\image\\styleGAN1\\035255.png,0,LFW
17072,,1,styleGAN2
9327,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0889.jpg,0,CelebA
4768,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22073.png,1,styleGAN1
46078,,0,CelebA
4591,C:\\Users\\Public\\project3\\image\\styleGAN1\\030948.png,1,styleGAN1
17211,,1,styleGAN1
2562,C:\\Users\\Public\\project3\\image\\styleGAN1\\036626.png,0,CelebA
6689,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082324.png,1,styleGAN1
1692,C:\\Users\\Public\\project3\\image\\styleGANone\\008346.png,1,styleGAN1
1405,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004611.png,1,styleGAN1
11189,C:\\Users\\Public\\project3\\image\\styleGAN1\\036325.png,1,styleGAN1
22084,,0,FFHQ
24618,,0,FFHQ
1903,C:\\Users\\Public\\project3\\image\\styleGAN1\\033844.png,1,styleGAN1
4179,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042819.png,1,styleGAN2
6084,C:\\Users\\Public\\project3\\image\\styleGAN1\\037935.png,0,CelebA
16453,,1,styleGAN1
832,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061548.png,0,FFHQ
2473,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4236.png,1,styleGAN1
1800,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06979.png,1,CelebA_StarGAN
7109,C:\\Users\\Public\\project3\\image\\styleGAN1\\031156.png,1,styleGAN2
33326,,0,FFHQ
30277,,0,CelebA
17371,,0,FFHQ
112,C:\\Users\\Public\\project3\\image\\styleGAN1\\032713.png,1,CelebA_StarGAN
15150,,1,styleGAN1
8594,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087709.png,1,styleGAN1
9750,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066693.png,1,styleGAN1
13991,,1,styleGAN2
37478,,0,CelebA
3889,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1482.jpg,1,styleGAN1
5775,C:\\Users\\Public\\project3\\image\\styleGAN1\\039321.png,1,styleGAN1
9142,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06534.png,1,styleGAN1
7594,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08759.png,1,styleGAN2
2652,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045874.png,1,styleGAN1
14585,,1,styleGAN1
1282,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15672.png,1,CelebA_StarGAN
1305,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2641.jpg,1,styleGAN2
34163,,0,FFHQ
2603,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3507.png,1,styleGAN1
9576,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34850.png,1,styleGAN1
9607,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10489.jpg,1,styleGAN1
29304,,0,FFHQ
11408,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14077.png,0,FFHQ
36818,,0,CelebA
24862,,0,FFHQ
12960,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8684.jpg,0,LFW
777,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2592.jpg,1,styleGAN1
28883,,0,FFHQ
4844,C:\\Users\\Public\\project3\\image\\styleGAN1\\032916.png,1,styleGAN1
23417,,0,CelebA
18329,,0,FFHQ
2427,C:\\Users\\Public\\project3\\image\\styleGANone\\049345.png,1,styleGAN1
2418,C:\\Users\\Public\\project3\\image\\styleGANone\\001265.png,1,styleGAN1
9443,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084794.png,1,styleGAN1
7772,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8164.jpg,1,styleGAN2
4464,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28129.png,0,LFW
5264,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25678.png,1,styleGAN1
11567,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11029.png,1,styleGAN2
9958,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009134.png,1,styleGAN1
15843,,0,FFHQ
17814,,1,styleGAN1
5816,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040244.png,0,LFW
15955,,1,styleGAN1
3753,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050067.png,0,LFW
11984,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048026.png,1,styleGAN2
9639,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3515.jpg,1,styleGAN1
5707,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09148.png,1,styleGAN1
3355,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040458.png,1,styleGAN1
5205,C:\\Users\\Public\\project3\\image\\styleGAN1\\038368.png,1,styleGAN1
20755,,0,FFHQ
6031,C:\\Users\\Public\\project3\\image\\styleGAN1\\037479.png,1,styleGAN1
9,C:\\Users\\Public\\project3\\image\\styleGAN1\\030242.png,1,styleGAN1
4599,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31406.png,0,FFHQ
3562,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25244.png,1,styleGAN1
4629,C:\\Users\\Public\\project3\\image\\styleGAN1\\037675.png,1,styleGAN1
3439,C:\\Users\\Public\\project3\\image\\styleGAN1\\034846.png,1,styleGAN1
1042,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24244.png,0,FFHQ
14471,,1,styleGAN2
4790,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008486.png,1,styleGAN1
18686,,0,FFHQ
1060,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047032.png,1,CelebA_StarGAN
4641,C:\\Users\\Public\\project3\\image\\styleGAN1\\038708.png,1,styleGAN1
5683,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002157.png,1,styleGAN2
879,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7045.jpg,1,styleGAN1
30766,,0,FFHQ
4834,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11163.png,1,styleGAN2
8551,C:\\Users\\Public\\project3\\image\\styleGANone\\007744.png,1,styleGAN1
19142,,0,FFHQ
39958,,0,CelebA
7933,C:\\Users\\Public\\project3\\image\\styleGAN1\\037135.png,0,LFW
5567,C:\\Users\\Public\\project3\\image\\styleGANone\\045945.png,1,CelebA_StarGAN
20519,,0,CelebA
1201,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008436.png,1,styleGAN1
8087,C:\\Users\\Public\\project3\\image\\styleGAN1\\031652.png,0,FFHQ
2395,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063322.png,0,LFW
11211,C:\\Users\\Public\\project3\\image\\styleGAN1\\039933.png,0,FFHQ
19697,,0,FFHQ
27613,,0,FFHQ
7047,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1194.jpg,1,styleGAN1
27262,,0,FFHQ
8093,C:\\Users\\Public\\project3\\image\\styleGAN1\\032873.png,1,styleGAN2
13757,,0,FFHQ
9457,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15093.png,1,styleGAN2
1800,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06979.png,1,styleGAN1
2850,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093839.png,1,styleGAN1
29698,,0,FFHQ
2394,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03496.png,1,styleGAN2
17940,,1,styleGAN2
13395,,0,CelebA
5277,C:\\Users\\Public\\project3\\image\\styleGAN1\\036385.png,0,FFHQ
11529,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7222.jpg,0,FFHQ
13185,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26508.png,1,styleGAN1
9079,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051779.png,0,FFHQ
6236,C:\\Users\\Public\\project3\\image\\styleGANone\\009762.png,0,FFHQ
15149,,1,styleGAN1
3917,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078469.png,1,styleGAN2
4564,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11175.jpg,0,LFW
9061,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097338.png,0,CelebA
28646,,0,FFHQ
22744,,0,FFHQ
7728,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06576.png,1,styleGAN2
24956,,0,FFHQ
11048,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9387.jpg,1,styleGAN1
2448,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7930.jpg,0,FFHQ
34775,,0,FFHQ
6781,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4250.jpg,1,styleGAN1
759,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045746.png,1,styleGAN2
2688,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1934.png,0,FFHQ
1011,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6511.jpg,1,styleGAN1
1375,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4445.jpg,1,styleGAN1
22814,,0,FFHQ
8454,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3676.png,0,LFW
6401,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32142.png,1,styleGAN2
1207,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2171.png,0,LFW
10211,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00835.png,0,LFW
22913,,0,FFHQ
15473,,0,FFHQ
8420,C:\\Users\\Public\\project3\\image\\styleGAN1\\034443.png,1,styleGAN1
9456,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051162.png,1,styleGAN1
23443,,0,FFHQ
18038,,1,styleGAN1
18916,,0,FFHQ
35474,,0,CelebA
19989,,0,FFHQ
5232,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042177.png,1,styleGAN1
2847,C:\\Users\\Public\\project3\\image\\styleGANone\\044294.png,0,FFHQ
14070,,0,CelebA
907,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003004.png,1,CelebA_StarGAN
9980,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090296.png,0,FFHQ
565,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2130.jpg,0,LFW
12511,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31484.png,1,styleGAN2
33017,,0,FFHQ
976,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33328.png,1,CelebA_StarGAN
2170,C:\\Users\\Public\\project3\\image\\styleGAN1\\030007.png,1,styleGAN1
5132,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095506.png,1,styleGAN1
11448,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13453.png,0,FFHQ
802,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094104.png,1,styleGAN1
7332,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059012.png,1,styleGAN1
11347,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12165.png,0,FFHQ
19294,,1,styleGAN1
11251,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2564.png,0,LFW
2774,C:\\Users\\Public\\project3\\image\\styleGANone\\006924.png,1,styleGAN2
