,filepath,label,tag
3906,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4147.png,1,CelebA_StarGAN
3317,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2973.png,1,CelebA_StarGAN
7893,/content/drive/MyDrive/dataset/styleGANtwo/042903.png,1,styleGAN2
10509,/content/drive/MyDrive/dataset/styleGANtwo/009509.png,1,styleGAN2
4049,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095907.png,0,CelebA
34680,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065381.png,0,CelebA
30886,/content/drive/MyDrive/data/ffhq/real/04621.png,0,FFHQ
48690,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051660.png,0,CelebA
15718,/content/drive/MyDrive/data/ffhq/real/19279.png,0,FFHQ
26771,/content/drive/MyDrive/data/ffhq/real/08373.png,0,FFHQ
28353,/content/drive/MyDrive/data/ffhq/real/09009.png,0,FFHQ
30575,/content/drive/MyDrive/data/ffhq/real/05065.png,0,FFHQ
5321,/content/drive/MyDrive/dataset/styleGANone/044321.png,1,styleGAN1
5410,/content/drive/MyDrive/dataset/styleGAN1/032955.png,1,styleGAN1
21058,/content/drive/MyDrive/data/ffhq/real/12942.png,0,FFHQ
17003,/content/drive/MyDrive/dataset/styleGANone/002001.png,1,styleGAN1
3264,/content/drive/MyDrive/dataset/styleGAN1/034526.png,1,styleGAN1
9945,/content/drive/MyDrive/dataset/styleGAN1/038198.png,1,styleGAN1
19907,/content/drive/MyDrive/dataset/styleGANone/000906.png,1,styleGAN1
11962,/content/drive/MyDrive/dataset/styleGANtwo/008975.png,1,styleGAN2
4370,/content/drive/MyDrive/dataset/styleGANtwo/045368.png,1,styleGAN2
15049,/content/drive/MyDrive/dataset/styleGANtwo/004044.png,1,styleGAN2
25006,/content/drive/MyDrive/data/ffhq/real/08130.png,0,FFHQ
6923,/content/drive/MyDrive/dataset/LFW/LFW_8132.jpg,0,LFW
18735,/content/drive/MyDrive/data/ffhq/real/16264.png,0,FFHQ
20143,/content/drive/MyDrive/data/ffhq/real/14865.png,0,FFHQ
13142,/content/drive/MyDrive/dataset/styleGANone/006142.png,1,styleGAN1
17458,/content/drive/MyDrive/data/ffhq/real/17528.png,0,FFHQ
33451,/content/drive/MyDrive/data/ffhq/real/01539.png,0,FFHQ
20037,/content/drive/MyDrive/data/ffhq/real/14961.png,0,FFHQ
3652,/content/drive/MyDrive/dataset/styleGANone/046651.png,1,styleGAN1
6203,/content/drive/MyDrive/data/ffhq/real/28730.png,0,FFHQ
4843,/content/drive/MyDrive/dataset/LFW/LFW_8576.jpg,0,LFW
4352,/content/drive/MyDrive/dataset/styleGANtwo/045354.png,1,styleGAN2
13401,/content/drive/MyDrive/dataset/styleGANtwo/006410.png,1,styleGAN2
28271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071103.png,0,CelebA
19260,/content/drive/MyDrive/dataset/styleGANtwo/000258.png,1,styleGAN2
6142,/content/drive/MyDrive/dataset/styleGANone/043143.png,1,styleGAN1
18678,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083631.png,0,CelebA
26919,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075910.png,0,CelebA
4742,/content/drive/MyDrive/dataset/LFW/LFW_10881.jpg,0,LFW
7615,/content/drive/MyDrive/dataset/styleGANtwo/042601.png,1,styleGAN2
18859,/content/drive/MyDrive/data/ffhq/real/16144.png,0,FFHQ
43017,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056282.png,0,CelebA
17342,/content/drive/MyDrive/dataset/styleGANtwo/002347.png,1,styleGAN2
17337,/content/drive/MyDrive/dataset/styleGANone/002338.png,1,styleGAN1
8382,/content/drive/MyDrive/dataset/styleGANone/041382.png,1,styleGAN1
17186,/content/drive/MyDrive/dataset/styleGANone/002187.png,1,styleGAN1
5796,/content/drive/MyDrive/dataset/styleGAN1/031523.png,1,styleGAN1
39463,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062430.png,0,CelebA
18299,/content/drive/MyDrive/data/ffhq/real/16682.png,0,FFHQ
785,/content/drive/MyDrive/dataset/styleGAN1/033362.png,1,styleGAN1
25998,/content/drive/MyDrive/data/ffhq/real/10088.png,0,FFHQ
2234,/content/drive/MyDrive/dataset/styleGAN2/030308.png,1,styleGAN2
762,/content/drive/MyDrive/dataset/styleGANone/049763.png,1,styleGAN1
38444,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061480.png,0,CelebA
654,/content/drive/MyDrive/dataset/LFW/LFW_12748.jpg,0,LFW
27257,/content/drive/MyDrive/data/ffhq/real/07005.png,0,FFHQ
4040,/content/drive/MyDrive/dataset/styleGANtwo/045031.png,1,styleGAN2
27968,/content/drive/MyDrive/data/ffhq/real/06292.png,0,FFHQ
25385,/content/drive/MyDrive/data/ffhq/real/10702.png,0,FFHQ
1114,/content/drive/MyDrive/dataset/styleGAN2/037918.png,1,styleGAN2
6934,/content/drive/MyDrive/dataset/styleGANtwo/043942.png,1,styleGAN2
2101,/content/drive/MyDrive/dataset/LFW/LFW_10426.jpg,0,LFW
6873,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096000.png,0,CelebA
1484,/content/drive/MyDrive/data/ffhq/real/33503.png,0,FFHQ
23713,/content/drive/MyDrive/data/ffhq/real/11294.png,0,FFHQ
8887,/content/drive/MyDrive/dataset/styleGAN1/039938.png,1,styleGAN1
7650,/content/drive/MyDrive/dataset/LFW/LFW_6996.jpg,0,LFW
6723,/content/drive/MyDrive/dataset/LFW/LFW_5967.jpg,0,LFW
15950,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085201.png,0,CelebA
4519,/content/drive/MyDrive/dataset/styleGANtwo/045519.png,1,styleGAN2
4502,/content/drive/MyDrive/dataset/styleGAN2/035831.png,1,styleGAN2
15216,/content/drive/MyDrive/dataset/styleGANone/004215.png,1,styleGAN1
18722,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082487.png,0,CelebA
22276,/content/drive/MyDrive/data/ffhq/real/04866.png,0,FFHQ
341,/content/drive/MyDrive/dataset/styleGANtwo/049348.png,1,styleGAN2
7659,/content/drive/MyDrive/dataset/styleGAN2/037126.png,1,styleGAN2
12057,/content/drive/MyDrive/dataset/LFW/LFW_0776.jpg,0,LFW
20687,/content/drive/MyDrive/data/ffhq/real/14307.png,0,FFHQ
11160,/content/drive/MyDrive/dataset/styleGANone/008161.png,1,styleGAN1
12362,/content/drive/MyDrive/dataset/styleGANtwo/007338.png,1,styleGAN2
1617,/content/drive/MyDrive/dataset/styleGANone/048618.png,1,styleGAN1
4139,/content/drive/MyDrive/dataset/LFW/LFW_11207.jpg,0,LFW
20936,/content/drive/MyDrive/data/ffhq/real/14069.png,0,FFHQ
14778,/content/drive/MyDrive/dataset/styleGANtwo/005774.png,1,styleGAN2
18297,/content/drive/MyDrive/dataset/styleGANtwo/001306.png,1,styleGAN2
1909,/content/drive/MyDrive/data/ffhq/real/33099.png,0,FFHQ
22579,/content/drive/MyDrive/data/ffhq/real/06978.png,0,FFHQ
9270,/content/drive/MyDrive/dataset/LFW/LFW_2738.jpg,0,LFW
5515,/content/drive/MyDrive/dataset/styleGAN1/031469.png,1,styleGAN1
7567,/content/drive/MyDrive/dataset/LFW/LFW_7478.jpg,0,LFW
12500,/content/drive/MyDrive/dataset/styleGANone/007499.png,1,styleGAN1
11497,/content/drive/MyDrive/dataset/styleGANtwo/008494.png,1,styleGAN2
48479,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051719.png,0,CelebA
12314,/content/drive/MyDrive/dataset/styleGANone/007315.png,1,styleGAN1
28662,/content/drive/MyDrive/data/ffhq/real/07588.png,0,FFHQ
2613,/content/drive/MyDrive/dataset/styleGAN2/037992.png,1,styleGAN2
18907,/content/drive/MyDrive/data/ffhq/real/16092.png,0,FFHQ
9795,/content/drive/MyDrive/dataset/LFW/LFW_2394.jpg,0,LFW
206,/content/drive/MyDrive/dataset/styleGAN2/032902.png,1,styleGAN2
17021,/content/drive/MyDrive/dataset/styleGANone/002020.png,1,styleGAN1
2290,/content/drive/MyDrive/dataset/styleGANtwo/047285.png,1,styleGAN2
44909,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054886.png,0,CelebA
13065,/content/drive/MyDrive/dataset/styleGANtwo/006073.png,1,styleGAN2
4656,/content/drive/MyDrive/dataset/styleGANtwo/045657.png,1,styleGAN2
28383,/content/drive/MyDrive/data/ffhq/real/07865.png,0,FFHQ
3432,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4334.png,1,CelebA_StarGAN
26600,/content/drive/MyDrive/data/ffhq/real/08540.png,0,FFHQ
11437,/content/drive/MyDrive/dataset/styleGANtwo/008446.png,1,styleGAN2
1290,/content/drive/MyDrive/dataset/styleGANtwo/048284.png,1,styleGAN2
14964,/content/drive/MyDrive/dataset/styleGANtwo/005963.png,1,styleGAN2
46988,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054451.png,0,CelebA
797,/content/drive/MyDrive/data/ffhq/real/34203.png,0,FFHQ
9704,/content/drive/MyDrive/dataset/styleGANone/040712.png,1,styleGAN1
9853,/content/drive/MyDrive/dataset/styleGANtwo/040845.png,1,styleGAN2
25453,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074467.png,0,CelebA
10699,/content/drive/MyDrive/dataset/styleGANtwo/009696.png,1,styleGAN2
15757,/content/drive/MyDrive/data/ffhq/real/19231.png,0,FFHQ
13048,/content/drive/MyDrive/dataset/styleGANtwo/006055.png,1,styleGAN2
18810,/content/drive/MyDrive/dataset/styleGANone/001810.png,1,styleGAN1
16376,/content/drive/MyDrive/data/ffhq/real/18615.png,0,FFHQ
10020,/content/drive/MyDrive/dataset/styleGANtwo/009001.png,1,styleGAN2
4952,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0551.png,1,CelebA_StarGAN
10844,/content/drive/MyDrive/data/ffhq/real/24152.png,0,FFHQ
5274,/content/drive/MyDrive/dataset/styleGAN2/032203.png,1,styleGAN2
10801,/content/drive/MyDrive/data/ffhq/real/24196.png,0,FFHQ
2782,/content/drive/MyDrive/dataset/styleGAN2/036050.png,1,styleGAN2
5232,/content/drive/MyDrive/data/ffhq/real/29760.png,0,FFHQ
11124,/content/drive/MyDrive/dataset/LFW/LFW_1915.jpg,0,LFW
11441,/content/drive/MyDrive/dataset/styleGANone/008440.png,1,styleGAN1
24136,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073699.png,0,CelebA
10189,/content/drive/MyDrive/dataset/styleGANtwo/009183.png,1,styleGAN2
21162,/content/drive/MyDrive/data/ffhq/real/12837.png,0,FFHQ
9270,/content/drive/MyDrive/dataset/styleGANtwo/040267.png,1,styleGAN2
8074,/content/drive/MyDrive/data/ffhq/real/26925.png,0,FFHQ
39587,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060603.png,0,CelebA
13848,/content/drive/MyDrive/data/ffhq/real/21147.png,0,FFHQ
3836,/content/drive/MyDrive/dataset/styleGAN1/030989.png,1,styleGAN1
3686,/content/drive/MyDrive/data/ffhq/real/31339.png,0,FFHQ
8754,/content/drive/MyDrive/dataset/styleGAN2/030277.png,1,styleGAN2
21104,/content/drive/MyDrive/data/ffhq/real/12896.png,0,FFHQ
867,/content/drive/MyDrive/dataset/styleGANone/049867.png,1,styleGAN1
43581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055764.png,0,CelebA
3897,/content/drive/MyDrive/dataset/styleGAN1/039952.png,1,styleGAN1
32855,/content/drive/MyDrive/data/ffhq/real/03032.png,0,FFHQ
35025,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064026.png,0,CelebA
11052,/content/drive/MyDrive/dataset/styleGANtwo/008033.png,1,styleGAN2
29729,/content/drive/MyDrive/data/ffhq/real/09628.png,0,FFHQ
4592,/content/drive/MyDrive/dataset/styleGANtwo/045583.png,1,styleGAN2
2401,/content/drive/MyDrive/dataset/styleGANone/047400.png,1,styleGAN1
9520,/content/drive/MyDrive/data/ffhq/real/25469.png,0,FFHQ
3546,/content/drive/MyDrive/dataset/styleGAN1/036522.png,1,styleGAN1
1810,/content/drive/MyDrive/dataset/styleGANtwo/048813.png,1,styleGAN2
3718,/content/drive/MyDrive/dataset/LFW/LFW_9731.jpg,0,LFW
14505,/content/drive/MyDrive/dataset/styleGANone/005506.png,1,styleGAN1
14345,/content/drive/MyDrive/dataset/styleGANtwo/005347.png,1,styleGAN2
13253,/content/drive/MyDrive/dataset/styleGANtwo/006253.png,1,styleGAN2
16323,/content/drive/MyDrive/data/ffhq/real/18671.png,0,FFHQ
4419,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0330.png,1,CelebA_StarGAN
9078,/content/drive/MyDrive/dataset/LFW/LFW_3313.jpg,0,LFW
3306,/content/drive/MyDrive/dataset/styleGAN2/033467.png,1,styleGAN2
7224,/content/drive/MyDrive/dataset/styleGANtwo/042227.png,1,styleGAN2
31803,/content/drive/MyDrive/data/ffhq/real/05819.png,0,FFHQ
5209,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1216.png,1,CelebA_StarGAN
25671,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074642.png,0,CelebA
25706,/content/drive/MyDrive/data/ffhq/real/10389.png,0,FFHQ
20433,/content/drive/MyDrive/data/ffhq/real/14582.png,0,FFHQ
16983,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085121.png,0,CelebA
168,/content/drive/MyDrive/dataset/LFW/LFW_12900.jpg,0,LFW
32778,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065761.png,0,CelebA
710,/content/drive/MyDrive/dataset/styleGANone/049708.png,1,styleGAN1
15407,/content/drive/MyDrive/dataset/styleGANone/004406.png,1,styleGAN1
30587,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068729.png,0,CelebA
29618,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069336.png,0,CelebA
7170,/content/drive/MyDrive/data/ffhq/real/27851.png,0,FFHQ
33621,/content/drive/MyDrive/data/ffhq/real/01357.png,0,FFHQ
30786,/content/drive/MyDrive/data/ffhq/real/04711.png,0,FFHQ
44626,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056933.png,0,CelebA
9975,/content/drive/MyDrive/dataset/styleGAN1/039251.png,1,styleGAN1
197,/content/drive/MyDrive/data/ffhq/real/34724.png,0,FFHQ
26786,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075979.png,0,CelebA
28772,/content/drive/MyDrive/data/ffhq/real/07482.png,0,FFHQ
9654,/content/drive/MyDrive/dataset/styleGAN2/034628.png,1,styleGAN2
4047,/content/drive/MyDrive/dataset/styleGANtwo/045046.png,1,styleGAN2
3589,/content/drive/MyDrive/dataset/styleGANone/046588.png,1,styleGAN1
32005,/content/drive/MyDrive/data/ffhq/real/03875.png,0,FFHQ
5239,/content/drive/MyDrive/data/ffhq/real/29755.png,0,FFHQ
25971,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075661.png,0,CelebA
2882,/content/drive/MyDrive/data/ffhq/real/32109.png,0,FFHQ
842,/content/drive/MyDrive/dataset/styleGANtwo/049841.png,1,styleGAN2
30861,/content/drive/MyDrive/data/ffhq/real/04616.png,0,FFHQ
25163,/content/drive/MyDrive/data/ffhq/real/10939.png,0,FFHQ
10348,/content/drive/MyDrive/dataset/styleGANone/009347.png,1,styleGAN1
42916,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057905.png,0,CelebA
24392,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074142.png,0,CelebA
11783,/content/drive/MyDrive/dataset/styleGANone/008783.png,1,styleGAN1
3102,/content/drive/MyDrive/dataset/styleGAN2/031138.png,1,styleGAN2
5989,/content/drive/MyDrive/dataset/styleGAN2/034664.png,1,styleGAN2
378,/content/drive/MyDrive/dataset/styleGANone/049378.png,1,styleGAN1
6734,/content/drive/MyDrive/dataset/styleGANone/043738.png,1,styleGAN1
43318,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056810.png,0,CelebA
1824,/content/drive/MyDrive/data/ffhq/real/33172.png,0,FFHQ
11130,/content/drive/MyDrive/dataset/styleGANtwo/008124.png,1,styleGAN2
2434,/content/drive/MyDrive/dataset/LFW/LFW_10514.jpg,0,LFW
12612,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087738.png,0,CelebA
28765,/content/drive/MyDrive/data/ffhq/real/07495.png,0,FFHQ
14561,/content/drive/MyDrive/data/ffhq/real/20438.png,0,FFHQ
30101,/content/drive/MyDrive/data/ffhq/real/05535.png,0,FFHQ
10721,/content/drive/MyDrive/data/ffhq/real/24276.png,0,FFHQ
13229,/content/drive/MyDrive/dataset/LFW/LFW_2238.jpg,0,LFW
19686,/content/drive/MyDrive/dataset/styleGANone/000683.png,1,styleGAN1
10330,/content/drive/MyDrive/data/ffhq/real/24658.png,0,FFHQ
21216,/content/drive/MyDrive/data/ffhq/real/12727.png,0,FFHQ
514,/content/drive/MyDrive/dataset/LFW/LFW_12311.jpg,0,LFW
1287,/content/drive/MyDrive/dataset/styleGANtwo/048300.png,1,styleGAN2
2996,/content/drive/MyDrive/dataset/styleGAN1/039955.png,1,styleGAN1
33061,/content/drive/MyDrive/data/ffhq/real/01925.png,0,FFHQ
2375,/content/drive/MyDrive/dataset/styleGAN1/037705.png,1,styleGAN1
5544,/content/drive/MyDrive/dataset/styleGAN1/038303.png,1,styleGAN1
8332,/content/drive/MyDrive/dataset/styleGANone/041334.png,1,styleGAN1
27953,/content/drive/MyDrive/data/ffhq/real/06304.png,0,FFHQ
5823,/content/drive/MyDrive/dataset/styleGAN1/032016.png,1,styleGAN1
14298,/content/drive/MyDrive/dataset/styleGANone/005298.png,1,styleGAN1
32514,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066110.png,0,CelebA
11019,/content/drive/MyDrive/dataset/styleGANone/008019.png,1,styleGAN1
2183,/content/drive/MyDrive/dataset/styleGANtwo/047185.png,1,styleGAN2
5600,/content/drive/MyDrive/dataset/LFW/LFW_7086.jpg,0,LFW
17090,/content/drive/MyDrive/dataset/styleGANone/002090.png,1,styleGAN1
18500,/content/drive/MyDrive/data/ffhq/real/16478.png,0,FFHQ
28708,/content/drive/MyDrive/data/ffhq/real/07543.png,0,FFHQ
3670,/content/drive/MyDrive/dataset/LFW/LFW_9036.jpg,0,LFW
5615,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0147.png,1,CelebA_StarGAN
22672,/content/drive/MyDrive/data/ffhq/real/08963.png,0,FFHQ
8098,/content/drive/MyDrive/dataset/styleGANtwo/041096.png,1,styleGAN2
999,/content/drive/MyDrive/dataset/styleGANone/049997.png,1,styleGAN1
10855,/content/drive/MyDrive/data/ffhq/real/24150.png,0,FFHQ
25946,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073709.png,0,CelebA
10791,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090666.png,0,CelebA
5362,/content/drive/MyDrive/dataset/styleGANone/044364.png,1,styleGAN1
9568,/content/drive/MyDrive/dataset/styleGANone/040569.png,1,styleGAN1
1055,/content/drive/MyDrive/dataset/LFW/LFW_9306.jpg,0,LFW
8826,/content/drive/MyDrive/dataset/styleGANone/041829.png,1,styleGAN1
3255,/content/drive/MyDrive/dataset/styleGANone/046255.png,1,styleGAN1
723,/content/drive/MyDrive/dataset/styleGANone/049726.png,1,styleGAN1
11053,/content/drive/MyDrive/data/ffhq/real/23943.png,0,FFHQ
20352,/content/drive/MyDrive/data/ffhq/real/14760.png,0,FFHQ
9411,/content/drive/MyDrive/dataset/styleGANone/040410.png,1,styleGAN1
8480,/content/drive/MyDrive/dataset/styleGAN1/039445.png,1,styleGAN1
9622,/content/drive/MyDrive/dataset/styleGANtwo/040622.png,1,styleGAN2
7589,/content/drive/MyDrive/dataset/LFW/LFW_7708.jpg,0,LFW
4824,/content/drive/MyDrive/data/ffhq/real/30193.png,0,FFHQ
30673,/content/drive/MyDrive/data/ffhq/real/04805.png,0,FFHQ
12926,/content/drive/MyDrive/dataset/LFW/LFW_1254.jpg,0,LFW
1873,/content/drive/MyDrive/dataset/styleGANtwo/048879.png,1,styleGAN2
6351,/content/drive/MyDrive/dataset/LFW/LFW_6240.jpg,0,LFW
11361,/content/drive/MyDrive/dataset/LFW/LFW_2150.jpg,0,LFW
4020,/content/drive/MyDrive/dataset/LFW/LFW_11183.jpg,0,LFW
17084,/content/drive/MyDrive/dataset/styleGANone/002085.png,1,styleGAN1
32194,/content/drive/MyDrive/data/ffhq/real/03676.png,0,FFHQ
39549,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062515.png,0,CelebA
17749,/content/drive/MyDrive/dataset/styleGANone/002749.png,1,styleGAN1
9891,/content/drive/MyDrive/dataset/styleGAN2/031341.png,1,styleGAN2
2809,/content/drive/MyDrive/data/ffhq/real/32201.png,0,FFHQ
20182,/content/drive/MyDrive/data/ffhq/real/14732.png,0,FFHQ
43,/content/drive/MyDrive/dataset/styleGANone/049044.png,1,styleGAN1
9309,/content/drive/MyDrive/dataset/styleGAN1/034212.png,1,styleGAN1
10429,/content/drive/MyDrive/dataset/styleGANone/009429.png,1,styleGAN1
14275,/content/drive/MyDrive/dataset/styleGANtwo/005295.png,1,styleGAN2
15002,/content/drive/MyDrive/dataset/styleGANtwo/004030.png,1,styleGAN2
3084,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0296.png,1,CelebA_StarGAN
7707,/content/drive/MyDrive/dataset/styleGAN1/035094.png,1,styleGAN1
4492,/content/drive/MyDrive/dataset/LFW/LFW_8661.jpg,0,LFW
12638,/content/drive/MyDrive/dataset/styleGANone/007638.png,1,styleGAN1
639,/content/drive/MyDrive/dataset/styleGANtwo/049637.png,1,styleGAN2
9362,/content/drive/MyDrive/dataset/styleGAN1/031632.png,1,styleGAN1
11064,/content/drive/MyDrive/data/ffhq/real/23930.png,0,FFHQ
29616,/content/drive/MyDrive/data/ffhq/real/09745.png,0,FFHQ
4123,/content/drive/MyDrive/dataset/styleGANtwo/045124.png,1,styleGAN2
23370,/content/drive/MyDrive/data/ffhq/real/11619.png,0,FFHQ
9169,/content/drive/MyDrive/dataset/LFW/LFW_4919.jpg,0,LFW
4702,/content/drive/MyDrive/dataset/styleGANtwo/045706.png,1,styleGAN2
3411,/content/drive/MyDrive/dataset/styleGANtwo/046410.png,1,styleGAN2
11207,/content/drive/MyDrive/data/ffhq/real/23794.png,0,FFHQ
15584,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084191.png,0,CelebA
8220,/content/drive/MyDrive/data/ffhq/real/26781.png,0,FFHQ
5733,/content/drive/MyDrive/dataset/styleGAN1/037754.png,1,styleGAN1
5253,/content/drive/MyDrive/data/ffhq/real/29730.png,0,FFHQ
12301,/content/drive/MyDrive/dataset/styleGANtwo/007317.png,1,styleGAN2
5543,/content/drive/MyDrive/data/ffhq/real/29455.png,0,FFHQ
6447,/content/drive/MyDrive/data/ffhq/real/28548.png,0,FFHQ
4238,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1579.png,1,CelebA_StarGAN
4102,/content/drive/MyDrive/dataset/styleGAN1/039416.png,1,styleGAN1
6361,/content/drive/MyDrive/dataset/styleGANtwo/043354.png,1,styleGAN2
737,/content/drive/MyDrive/dataset/styleGAN1/034223.png,1,styleGAN1
10377,/content/drive/MyDrive/dataset/LFW/LFW_2391.jpg,0,LFW
5905,/content/drive/MyDrive/dataset/styleGAN1/030403.png,1,styleGAN1
2242,/content/drive/MyDrive/data/ffhq/real/32751.png,0,FFHQ
7093,/content/drive/MyDrive/dataset/styleGAN1/036289.png,1,styleGAN1
22711,/content/drive/MyDrive/data/ffhq/real/08992.png,0,FFHQ
12006,/content/drive/MyDrive/data/ffhq/real/22985.png,0,FFHQ
12360,/content/drive/MyDrive/dataset/styleGANtwo/007346.png,1,styleGAN2
3527,/content/drive/MyDrive/dataset/styleGAN2/036287.png,1,styleGAN2
9432,/content/drive/MyDrive/dataset/styleGANtwo/040436.png,1,styleGAN2
14741,/content/drive/MyDrive/data/ffhq/real/20254.png,0,FFHQ
3870,/content/drive/MyDrive/dataset/styleGAN2/038325.png,1,styleGAN2
13452,/content/drive/MyDrive/dataset/styleGANone/006450.png,1,styleGAN1
117,/content/drive/MyDrive/dataset/styleGANone/049114.png,1,styleGAN1
8792,/content/drive/MyDrive/dataset/styleGANone/041789.png,1,styleGAN1
17217,/content/drive/MyDrive/dataset/styleGANone/002216.png,1,styleGAN1
13250,/content/drive/MyDrive/dataset/styleGANone/006252.png,1,styleGAN1
25647,/content/drive/MyDrive/data/ffhq/real/10456.png,0,FFHQ
13761,/content/drive/MyDrive/data/ffhq/real/21225.png,0,FFHQ
14943,/content/drive/MyDrive/dataset/styleGANtwo/005959.png,1,styleGAN2
18669,/content/drive/MyDrive/dataset/styleGANone/001667.png,1,styleGAN1
15170,/content/drive/MyDrive/data/ffhq/real/19824.png,0,FFHQ
