,filepath,label,tag
39870,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062580.png,0,CelebA
597,/content/drive/MyDrive/dataset/LFW/LFW_12308.jpg,0,LFW
3064,/content/drive/MyDrive/dataset/LFW/LFW_9855.jpg,0,LFW
6419,/content/drive/MyDrive/dataset/styleGANtwo/043413.png,1,styleGAN2
5286,/content/drive/MyDrive/dataset/styleGAN2/032571.png,1,styleGAN2
23379,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077795.png,0,CelebA
14160,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084249.png,0,CelebA
1981,/content/drive/MyDrive/dataset/styleGAN1/031349.png,1,styleGAN1
13805,/content/drive/MyDrive/dataset/styleGANone/006806.png,1,styleGAN1
2211,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3863.png,1,CelebA_StarGAN
4650,/content/drive/MyDrive/dataset/styleGAN2/033111.png,1,styleGAN2
6576,/content/drive/MyDrive/dataset/styleGANtwo/043579.png,1,styleGAN2
3608,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3040.png,1,CelebA_StarGAN
18387,/content/drive/MyDrive/dataset/styleGANone/001387.png,1,styleGAN1
12533,/content/drive/MyDrive/dataset/styleGANone/007533.png,1,styleGAN1
9991,/content/drive/MyDrive/dataset/LFW/LFW_2853.jpg,0,LFW
15742,/content/drive/MyDrive/data/ffhq/real/19275.png,0,FFHQ
5091,/content/drive/MyDrive/dataset/styleGAN1/037757.png,1,styleGAN1
5944,/content/drive/MyDrive/dataset/styleGANone/044945.png,1,styleGAN1
8159,/content/drive/MyDrive/dataset/styleGANone/041159.png,1,styleGAN1
16240,/content/drive/MyDrive/data/ffhq/real/18750.png,0,FFHQ
39378,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062554.png,0,CelebA
16805,/content/drive/MyDrive/data/ffhq/real/18186.png,0,FFHQ
16293,/content/drive/MyDrive/dataset/styleGANtwo/003285.png,1,styleGAN2
12398,/content/drive/MyDrive/dataset/styleGANtwo/007376.png,1,styleGAN2
11382,/content/drive/MyDrive/dataset/styleGANtwo/008401.png,1,styleGAN2
38580,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060422.png,0,CelebA
2219,/content/drive/MyDrive/dataset/styleGAN2/038026.png,1,styleGAN2
7546,/content/drive/MyDrive/dataset/styleGANtwo/042554.png,1,styleGAN2
15390,/content/drive/MyDrive/dataset/styleGANone/004390.png,1,styleGAN1
12541,/content/drive/MyDrive/dataset/styleGANtwo/007551.png,1,styleGAN2
17760,/content/drive/MyDrive/data/ffhq/real/17242.png,0,FFHQ
29650,/content/drive/MyDrive/data/ffhq/real/09715.png,0,FFHQ
32606,/content/drive/MyDrive/data/ffhq/real/03271.png,0,FFHQ
563,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4772.png,1,CelebA_StarGAN
3814,/content/drive/MyDrive/dataset/styleGANone/046816.png,1,styleGAN1
2684,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3144.png,1,CelebA_StarGAN
8707,/content/drive/MyDrive/dataset/LFW/LFW_4210.jpg,0,LFW
23115,/content/drive/MyDrive/data/ffhq/real/11858.png,0,FFHQ
28650,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073236.png,0,CelebA
11473,/content/drive/MyDrive/dataset/LFW/LFW_0453.jpg,0,LFW
98,/content/drive/MyDrive/dataset/styleGAN2/038432.png,1,styleGAN2
1201,/content/drive/MyDrive/dataset/styleGAN2/037529.png,1,styleGAN2
19940,/content/drive/MyDrive/dataset/styleGANtwo/000950.png,1,styleGAN2
3859,/content/drive/MyDrive/dataset/LFW/LFW_8640.jpg,0,LFW
25466,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074418.png,0,CelebA
4828,/content/drive/MyDrive/dataset/styleGANone/045828.png,1,styleGAN1
2687,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2945.png,1,CelebA_StarGAN
3526,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2304.png,1,CelebA_StarGAN
49181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050511.png,0,CelebA
1966,/content/drive/MyDrive/data/ffhq/real/33042.png,0,FFHQ
17596,/content/drive/MyDrive/dataset/styleGANone/002595.png,1,styleGAN1
8519,/content/drive/MyDrive/dataset/styleGANtwo/041526.png,1,styleGAN2
34162,/content/drive/MyDrive/data/ffhq/real/00839.png,0,FFHQ
2519,/content/drive/MyDrive/data/ffhq/real/32499.png,0,FFHQ
10183,/content/drive/MyDrive/dataset/styleGANtwo/009176.png,1,styleGAN2
21814,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080294.png,0,CelebA
4229,/content/drive/MyDrive/data/ffhq/real/30762.png,0,FFHQ
16098,/content/drive/MyDrive/dataset/styleGANone/003098.png,1,styleGAN1
2407,/content/drive/MyDrive/data/ffhq/real/32578.png,0,FFHQ
38085,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061957.png,0,CelebA
16786,/content/drive/MyDrive/data/ffhq/real/18210.png,0,FFHQ
8637,/content/drive/MyDrive/dataset/styleGANone/041646.png,1,styleGAN1
12547,/content/drive/MyDrive/dataset/LFW/LFW_1257.jpg,0,LFW
2588,/content/drive/MyDrive/data/ffhq/real/32411.png,0,FFHQ
10877,/content/drive/MyDrive/data/ffhq/real/24125.png,0,FFHQ
1452,/content/drive/MyDrive/data/ffhq/real/33541.png,0,FFHQ
8484,/content/drive/MyDrive/dataset/LFW/LFW_3671.jpg,0,LFW
8751,/content/drive/MyDrive/dataset/styleGAN2/039535.png,1,styleGAN2
4043,/content/drive/MyDrive/dataset/styleGAN1/032581.png,1,styleGAN1
372,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5446.png,1,CelebA_StarGAN
10473,/content/drive/MyDrive/data/ffhq/real/24510.png,0,FFHQ
1574,/content/drive/MyDrive/dataset/styleGAN1/036961.png,1,styleGAN1
11808,/content/drive/MyDrive/dataset/LFW/LFW_1206.jpg,0,LFW
5154,/content/drive/MyDrive/data/ffhq/real/29836.png,0,FFHQ
6423,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092778.png,0,CelebA
19004,/content/drive/MyDrive/dataset/styleGANtwo/000006.png,1,styleGAN2
9069,/content/drive/MyDrive/data/ffhq/real/25923.png,0,FFHQ
7104,/content/drive/MyDrive/dataset/styleGAN1/032206.png,1,styleGAN1
31428,/content/drive/MyDrive/data/ffhq/real/02358.png,0,FFHQ
12985,/content/drive/MyDrive/dataset/styleGANone/007984.png,1,styleGAN1
13789,/content/drive/MyDrive/data/ffhq/real/21202.png,0,FFHQ
4336,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0719.png,1,CelebA_StarGAN
13706,/content/drive/MyDrive/dataset/styleGANone/006703.png,1,styleGAN1
12580,/content/drive/MyDrive/dataset/styleGANone/007580.png,1,styleGAN1
7541,/content/drive/MyDrive/dataset/styleGANtwo/042524.png,1,styleGAN2
34533,/content/drive/MyDrive/data/ffhq/real/00454.png,0,FFHQ
30470,/content/drive/MyDrive/data/ffhq/real/05162.png,0,FFHQ
6181,/content/drive/MyDrive/dataset/styleGAN2/031683.png,1,styleGAN2
4522,/content/drive/MyDrive/dataset/styleGAN2/039616.png,1,styleGAN2
9826,/content/drive/MyDrive/dataset/LFW/LFW_4621.jpg,0,LFW
22472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076834.png,0,CelebA
3928,/content/drive/MyDrive/dataset/LFW/LFW_9076.jpg,0,LFW
9850,/content/drive/MyDrive/dataset/styleGANtwo/040849.png,1,styleGAN2
11180,/content/drive/MyDrive/dataset/LFW/LFW_0625.jpg,0,LFW
72,/content/drive/MyDrive/dataset/styleGANtwo/049068.png,1,styleGAN2
891,/content/drive/MyDrive/dataset/styleGANone/049888.png,1,styleGAN1
17827,/content/drive/MyDrive/data/ffhq/real/17167.png,0,FFHQ
8301,/content/drive/MyDrive/dataset/styleGAN2/038558.png,1,styleGAN2
12336,/content/drive/MyDrive/dataset/styleGANtwo/007333.png,1,styleGAN2
15195,/content/drive/MyDrive/data/ffhq/real/19798.png,0,FFHQ
26425,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071887.png,0,CelebA
2311,/content/drive/MyDrive/dataset/styleGANone/047309.png,1,styleGAN1
3485,/content/drive/MyDrive/dataset/styleGANtwo/046483.png,1,styleGAN2
4303,/content/drive/MyDrive/dataset/styleGANtwo/045299.png,1,styleGAN2
10295,/content/drive/MyDrive/dataset/LFW/LFW_3752.jpg,0,LFW
5053,/content/drive/MyDrive/dataset/styleGANtwo/044071.png,1,styleGAN2
13376,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088199.png,0,CelebA
7129,/content/drive/MyDrive/dataset/styleGAN2/033124.png,1,styleGAN2
35534,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062839.png,0,CelebA
9757,/content/drive/MyDrive/dataset/LFW/LFW_2515.jpg,0,LFW
11133,/content/drive/MyDrive/dataset/styleGANone/008132.png,1,styleGAN1
2654,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096803.png,0,CelebA
14897,/content/drive/MyDrive/data/ffhq/real/20112.png,0,FFHQ
15711,/content/drive/MyDrive/dataset/styleGANone/004712.png,1,styleGAN1
20116,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079812.png,0,CelebA
4744,/content/drive/MyDrive/dataset/styleGAN1/034643.png,1,styleGAN1
1918,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5655.png,1,CelebA_StarGAN
5385,/content/drive/MyDrive/data/ffhq/real/29599.png,0,FFHQ
18444,/content/drive/MyDrive/dataset/styleGANtwo/001451.png,1,styleGAN2
9308,/content/drive/MyDrive/dataset/styleGAN2/030074.png,1,styleGAN2
22628,/content/drive/MyDrive/data/ffhq/real/06963.png,0,FFHQ
9026,/content/drive/MyDrive/dataset/styleGAN1/038005.png,1,styleGAN1
5203,/content/drive/MyDrive/dataset/styleGANone/044202.png,1,styleGAN1
8733,/content/drive/MyDrive/data/ffhq/real/26264.png,0,FFHQ
11862,/content/drive/MyDrive/dataset/styleGANone/008862.png,1,styleGAN1
5999,/content/drive/MyDrive/dataset/styleGANone/044999.png,1,styleGAN1
15355,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085228.png,0,CelebA
17024,/content/drive/MyDrive/dataset/styleGANone/002024.png,1,styleGAN1
28449,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073081.png,0,CelebA
8130,/content/drive/MyDrive/dataset/styleGAN2/035322.png,1,styleGAN2
4761,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1266.png,1,CelebA_StarGAN
1229,/content/drive/MyDrive/data/ffhq/real/33698.png,0,FFHQ
2631,/content/drive/MyDrive/data/ffhq/real/32361.png,0,FFHQ
12433,/content/drive/MyDrive/dataset/LFW/LFW_2011.jpg,0,LFW
25032,/content/drive/MyDrive/data/ffhq/real/08101.png,0,FFHQ
20019,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080845.png,0,CelebA
25750,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076088.png,0,CelebA
36193,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063002.png,0,CelebA
5221,/content/drive/MyDrive/dataset/styleGAN1/039815.png,1,styleGAN1
14265,/content/drive/MyDrive/dataset/styleGANone/005267.png,1,styleGAN1
25944,/content/drive/MyDrive/data/ffhq/real/10158.png,0,FFHQ
39498,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060866.png,0,CelebA
3023,/content/drive/MyDrive/dataset/styleGAN1/039000.png,1,styleGAN1
17626,/content/drive/MyDrive/data/ffhq/real/17368.png,0,FFHQ
1419,/content/drive/MyDrive/dataset/styleGANone/048416.png,1,styleGAN1
4986,/content/drive/MyDrive/dataset/LFW/LFW_8684.jpg,0,LFW
13637,/content/drive/MyDrive/data/ffhq/real/21364.png,0,FFHQ
18683,/content/drive/MyDrive/dataset/styleGANone/001682.png,1,styleGAN1
10543,/content/drive/MyDrive/dataset/styleGANtwo/009549.png,1,styleGAN2
14702,/content/drive/MyDrive/data/ffhq/real/20296.png,0,FFHQ
1091,/content/drive/MyDrive/dataset/styleGAN2/030939.png,1,styleGAN2
20373,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080569.png,0,CelebA
743,/content/drive/MyDrive/dataset/styleGANone/049745.png,1,styleGAN1
15583,/content/drive/MyDrive/data/ffhq/real/19499.png,0,FFHQ
20889,/content/drive/MyDrive/data/ffhq/real/14109.png,0,FFHQ
3898,/content/drive/MyDrive/dataset/styleGAN1/038494.png,1,styleGAN1
5676,/content/drive/MyDrive/dataset/LFW/LFW_7832.jpg,0,LFW
4867,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2141.png,1,CelebA_StarGAN
26760,/content/drive/MyDrive/data/ffhq/real/08372.png,0,FFHQ
10496,/content/drive/MyDrive/dataset/styleGANone/009495.png,1,styleGAN1
1196,/content/drive/MyDrive/data/ffhq/real/33708.png,0,FFHQ
17784,/content/drive/MyDrive/data/ffhq/real/17198.png,0,FFHQ
33990,/content/drive/MyDrive/data/ffhq/real/03885.png,0,FFHQ
4851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095367.png,0,CelebA
12613,/content/drive/MyDrive/dataset/LFW/LFW_1789.jpg,0,LFW
12638,/content/drive/MyDrive/dataset/styleGANtwo/007634.png,1,styleGAN2
17405,/content/drive/MyDrive/dataset/styleGANone/002408.png,1,styleGAN1
6176,/content/drive/MyDrive/dataset/styleGANone/043175.png,1,styleGAN1
1547,/content/drive/MyDrive/dataset/styleGANone/048547.png,1,styleGAN1
8715,/content/drive/MyDrive/dataset/styleGANone/041719.png,1,styleGAN1
33941,/content/drive/MyDrive/data/ffhq/real/01037.png,0,FFHQ
16724,/content/drive/MyDrive/dataset/styleGANone/003724.png,1,styleGAN1
19189,/content/drive/MyDrive/data/ffhq/real/15806.png,0,FFHQ
9380,/content/drive/MyDrive/dataset/styleGAN2/036607.png,1,styleGAN2
4895,/content/drive/MyDrive/dataset/styleGANtwo/045892.png,1,styleGAN2
9536,/content/drive/MyDrive/dataset/styleGANtwo/040543.png,1,styleGAN2
11654,/content/drive/MyDrive/dataset/LFW/LFW_2338.jpg,0,LFW
17975,/content/drive/MyDrive/dataset/styleGANtwo/002976.png,1,styleGAN2
46388,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053983.png,0,CelebA
21048,/content/drive/MyDrive/data/ffhq/real/12976.png,0,FFHQ
1283,/content/drive/MyDrive/dataset/LFW/LFW_11316.jpg,0,LFW
3696,/content/drive/MyDrive/dataset/LFW/LFW_11070.jpg,0,LFW
3277,/content/drive/MyDrive/dataset/styleGAN2/039943.png,1,styleGAN2
12082,/content/drive/MyDrive/dataset/styleGANtwo/007072.png,1,styleGAN2
47029,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053797.png,0,CelebA
2050,/content/drive/MyDrive/dataset/styleGAN1/032720.png,1,styleGAN1
429,/content/drive/MyDrive/dataset/styleGAN2/039117.png,1,styleGAN2
1230,/content/drive/MyDrive/dataset/styleGAN2/033773.png,1,styleGAN2
11036,/content/drive/MyDrive/dataset/styleGANtwo/008047.png,1,styleGAN2
3334,/content/drive/MyDrive/dataset/styleGAN2/037629.png,1,styleGAN2
9875,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089072.png,0,CelebA
5226,/content/drive/MyDrive/dataset/styleGAN2/032954.png,1,styleGAN2
3492,/content/drive/MyDrive/dataset/LFW/LFW_8444.jpg,0,LFW
3885,/content/drive/MyDrive/dataset/styleGAN2/032185.png,1,styleGAN2
5352,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1814.png,1,CelebA_StarGAN
13553,/content/drive/MyDrive/dataset/styleGANone/006551.png,1,styleGAN1
321,/content/drive/MyDrive/dataset/styleGANtwo/049323.png,1,styleGAN2
17759,/content/drive/MyDrive/data/ffhq/real/17249.png,0,FFHQ
661,/content/drive/MyDrive/dataset/styleGAN2/036150.png,1,styleGAN2
6619,/content/drive/MyDrive/dataset/styleGAN2/030407.png,1,styleGAN2
8187,/content/drive/MyDrive/dataset/styleGAN2/039281.png,1,styleGAN2
5796,/content/drive/MyDrive/data/ffhq/real/29200.png,0,FFHQ
976,/content/drive/MyDrive/data/ffhq/real/34051.png,0,FFHQ
9758,/content/drive/MyDrive/dataset/styleGAN1/036770.png,1,styleGAN1
52,/content/drive/MyDrive/dataset/styleGANtwo/049055.png,1,styleGAN2
2719,/content/drive/MyDrive/dataset/styleGANtwo/047718.png,1,styleGAN2
8458,/content/drive/MyDrive/data/ffhq/real/26538.png,0,FFHQ
26,/content/drive/MyDrive/dataset/styleGANtwo/049035.png,1,styleGAN2
897,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5870.png,1,CelebA_StarGAN
1228,/content/drive/MyDrive/data/ffhq/real/33898.png,0,FFHQ
12343,/content/drive/MyDrive/dataset/styleGANtwo/007356.png,1,styleGAN2
35059,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064253.png,0,CelebA
9169,/content/drive/MyDrive/dataset/styleGANtwo/040180.png,1,styleGAN2
19074,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079238.png,0,CelebA
8947,/content/drive/MyDrive/dataset/LFW/LFW_2458.jpg,0,LFW
14946,/content/drive/MyDrive/dataset/styleGANtwo/005936.png,1,styleGAN2
29150,/content/drive/MyDrive/data/ffhq/real/04330.png,0,FFHQ
33725,/content/drive/MyDrive/data/ffhq/real/01256.png,0,FFHQ
8524,/content/drive/MyDrive/data/ffhq/real/26498.png,0,FFHQ
17646,/content/drive/MyDrive/dataset/styleGANone/002646.png,1,styleGAN1
5283,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1877.png,1,CelebA_StarGAN
6211,/content/drive/MyDrive/dataset/styleGANone/043211.png,1,styleGAN1
3850,/content/drive/MyDrive/dataset/styleGAN2/039761.png,1,styleGAN2
15540,/content/drive/MyDrive/dataset/styleGANone/004542.png,1,styleGAN1
9888,/content/drive/MyDrive/dataset/styleGAN2/037056.png,1,styleGAN2
6429,/content/drive/MyDrive/dataset/styleGAN1/033457.png,1,styleGAN1
3529,/content/drive/MyDrive/dataset/styleGAN2/034484.png,1,styleGAN2
7212,/content/drive/MyDrive/dataset/styleGANone/042213.png,1,styleGAN1
8954,/content/drive/MyDrive/dataset/LFW/LFW_4082.jpg,0,LFW
4249,/content/drive/MyDrive/data/ffhq/real/30728.png,0,FFHQ
11016,/content/drive/MyDrive/dataset/LFW/LFW_1909.jpg,0,LFW
45445,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052043.png,0,CelebA
843,/content/drive/MyDrive/data/ffhq/real/34156.png,0,FFHQ
42728,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059717.png,0,CelebA
34066,/content/drive/MyDrive/data/ffhq/real/00937.png,0,FFHQ
42515,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057849.png,0,CelebA
8307,/content/drive/MyDrive/dataset/LFW/LFW_4993.jpg,0,LFW
38168,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062081.png,0,CelebA
28257,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071971.png,0,CelebA
5351,/content/drive/MyDrive/dataset/styleGAN1/030401.png,1,styleGAN1
26260,/content/drive/MyDrive/data/ffhq/real/06016.png,0,FFHQ
7269,/content/drive/MyDrive/dataset/styleGAN2/039805.png,1,styleGAN2
2677,/content/drive/MyDrive/dataset/styleGANone/047680.png,1,styleGAN1
12255,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086519.png,0,CelebA
8531,/content/drive/MyDrive/dataset/styleGAN1/039874.png,1,styleGAN1
14192,/content/drive/MyDrive/dataset/styleGANone/005191.png,1,styleGAN1
4084,/content/drive/MyDrive/data/ffhq/real/30910.png,0,FFHQ
11513,/content/drive/MyDrive/dataset/styleGANone/008515.png,1,styleGAN1
19,/content/drive/MyDrive/dataset/styleGANone/049022.png,1,styleGAN1
7954,/content/drive/MyDrive/data/ffhq/real/27047.png,0,FFHQ
9998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090425.png,0,CelebA
1280,/content/drive/MyDrive/dataset/styleGANone/048278.png,1,styleGAN1
13652,/content/drive/MyDrive/data/ffhq/real/21357.png,0,FFHQ
4750,/content/drive/MyDrive/data/ffhq/real/30229.png,0,FFHQ
9778,/content/drive/MyDrive/dataset/styleGAN1/030842.png,1,styleGAN1
3217,/content/drive/MyDrive/data/ffhq/real/31801.png,0,FFHQ
18060,/content/drive/MyDrive/dataset/styleGANone/001060.png,1,styleGAN1
24908,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073578.png,0,CelebA
4495,/content/drive/MyDrive/data/ffhq/real/30500.png,0,FFHQ
7622,/content/drive/MyDrive/dataset/styleGAN1/034573.png,1,styleGAN1
20804,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079858.png,0,CelebA
31303,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068036.png,0,CelebA
25227,/content/drive/MyDrive/data/ffhq/real/10870.png,0,FFHQ
8228,/content/drive/MyDrive/dataset/LFW/LFW_2539.jpg,0,LFW
45988,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057317.png,0,CelebA
17189,/content/drive/MyDrive/dataset/styleGANone/002189.png,1,styleGAN1
8868,/content/drive/MyDrive/dataset/styleGAN2/033540.png,1,styleGAN2
2873,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4382.png,1,CelebA_StarGAN
12918,/content/drive/MyDrive/dataset/LFW/LFW_1602.jpg,0,LFW
5337,/content/drive/MyDrive/dataset/styleGANone/044337.png,1,styleGAN1
10194,/content/drive/MyDrive/dataset/styleGANone/009195.png,1,styleGAN1
5762,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0659.png,1,CelebA_StarGAN
3943,/content/drive/MyDrive/dataset/LFW/LFW_9081.jpg,0,LFW
148,/content/drive/MyDrive/dataset/styleGANone/049153.png,1,styleGAN1
1210,/content/drive/MyDrive/dataset/styleGANtwo/048219.png,1,styleGAN2
27583,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072852.png,0,CelebA
432,/content/drive/MyDrive/dataset/LFW/LFW_11802.jpg,0,LFW
6740,/content/drive/MyDrive/dataset/styleGANone/043741.png,1,styleGAN1
46033,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053994.png,0,CelebA
27151,/content/drive/MyDrive/data/ffhq/real/07096.png,0,FFHQ
4502,/content/drive/MyDrive/dataset/styleGANtwo/045513.png,1,styleGAN2
5024,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1780.png,1,CelebA_StarGAN
9201,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090875.png,0,CelebA
9714,/content/drive/MyDrive/dataset/LFW/LFW_3626.jpg,0,LFW
14644,/content/drive/MyDrive/data/ffhq/real/20351.png,0,FFHQ
2579,/content/drive/MyDrive/dataset/styleGANtwo/047579.png,1,styleGAN2
29662,/content/drive/MyDrive/data/ffhq/real/09696.png,0,FFHQ
14721,/content/drive/MyDrive/dataset/styleGANone/005720.png,1,styleGAN1
8534,/content/drive/MyDrive/dataset/styleGAN2/032935.png,1,styleGAN2
20899,/content/drive/MyDrive/data/ffhq/real/14091.png,0,FFHQ
2305,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096974.png,0,CelebA
876,/content/drive/MyDrive/dataset/styleGANtwo/049874.png,1,styleGAN2
1978,/content/drive/MyDrive/dataset/styleGAN2/037738.png,1,styleGAN2
2487,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3701.png,1,CelebA_StarGAN
7958,/content/drive/MyDrive/dataset/LFW/LFW_7368.jpg,0,LFW
3936,/content/drive/MyDrive/dataset/styleGANone/046937.png,1,styleGAN1
16075,/content/drive/MyDrive/dataset/styleGANtwo/003067.png,1,styleGAN2
5746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094203.png,0,CelebA
1852,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5122.png,1,CelebA_StarGAN
12582,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088705.png,0,CelebA
647,/content/drive/MyDrive/dataset/styleGANtwo/049653.png,1,styleGAN2
13928,/content/drive/MyDrive/data/ffhq/real/21077.png,0,FFHQ
6827,/content/drive/MyDrive/dataset/styleGANtwo/043831.png,1,styleGAN2
16269,/content/drive/MyDrive/dataset/styleGANtwo/003258.png,1,styleGAN2
21508,/content/drive/MyDrive/data/ffhq/real/12496.png,0,FFHQ
44784,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054940.png,0,CelebA
1494,/content/drive/MyDrive/data/ffhq/real/33507.png,0,FFHQ
