,filepath,label,tag
13879,/content/drive/MyDrive/data/ffhq/real/21131.png,0,FFHQ
25336,/content/drive/MyDrive/data/ffhq/fake/seed21935-0.png,1,FFHQ_StyleGAN3XL
4158,/content/drive/MyDrive/dataset/styleGAN1/038536.png,1,styleGAN1
9697,/content/drive/MyDrive/data/ffhq/fake/seed18025-1.png,1,FFHQ_StyleGAN3XL
33490,/content/drive/MyDrive/data/ffhq/fake/seed23973-2.png,1,FFHQ_StyleGAN3XL
39561,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062678.png,0,CelebA
3911,/content/drive/MyDrive/dataset/styleGAN1/039167.png,1,styleGAN1
22409,/content/drive/MyDrive/data/ffhq/fake/seed20703-1.png,1,FFHQ_StyleGAN3XL
1785,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5315.png,1,CelebA_StarGAN
1857,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4569.png,1,CelebA_StarGAN
29233,/content/drive/MyDrive/data/ffhq/real/04267.png,0,FFHQ
26424,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072679.png,0,CelebA
1572,/content/drive/MyDrive/dataset/styleGAN1/033819.png,1,styleGAN1
36912,/content/drive/MyDrive/data/ffhq/fake/seed25328-0.png,1,FFHQ_StyleGAN3XL
2603,/content/drive/MyDrive/data/ffhq/real/32383.png,0,FFHQ
28136,/content/drive/MyDrive/data/ffhq/fake/seed23135-0.png,1,FFHQ_StyleGAN3XL
20234,/content/drive/MyDrive/data/ffhq/real/14823.png,0,FFHQ
18382,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079300.png,0,CelebA
9401,/content/drive/MyDrive/dataset/styleGAN1/031618.png,1,styleGAN1
26507,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075666.png,0,CelebA
4714,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2029.png,1,CelebA_StarGAN
27011,/content/drive/MyDrive/data/ffhq/fake/seed23353-3.png,1,FFHQ_StyleGAN3XL
38477,/content/drive/MyDrive/data/ffhq/fake/seed24719-1.png,1,FFHQ_StyleGAN3XL
29504,/content/drive/MyDrive/data/ffhq/real/09860.png,0,FFHQ
45284,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054563.png,0,CelebA
2981,/content/drive/MyDrive/data/ffhq/real/32002.png,0,FFHQ
3355,/content/drive/MyDrive/dataset/styleGAN1/038297.png,1,styleGAN1
15935,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083956.png,0,CelebA
24312,/content/drive/MyDrive/data/ffhq/fake/seed22179-0.png,1,FFHQ_StyleGAN3XL
6473,/content/drive/MyDrive/dataset/LFW/LFW_6887.jpg,0,LFW
29618,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069336.png,0,CelebA
22266,/content/drive/MyDrive/data/ffhq/real/04878.png,0,FFHQ
39598,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061760.png,0,CelebA
8606,/content/drive/MyDrive/data/ffhq/fake/seed18252-2.png,1,FFHQ_StyleGAN3XL
9141,/content/drive/MyDrive/data/ffhq/fake/seed17886-1.png,1,FFHQ_StyleGAN3XL
20445,/content/drive/MyDrive/data/ffhq/real/14548.png,0,FFHQ
33431,/content/drive/MyDrive/data/ffhq/real/01562.png,0,FFHQ
11896,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086936.png,0,CelebA
33831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067481.png,0,CelebA
49814,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051753.png,0,CelebA
3124,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0988.png,1,CelebA_StarGAN
48277,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050227.png,0,CelebA
2599,/content/drive/MyDrive/dataset/LFW/LFW_8422.jpg,0,LFW
42247,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057262.png,0,CelebA
37564,/content/drive/MyDrive/data/ffhq/fake/seed24991-0.png,1,FFHQ_StyleGAN3XL
4794,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095172.png,0,CelebA
5355,/content/drive/MyDrive/data/ffhq/real/29638.png,0,FFHQ
26797,/content/drive/MyDrive/data/ffhq/fake/seed21800-1.png,1,FFHQ_StyleGAN3XL
31672,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070132.png,0,CelebA
32392,/content/drive/MyDrive/data/ffhq/fake/seed24199-0.png,1,FFHQ_StyleGAN3XL
38254,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060893.png,0,CelebA
49431,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050780.png,0,CelebA
3223,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097503.png,0,CelebA
15840,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083977.png,0,CelebA
2867,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096944.png,0,CelebA
25240,/content/drive/MyDrive/data/ffhq/real/10851.png,0,FFHQ
33747,/content/drive/MyDrive/data/ffhq/real/01231.png,0,FFHQ
26253,/content/drive/MyDrive/data/ffhq/fake/seed21664-1.png,1,FFHQ_StyleGAN3XL
12741,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088500.png,0,CelebA
38647,/content/drive/MyDrive/data/ffhq/fake/seed24761-3.png,1,FFHQ_StyleGAN3XL
23829,/content/drive/MyDrive/data/ffhq/real/11166.png,0,FFHQ
39516,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062396.png,0,CelebA
10796,/content/drive/MyDrive/data/ffhq/real/24228.png,0,FFHQ
18430,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083071.png,0,CelebA
10012,/content/drive/MyDrive/dataset/LFW/LFW_0262.jpg,0,LFW
23258,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078184.png,0,CelebA
37597,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062109.png,0,CelebA
1409,/content/drive/MyDrive/dataset/LFW/LFW_12093.jpg,0,LFW
4007,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0016.png,1,CelebA_StarGAN
1907,/content/drive/MyDrive/data/ffhq/fake/seed106494-3.png,1,FFHQ_StyleGAN3XL
18449,/content/drive/MyDrive/data/ffhq/fake/seed19713-1.png,1,FFHQ_StyleGAN3XL
11884,/content/drive/MyDrive/dataset/LFW/LFW_0670.jpg,0,LFW
1051,/content/drive/MyDrive/data/ffhq/real/33963.png,0,FFHQ
37593,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061561.png,0,CelebA
20484,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079036.png,0,CelebA
4305,/content/drive/MyDrive/data/ffhq/real/30686.png,0,FFHQ
4411,/content/drive/MyDrive/dataset/styleGAN1/033065.png,1,styleGAN1
28038,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071894.png,0,CelebA
21896,/content/drive/MyDrive/data/ffhq/fake/seed21075-0.png,1,FFHQ_StyleGAN3XL
17316,/content/drive/MyDrive/data/ffhq/fake/seed19930-0.png,1,FFHQ_StyleGAN3XL
6405,/content/drive/MyDrive/dataset/LFW/LFW_6510.jpg,0,LFW
9830,/content/drive/MyDrive/dataset/styleGAN1/032072.png,1,styleGAN1
22842,/content/drive/MyDrive/data/ffhq/real/13919.png,0,FFHQ
5858,/content/drive/MyDrive/data/ffhq/real/29139.png,0,FFHQ
8206,/content/drive/MyDrive/dataset/styleGAN1/032129.png,1,styleGAN1
7715,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092728.png,0,CelebA
39925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062042.png,0,CelebA
18134,/content/drive/MyDrive/data/ffhq/real/16870.png,0,FFHQ
7447,/content/drive/MyDrive/dataset/styleGAN1/033723.png,1,styleGAN1
3439,/content/drive/MyDrive/data/ffhq/fake/seed105877-3.png,1,FFHQ_StyleGAN3XL
24807,/content/drive/MyDrive/data/ffhq/fake/seed22302-3.png,1,FFHQ_StyleGAN3XL
443,/content/drive/MyDrive/dataset/styleGAN1/033412.png,1,styleGAN1
2814,/content/drive/MyDrive/dataset/styleGAN1/036093.png,1,styleGAN1
3587,/content/drive/MyDrive/dataset/LFW/LFW_8656.jpg,0,LFW
32353,/content/drive/MyDrive/data/ffhq/real/03535.png,0,FFHQ
5384,/content/drive/MyDrive/dataset/styleGAN1/031051.png,1,styleGAN1
3455,/content/drive/MyDrive/dataset/styleGAN1/032591.png,1,styleGAN1
4548,/content/drive/MyDrive/data/ffhq/real/30443.png,0,FFHQ
19071,/content/drive/MyDrive/data/ffhq/real/15923.png,0,FFHQ
9333,/content/drive/MyDrive/data/ffhq/real/25659.png,0,FFHQ
3806,/content/drive/MyDrive/data/ffhq/real/31188.png,0,FFHQ
4746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095301.png,0,CelebA
1759,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4835.png,1,CelebA_StarGAN
13319,/content/drive/MyDrive/data/ffhq/real/21689.png,0,FFHQ
44573,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056728.png,0,CelebA
5069,/content/drive/MyDrive/dataset/styleGAN1/037582.png,1,styleGAN1
5122,/content/drive/MyDrive/data/ffhq/real/29865.png,0,FFHQ
6311,/content/drive/MyDrive/dataset/styleGAN1/039581.png,1,styleGAN1
20289,/content/drive/MyDrive/data/ffhq/real/14793.png,0,FFHQ
14514,/content/drive/MyDrive/data/ffhq/real/20484.png,0,FFHQ
37790,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062910.png,0,CelebA
2124,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096157.png,0,CelebA
498,/content/drive/MyDrive/dataset/LFW/LFW_12711.jpg,0,LFW
1679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099588.png,0,CelebA
3217,/content/drive/MyDrive/data/ffhq/fake/seed17405-1.png,1,FFHQ_StyleGAN3XL
946,/content/drive/MyDrive/dataset/LFW/LFW_11468.jpg,0,LFW
3753,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097665.png,0,CelebA
32030,/content/drive/MyDrive/data/ffhq/real/03846.png,0,FFHQ
10711,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090749.png,0,CelebA
6260,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092277.png,0,CelebA
22430,/content/drive/MyDrive/data/ffhq/fake/seed20708-2.png,1,FFHQ_StyleGAN3XL
42942,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059840.png,0,CelebA
26935,/content/drive/MyDrive/data/ffhq/fake/seed21834-3.png,1,FFHQ_StyleGAN3XL
10908,/content/drive/MyDrive/data/ffhq/fake/seed17828-0.png,1,FFHQ_StyleGAN3XL
8968,/content/drive/MyDrive/dataset/LFW/LFW_3178.jpg,0,LFW
5300,/content/drive/MyDrive/dataset/styleGAN1/037390.png,1,styleGAN1
6177,/content/drive/MyDrive/dataset/LFW/LFW_7251.jpg,0,LFW
6282,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091955.png,0,CelebA
1813,/content/drive/MyDrive/dataset/styleGAN1/038838.png,1,styleGAN1
27943,/content/drive/MyDrive/data/ffhq/fake/seed21586-3.png,1,FFHQ_StyleGAN3XL
9132,/content/drive/MyDrive/dataset/styleGAN1/038992.png,1,styleGAN1
25670,/content/drive/MyDrive/data/ffhq/fake/seed22018-2.png,1,FFHQ_StyleGAN3XL
14905,/content/drive/MyDrive/data/ffhq/fake/seed18827-1.png,1,FFHQ_StyleGAN3XL
9492,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089569.png,0,CelebA
5101,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095567.png,0,CelebA
31281,/content/drive/MyDrive/data/ffhq/fake/seed24421-1.png,1,FFHQ_StyleGAN3XL
215,/content/drive/MyDrive/dataset/styleGAN1/037846.png,1,styleGAN1
8797,/content/drive/MyDrive/dataset/styleGAN1/038603.png,1,styleGAN1
34543,/content/drive/MyDrive/data/ffhq/fake/seed23736-3.png,1,FFHQ_StyleGAN3XL
26117,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071580.png,0,CelebA
976,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5944.png,1,CelebA_StarGAN
28837,/content/drive/MyDrive/data/ffhq/real/07409.png,0,FFHQ
9080,/content/drive/MyDrive/data/ffhq/real/25932.png,0,FFHQ
8808,/content/drive/MyDrive/dataset/styleGAN1/031800.png,1,styleGAN1
42122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056639.png,0,CelebA
31236,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069631.png,0,CelebA
25420,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075199.png,0,CelebA
7000,/content/drive/MyDrive/dataset/styleGAN1/032819.png,1,styleGAN1
27987,/content/drive/MyDrive/data/ffhq/fake/seed21597-3.png,1,FFHQ_StyleGAN3XL
4076,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0646.png,1,CelebA_StarGAN
3867,/content/drive/MyDrive/dataset/styleGAN1/031467.png,1,styleGAN1
20357,/content/drive/MyDrive/data/ffhq/real/14761.png,0,FFHQ
9778,/content/drive/MyDrive/dataset/styleGAN1/030842.png,1,styleGAN1
14892,/content/drive/MyDrive/data/ffhq/fake/seed18824-0.png,1,FFHQ_StyleGAN3XL
859,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5626.png,1,CelebA_StarGAN
14784,/content/drive/MyDrive/data/ffhq/real/20219.png,0,FFHQ
29866,/content/drive/MyDrive/data/ffhq/real/09494.png,0,FFHQ
14468,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084036.png,0,CelebA
29823,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072527.png,0,CelebA
33749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067391.png,0,CelebA
3573,/content/drive/MyDrive/dataset/styleGAN1/031271.png,1,styleGAN1
21900,/content/drive/MyDrive/data/ffhq/real/12096.png,0,FFHQ
2578,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3256.png,1,CelebA_StarGAN
13803,/content/drive/MyDrive/data/ffhq/real/21201.png,0,FFHQ
7566,/content/drive/MyDrive/dataset/LFW/LFW_6163.jpg,0,LFW
45016,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053351.png,0,CelebA
36281,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063346.png,0,CelebA
3483,/content/drive/MyDrive/dataset/styleGAN1/034123.png,1,styleGAN1
13955,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087929.png,0,CelebA
9967,/content/drive/MyDrive/data/ffhq/fake/seed18092-3.png,1,FFHQ_StyleGAN3XL
17296,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081952.png,0,CelebA
37901,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062740.png,0,CelebA
37436,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060193.png,0,CelebA
2779,/content/drive/MyDrive/dataset/styleGAN1/032236.png,1,styleGAN1
33825,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066830.png,0,CelebA
22485,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078522.png,0,CelebA
22985,/content/drive/MyDrive/data/ffhq/real/11996.png,0,FFHQ
23394,/content/drive/MyDrive/data/ffhq/real/11592.png,0,FFHQ
959,/content/drive/MyDrive/dataset/LFW/LFW_13080.jpg,0,LFW
6107,/content/drive/MyDrive/dataset/LFW/LFW_6807.jpg,0,LFW
4831,/content/drive/MyDrive/dataset/LFW/LFW_9113.jpg,0,LFW
11050,/content/drive/MyDrive/data/ffhq/real/23963.png,0,FFHQ
34497,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067533.png,0,CelebA
37868,/content/drive/MyDrive/data/ffhq/fake/seed25067-0.png,1,FFHQ_StyleGAN3XL
25815,/content/drive/MyDrive/data/ffhq/fake/seed22054-3.png,1,FFHQ_StyleGAN3XL
17027,/content/drive/MyDrive/data/ffhq/real/17986.png,0,FFHQ
1716,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5638.png,1,CelebA_StarGAN
9882,/content/drive/MyDrive/data/ffhq/real/25112.png,0,FFHQ
16395,/content/drive/MyDrive/data/ffhq/fake/seed20199-3.png,1,FFHQ_StyleGAN3XL
6537,/content/drive/MyDrive/data/ffhq/fake/seed16735-1.png,1,FFHQ_StyleGAN3XL
38965,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061124.png,0,CelebA
28176,/content/drive/MyDrive/data/ffhq/fake/seed23145-0.png,1,FFHQ_StyleGAN3XL
8385,/content/drive/MyDrive/data/ffhq/real/26611.png,0,FFHQ
8228,/content/drive/MyDrive/dataset/LFW/LFW_2539.jpg,0,LFW
1221,/content/drive/MyDrive/dataset/LFW/LFW_13111.jpg,0,LFW
36440,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063829.png,0,CelebA
1382,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3812.png,1,CelebA_StarGAN
2906,/content/drive/MyDrive/data/ffhq/real/32089.png,0,FFHQ
1870,/content/drive/MyDrive/dataset/LFW/LFW_12068.jpg,0,LFW
21858,/content/drive/MyDrive/data/ffhq/fake/seed21065-2.png,1,FFHQ_StyleGAN3XL
33148,/content/drive/MyDrive/data/ffhq/fake/seed23888-0.png,1,FFHQ_StyleGAN3XL
17538,/content/drive/MyDrive/data/ffhq/fake/seed19985-2.png,1,FFHQ_StyleGAN3XL
15571,/content/drive/MyDrive/data/ffhq/real/19423.png,0,FFHQ
20362,/content/drive/MyDrive/data/ffhq/real/14772.png,0,FFHQ
49282,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051713.png,0,CelebA
33296,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067863.png,0,CelebA
2775,/content/drive/MyDrive/dataset/styleGAN1/034653.png,1,styleGAN1
4799,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0841.png,1,CelebA_StarGAN
40,/content/drive/MyDrive/dataset/styleGAN1/033981.png,1,styleGAN1
6038,/content/drive/MyDrive/data/ffhq/fake/seed16610-2.png,1,FFHQ_StyleGAN3XL
32451,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065301.png,0,CelebA
31102,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068397.png,0,CelebA
43679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054717.png,0,CelebA
12035,/content/drive/MyDrive/data/ffhq/real/22954.png,0,FFHQ
16599,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083431.png,0,CelebA
37196,/content/drive/MyDrive/data/ffhq/fake/seed24899-0.png,1,FFHQ_StyleGAN3XL
5641,/content/drive/MyDrive/dataset/styleGAN1/036884.png,1,styleGAN1
14227,/content/drive/MyDrive/data/ffhq/fake/seed18657-3.png,1,FFHQ_StyleGAN3XL
8254,/content/drive/MyDrive/dataset/styleGAN1/030925.png,1,styleGAN1
17646,/content/drive/MyDrive/data/ffhq/fake/seed20012-2.png,1,FFHQ_StyleGAN3XL
25969,/content/drive/MyDrive/data/ffhq/fake/seed22093-1.png,1,FFHQ_StyleGAN3XL
15253,/content/drive/MyDrive/data/ffhq/fake/seed20414-1.png,1,FFHQ_StyleGAN3XL
1621,/content/drive/MyDrive/dataset/styleGAN1/033170.png,1,styleGAN1
9877,/content/drive/MyDrive/dataset/styleGAN1/037724.png,1,styleGAN1
24892,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075800.png,0,CelebA
16435,/content/drive/MyDrive/data/ffhq/real/18548.png,0,FFHQ
2911,/content/drive/MyDrive/data/ffhq/fake/seed106245-3.png,1,FFHQ_StyleGAN3XL
24109,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075988.png,0,CelebA
13957,/content/drive/MyDrive/data/ffhq/fake/seed19090-1.png,1,FFHQ_StyleGAN3XL
19928,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079955.png,0,CelebA
46554,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053287.png,0,CelebA
9920,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090432.png,0,CelebA
22073,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076542.png,0,CelebA
16924,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085351.png,0,CelebA
1507,/content/drive/MyDrive/dataset/styleGAN1/039312.png,1,styleGAN1
4051,/content/drive/MyDrive/dataset/styleGAN1/036917.png,1,styleGAN1
28383,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073188.png,0,CelebA
35411,/content/drive/MyDrive/data/ffhq/fake/seed23453-3.png,1,FFHQ_StyleGAN3XL
37816,/content/drive/MyDrive/data/ffhq/fake/seed25054-0.png,1,FFHQ_StyleGAN3XL
28882,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070977.png,0,CelebA
4241,/content/drive/MyDrive/data/ffhq/real/30766.png,0,FFHQ
7588,/content/drive/MyDrive/data/ffhq/real/27414.png,0,FFHQ
3405,/content/drive/MyDrive/dataset/LFW/LFW_9447.jpg,0,LFW
14620,/content/drive/MyDrive/data/ffhq/real/20381.png,0,FFHQ
17047,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082212.png,0,CelebA
25507,/content/drive/MyDrive/data/ffhq/real/10594.png,0,FFHQ
35861,/content/drive/MyDrive/data/ffhq/fake/seed23566-1.png,1,FFHQ_StyleGAN3XL
30683,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069231.png,0,CelebA
10463,/content/drive/MyDrive/data/ffhq/real/24539.png,0,FFHQ
3320,/content/drive/MyDrive/data/ffhq/real/31682.png,0,FFHQ
1893,/content/drive/MyDrive/data/ffhq/fake/seed106491-1.png,1,FFHQ_StyleGAN3XL
3923,/content/drive/MyDrive/dataset/styleGAN1/036240.png,1,styleGAN1
25101,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073627.png,0,CelebA
10571,/content/drive/MyDrive/data/ffhq/fake/seed17743-3.png,1,FFHQ_StyleGAN3XL
21738,/content/drive/MyDrive/data/ffhq/real/12258.png,0,FFHQ
38418,/content/drive/MyDrive/data/ffhq/fake/seed24704-2.png,1,FFHQ_StyleGAN3XL
12244,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088268.png,0,CelebA
19401,/content/drive/MyDrive/data/ffhq/real/15588.png,0,FFHQ
9249,/content/drive/MyDrive/data/ffhq/real/25743.png,0,FFHQ
13839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088686.png,0,CelebA
12122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088206.png,0,CelebA
27681,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072292.png,0,CelebA
16453,/content/drive/MyDrive/data/ffhq/real/18551.png,0,FFHQ
9665,/content/drive/MyDrive/data/ffhq/fake/seed18017-1.png,1,FFHQ_StyleGAN3XL
5767,/content/drive/MyDrive/dataset/LFW/LFW_7065.jpg,0,LFW
23698,/content/drive/MyDrive/data/ffhq/real/11296.png,0,FFHQ
1118,/content/drive/MyDrive/dataset/LFW/LFW_11750.jpg,0,LFW
15875,/content/drive/MyDrive/data/ffhq/fake/seed18569-3.png,1,FFHQ_StyleGAN3XL
43237,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055346.png,0,CelebA
34766,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067911.png,0,CelebA
16539,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083556.png,0,CelebA
23555,/content/drive/MyDrive/data/ffhq/fake/seed20489-3.png,1,FFHQ_StyleGAN3XL
3233,/content/drive/MyDrive/dataset/LFW/LFW_10901.jpg,0,LFW
26549,/content/drive/MyDrive/data/ffhq/fake/seed21738-1.png,1,FFHQ_StyleGAN3XL
4933,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1799.png,1,CelebA_StarGAN
33547,/content/drive/MyDrive/data/ffhq/real/01436.png,0,FFHQ
11489,/content/drive/MyDrive/data/ffhq/fake/seed17473-1.png,1,FFHQ_StyleGAN3XL
15014,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084648.png,0,CelebA
6885,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094607.png,0,CelebA
27587,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072664.png,0,CelebA
15302,/content/drive/MyDrive/data/ffhq/fake/seed18426-2.png,1,FFHQ_StyleGAN3XL
3836,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096081.png,0,CelebA
40757,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058130.png,0,CelebA
26318,/content/drive/MyDrive/data/ffhq/real/08816.png,0,FFHQ
21821,/content/drive/MyDrive/data/ffhq/fake/seed21056-1.png,1,FFHQ_StyleGAN3XL
5106,/content/drive/MyDrive/dataset/styleGAN1/037025.png,1,styleGAN1
12162,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087843.png,0,CelebA
8847,/content/drive/MyDrive/dataset/styleGAN1/034561.png,1,styleGAN1
24569,/content/drive/MyDrive/data/ffhq/real/13423.png,0,FFHQ
12087,/content/drive/MyDrive/dataset/LFW/LFW_0690.jpg,0,LFW
47461,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052704.png,0,CelebA
1488,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3254.png,1,CelebA_StarGAN
24203,/content/drive/MyDrive/data/ffhq/real/13807.png,0,FFHQ
14437,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085917.png,0,CelebA
14793,/content/drive/MyDrive/data/ffhq/fake/seed18799-1.png,1,FFHQ_StyleGAN3XL
13605,/content/drive/MyDrive/data/ffhq/fake/seed19002-1.png,1,FFHQ_StyleGAN3XL
5241,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0877.png,1,CelebA_StarGAN
5438,/content/drive/MyDrive/dataset/styleGAN1/034471.png,1,styleGAN1
21894,/content/drive/MyDrive/data/ffhq/fake/seed21074-2.png,1,FFHQ_StyleGAN3XL
12174,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087863.png,0,CelebA
5749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094585.png,0,CelebA
8772,/content/drive/MyDrive/dataset/LFW/LFW_4740.jpg,0,LFW
24462,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075651.png,0,CelebA
9777,/content/drive/MyDrive/dataset/styleGAN1/031584.png,1,styleGAN1
20926,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079452.png,0,CelebA
5168,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0667.png,1,CelebA_StarGAN
17629,/content/drive/MyDrive/data/ffhq/fake/seed20008-1.png,1,FFHQ_StyleGAN3XL
30941,/content/drive/MyDrive/data/ffhq/real/04535.png,0,FFHQ
